iter	RMSE
0	0.1215664425
1	0.1183918007
2	0.1153941696
3	0.1126892416
4	0.1104502888
5	0.1079905631
6	0.1059747974
7	0.1037805946
8	0.1018974597
9	0.1005156391
10	0.09878246568
11	0.09727171215
12	0.09577386776
13	0.09422467956
14	0.09303266265
15	0.09204948423
16	0.09085662721
17	0.08977236993
18	0.08885791858
19	0.08782739082
20	0.08688094657
21	0.08613355897
22	0.08560232416
23	0.08499392884
24	0.08437827053
25	0.08382219595
26	0.08339092724
27	0.08289604775
28	0.08254880026
29	0.08209047613
30	0.08156083793
31	0.08108712674
32	0.08068468112
33	0.08035534236
34	0.08012787358
35	0.07972430918
36	0.07939449386
37	0.07930820971
38	0.07911675343
39	0.0788794632
40	0.07873491092
41	0.07857589171
42	0.07831914401
43	0.07828266165
44	0.07815805463
45	0.07788582551
46	0.07774160725
47	0.07760978145
48	0.07754063384
49	0.0773995418
50	0.07728576304
51	0.07715775264
52	0.07707333472
53	0.0768785516
54	0.0768611495
55	0.07679691403
56	0.07685935524
57	0.07679237803
58	0.07667077316
59	0.07663496088
60	0.07658153171
61	0.07654493415
62	0.07647662165
63	0.07650603561
64	0.07643052077
65	0.07638226507
66	0.07631108867
67	0.07628653323
68	0.07620917225
69	0.07620479847
70	0.07622815106
71	0.07619102733
72	0.07618126671
73	0.07615031975
74	0.07609457433
75	0.07609484516
76	0.07612510746
77	0.07608446281
78	0.07603300351
79	0.07605101258
80	0.07603818754
81	0.07605307687
82	0.07604770985
83	0.07604723057
84	0.07604748544
85	0.07604844365
86	0.07601568427
87	0.07599354431
88	0.0759531918
89	0.07596986247
90	0.07595001322
91	0.07592703097
92	0.07594256031
93	0.0759359337
94	0.0758770463
95	0.07590146704
96	0.07589338598
97	0.07587082487
98	0.07585152654
99	0.07582168628
100	0.07588762103
101	0.07587684985
102	0.07586747693
103	0.0758714123
104	0.07588652886
105	0.07587807201
106	0.07589216899
107	0.07590315727
108	0.07592389024
109	0.07591223344
110	0.07591678679
111	0.07591562586
112	0.07591666921
113	0.07590711484
114	0.07588762077
115	0.07589268338
116	0.07587045689
117	0.07585459051
118	0.07586434562
119	0.07585652617
120	0.07584872903
121	0.07584493093
122	0.07583749344
123	0.07582920346
124	0.07582707354
125	0.07582216234
126	0.07591483232
127	0.07592941794
128	0.0759384741
129	0.07595258154
130	0.07595721411
131	0.07594591737
132	0.07592774986
133	0.07593490723
134	0.07592882545
135	0.07593152316
136	0.07591312231
137	0.07590648485
138	0.07590436147
139	0.07590607916
140	0.07589595801
141	0.07589002513
142	0.07590072516
143	0.07592059223
144	0.07592282173
145	0.07593613184
146	0.0759239384
147	0.07589705051
148	0.07589333555
149	0.07591969907
