date,y_true,y_pred
2023-09-26,0.15858414846179875,0.15740588070070544
2023-09-27,0.15974494119512864,0.15742041153969089
2023-09-28,0.1576919215578723,0.1595243012996081
2023-09-29,0.15771862764109654,0.15532479621760586
2023-10-02,0.15677480358511145,0.15522852026966846
2023-10-03,0.15599713145941813,0.1564906517126403
2023-10-04,0.15861055110834843,0.15794591024068533
2023-10-05,0.15713237896806262,0.1561396752852569
2023-10-06,0.16110747179081036,0.15978752713098784
2023-10-09,0.1615820101911764,0.1597324454535187
2023-10-10,0.15127412572771304,0.15932754881651565
2023-10-11,0.15105777281965196,0.1516574045123791
2023-10-12,0.15468519240959483,0.151500927459383
2023-10-13,0.15364238292333418,0.15359859128367656
2023-10-16,0.1558763612257035,0.15563442105052627
2023-10-17,0.15539670778478418,0.15466785703581895
2023-10-18,0.1591704319873985,0.1583052877206418
2023-10-19,0.15968692507785096,0.1588654598501546
2023-10-20,0.16149892216168082,0.1601815853511898
2023-10-23,0.15382304302625735,0.15878965795671185
2023-10-24,0.15869515144673207,0.1558395613032209
2023-10-25,0.1591107122377071,0.15912382460163557
2023-10-26,0.15980238212320794,0.15860606536377403
2023-10-27,0.15860311264464774,0.157823516803555
2023-10-30,0.1644224406871717,0.16250764072034857
2023-10-31,0.16411408931338747,0.16331063652539624
2023-11-01,0.16201513009477647,0.16413968401409287
2023-11-02,0.1588607352558283,0.16536770807808585
2023-11-03,0.15090133171598077,0.15896073774734318
2023-11-06,0.15412738879221322,0.15099052016311817
2023-11-07,0.15529627560744022,0.15208847225790711
2023-11-08,0.1565488626874451,0.15313336985156473
2023-11-09,0.15406854888701588,0.15682664689864903
2023-11-10,0.158363080830243,0.15733075514201922
2023-11-13,0.15864286406763542,0.1569075280051823
2023-11-14,0.16427693366206447,0.16142075005003725
2023-11-15,0.16417450002128964,0.16203548228715284
2023-11-16,0.15991600148782104,0.16041534126650236
2023-11-17,0.15789211542718537,0.1559962820804536
2023-11-20,0.15688976782006206,0.15441630133019768
2023-11-21,0.148575303156488,0.1537112065044349
2023-11-22,0.1488138851772714,0.14764988527671224
2023-11-24,0.14892891984852638,0.14690890620042377
2023-11-27,0.14985778008941972,0.14741200676593777
2023-11-28,0.14683165926598227,0.1478928445847848
2023-11-29,0.14641512199385337,0.1468099448988476
2023-11-30,0.14621157898794318,0.14685866147415397
2023-12-01,0.14828726705085832,0.147568878530335
2023-12-04,0.15042665756121498,0.1493195260805034
2023-12-05,0.15051135100225696,0.14991429242815763
2023-12-06,0.1513400706818554,0.15099567310279027
2023-12-07,0.15341212579129995,0.1538190666653374
2023-12-08,0.15275730761968195,0.15354999693607482
2023-12-11,0.15088389202823163,0.1525955332204036
2023-12-12,0.1504359000717149,0.1509585636505272
2023-12-13,0.14999774056021276,0.15461966970769234
2023-12-14,0.15060087457021967,0.1493048112297193
2023-12-15,0.15200602278591138,0.1490405270258422
2023-12-18,0.15196180267904585,0.15025792166656693
2023-12-19,0.15196611781665467,0.15063217119944008
2023-12-20,0.1580774067780522,0.15745425996166837
2023-12-21,0.1605760883681235,0.16061343545151724
2023-12-22,0.16052632962798147,0.15951420258586502
2023-12-26,0.16048325136916436,0.15853428370161382
2023-12-27,0.15988666683870517,0.1570540647651891
2023-12-28,0.14973074492420357,0.15574986347242906
2023-12-29,0.14692149577586477,0.14900901677232842
2024-01-02,0.1494043380933865,0.1478973688377886
2024-01-03,0.1496720280997457,0.15042143625689453
2024-01-04,0.1480707870406079,0.14993467569537416
2024-01-05,0.14907553252863287,0.149484226389242
2024-01-08,0.15901959715047942,0.15658074011152132
2024-01-09,0.15813436513214307,0.15753333385298735
2024-01-10,0.15541118549188604,0.15825275905455094
2024-01-11,0.1542749825842341,0.15400097877966393
2024-01-12,0.15447740969872706,0.15239504017959007
2024-01-16,0.14876229399645657,0.15271630345411819
2024-01-17,0.15041200412893851,0.14983870501204305
2024-01-18,0.15274983454713964,0.15327991331398805
2024-01-19,0.15708380034067415,0.1570647337936458
2024-01-22,0.15697829211865474,0.1554774492373299
2024-01-23,0.15527881593430368,0.15477812884804248
2024-01-24,0.15149955529193102,0.15270270315426807
2024-01-25,0.1507835032338018,0.1504681971889265
2024-01-26,0.14629514630115,0.14899417555052769
2024-01-29,0.14838444514405746,0.1480152779926899
2024-01-30,0.14919137538945637,0.14728549207382888
2024-01-31,0.15983705798896866,0.1560497442103706
2024-02-01,0.16299247037660458,0.16321492723630887
2024-02-02,0.16461760896272631,0.16556591925073427
2024-02-05,0.1644152081704509,0.16286354634855488
2024-02-06,0.16440387864931308,0.16032988911191187
2024-02-07,0.15448259615048168,0.1613877193228735
2024-02-08,0.1529466984122082,0.15201867938551747
2024-02-09,0.15059301641338357,0.15071117806659398
2024-02-12,0.14926960282650167,0.14854264618044108
2024-02-13,0.15842630045997183,0.1537766159964295
2024-02-14,0.1590824511938534,0.15961811075827123
2024-02-15,0.1597631339907688,0.15880135306420456
2024-02-16,0.15964065890601925,0.158147460435375
2024-02-20,0.16021171332269574,0.1577422103982289
2024-02-21,0.15494025542884274,0.15706314471162325
2024-02-22,0.16317692209747636,0.16129623377480626
2024-02-23,0.16314016482673518,0.15993755036619905
2024-02-26,0.16283306375828466,0.1598948608475393
2024-02-27,0.16083082528434284,0.1585904255795121
2024-02-28,0.161407333030813,0.1568514799611151
2024-02-29,0.14859625125462284,0.1577317631588275
2024-03-01,0.15132915427329857,0.15064436228575426
2024-03-04,0.1500326918343608,0.14917458120534785
2024-03-05,0.15564305498160744,0.15200153947857933
2024-03-06,0.15611134672978969,0.1546744924281601
2024-03-07,0.1579596660365984,0.1580475042514651
2024-03-08,0.15814585794851943,0.15762055666415664
2024-03-11,0.15814310020878242,0.15595337564722328
2024-03-12,0.15664256685723804,0.1596199496576363
2024-03-13,0.15729717725394435,0.15484661109334988
2024-03-14,0.15499297176259577,0.15474679200432306
