date,y_true,y_pred
2023-09-26,0.15858414886742656,0.16159497629024563
2023-09-27,0.15974494106032236,0.16082016035851893
2023-09-28,0.15769192131187024,0.16170812474842505
2023-09-29,0.1577186269928329,0.16222518282833537
2023-10-02,0.15677480390808293,0.1609719837358933
2023-10-03,0.15599713203543245,0.16010106227192292
2023-10-04,0.15861055049889058,0.15971139031012038
2023-10-05,0.15713237895316223,0.1619856150586417
2023-10-06,0.1611074712019958,0.16180332676239878
2023-10-09,0.16158200970769723,0.16332983006289922
2023-10-10,0.1512741258181531,0.16253802055242617
2023-10-11,0.15105777357753536,0.15904990296487867
2023-10-12,0.15468519252718885,0.1548452389608725
2023-10-13,0.15364238285310106,0.1540869085310007
2023-10-16,0.15587636176001782,0.15540437315415093
2023-10-17,0.155396708185786,0.15783991275828174
2023-10-18,0.15917043308074458,0.15658260169510935
2023-10-19,0.1596869245323828,0.15969965098995872
2023-10-20,0.16149892320322115,0.1613167103661333
2023-10-23,0.15382304269209476,0.16296636477796952
2023-10-24,0.1586951519952735,0.16269251266120768
2023-10-25,0.15911071222840134,0.16387634066978854
2023-10-26,0.15980238082915565,0.16249382671438423
2023-10-27,0.15860311229524454,0.16257408516020497
2023-10-30,0.1644224414515895,0.1630952109532767
2023-10-31,0.1641140896746866,0.16665006917607536
2023-11-01,0.16201513109523213,0.16655866844469797
2023-11-02,0.15886073402737544,0.16486200187282962
2023-11-03,0.15090133192284197,0.16316374999484182
2023-11-06,0.15412738960158415,0.15698469609265014
2023-11-07,0.15529627581231478,0.15260049240872015
2023-11-08,0.1565488628225784,0.15275832729168382
2023-11-09,0.15406854872110112,0.153526698878797
2023-11-10,0.15836308054026246,0.15512291581674223
2023-11-13,0.15864286510753106,0.15785147349915274
2023-11-14,0.1642769340718787,0.15677138501088222
2023-11-15,0.16417449992856428,0.16058332693207836
2023-11-16,0.15991600206881526,0.157192129326687
2023-11-17,0.15789211522471144,0.15545454928778665
2023-11-20,0.15688976714787675,0.15264287080128414
2023-11-21,0.14857530280472359,0.15111583862283484
2023-11-22,0.1488138847370691,0.14908639894752185
2023-11-24,0.1489289198954125,0.14838196184450117
2023-11-27,0.1498577809344744,0.1482576423333453
2023-11-28,0.1468316590363026,0.1486773704953672
2023-11-29,0.14641512184500138,0.14735579876981922
2023-11-30,0.146211579515138,0.14766527424639753
2023-12-01,0.14828726657969177,0.14759488346814792
2023-12-04,0.15042665798897958,0.1489113514108456
2023-12-05,0.15051135104320823,0.1511516129009614
2023-12-06,0.15134007136617825,0.15075104826629107
2023-12-07,0.15341212621204905,0.15187256250295408
2023-12-08,0.15275730803987111,0.1528480940336159
2023-12-11,0.15088389178522502,0.15259396353214996
2023-12-12,0.15043590073967725,0.15114053169084993
2023-12-13,0.1499977410704941,0.15022005657595097
2023-12-14,0.1506008752536625,0.15202272754922022
2023-12-15,0.15200602297239907,0.15220068811908422
2023-12-18,0.15196180302239146,0.15279852909700725
2023-12-19,0.15196611769278753,0.1523256458243842
2023-12-20,0.15807740584378738,0.15227623313381272
2023-12-21,0.16057608860667802,0.15785682202635928
2023-12-22,0.16052632915805387,0.15876931174809417
2023-12-26,0.16048325105332495,0.15861051382043034
2023-12-27,0.1598866669350379,0.15621846103967763
2023-12-28,0.1497307457788883,0.15288498448763116
2023-12-29,0.1469214957051936,0.14811828587056597
2024-01-02,0.1494043382415845,0.1474656584480506
2024-01-03,0.14967202926217402,0.1496405966515606
2024-01-04,0.1480707868772755,0.15193820975496458
2024-01-05,0.14907553282919542,0.15231300940330011
2024-01-08,0.1590195984243756,0.15272698231105689
2024-01-09,0.15813436555630256,0.1567842059860288
2024-01-10,0.15541118572173804,0.15654875085092898
2024-01-11,0.15427498284051913,0.1552180540998167
2024-01-12,0.1544774094370695,0.15434743115314883
2024-01-16,0.14876229368895436,0.15375974109123813
2024-01-17,0.15041200430790314,0.1522677401063329
2024-01-18,0.1527498347067797,0.15313871578582525
2024-01-19,0.15708380029647745,0.1541997976398261
2024-01-22,0.1569782922437122,0.1568934217166321
2024-01-23,0.1552788157587918,0.15602938208334421
2024-01-24,0.15149955617131206,0.1540272555241276
2024-01-25,0.15078350322674702,0.1511668870731544
2024-01-26,0.14629514665681279,0.1498200779114934
2024-01-29,0.14838444469411877,0.14851604369021407
2024-01-30,0.14919137524559628,0.1494626449332104
2024-01-31,0.1598370570216748,0.1499592095458225
2024-02-01,0.16299246988372165,0.1589024562184969
2024-02-02,0.1646176098068335,0.16054128876957563
2024-02-05,0.16441520799452175,0.16235386856995515
2024-02-06,0.16440387849944846,0.15966699266597348
2024-02-07,0.15448259553899804,0.15552822928855997
2024-02-08,0.15294669901206553,0.14987951848203557
2024-02-09,0.15059301687972132,0.14925859098585006
2024-02-12,0.149269603154154,0.1487230566986338
2024-02-13,0.15842630048590436,0.14914348235994224
2024-02-14,0.1590824501885354,0.15662368688150885
2024-02-15,0.15976313371491624,0.1567223675404014
2024-02-16,0.15964065896987778,0.1573866298352157
2024-02-20,0.16021171272226736,0.1565109796712918
2024-02-21,0.15494025553563237,0.15602472441678886
2024-02-22,0.16317692237508577,0.15292681851209716
2024-02-23,0.1631401660215044,0.1580801074364395
2024-02-26,0.1628330640783484,0.15822181176325115
2024-02-27,0.16083082554748238,0.15939637644136476
2024-02-28,0.16140733393460008,0.15641743952903178
2024-02-29,0.14859625079725486,0.15453759973082956
2024-03-01,0.1513291547942232,0.149045553637146
2024-03-04,0.15003269215783835,0.14911082292951774
2024-03-05,0.15564305466602657,0.1493762107862196
2024-03-06,0.15611134665844764,0.15415362947163372
2024-03-07,0.1579596654415425,0.15395619645658698
2024-03-08,0.158145858693737,0.15576840980429565
2024-03-11,0.1581431006726845,0.1568886056079799
2024-03-12,0.15664256716041916,0.15589328297763896
2024-03-13,0.15729717776459878,0.1546683241973626
2024-03-14,0.1549929720537253,0.15416346217572538
2024-03-15,0.15497242769022282,0.15339027713541417
2024-03-18,0.15604951219600144,0.15416075139962773
2024-03-19,0.15282491767248846,0.15406520815979743
2024-03-20,0.15477028522726505,0.15315300212907948
2024-03-21,0.15348542825318362,0.15318569165465082
2024-03-22,0.14950011693168155,0.15236845174506414
2024-03-25,0.15152688167952771,0.1507514527804712
2024-03-26,0.15185009293520263,0.15092171607394492
2024-03-27,0.1516452520882665,0.15107050205436287
2024-03-28,0.1513394712335434,0.1511795535893854
2024-04-01,0.15146964513591882,0.15072090355093382
2024-04-02,0.1533824426605602,0.15072071943944704
2024-04-03,0.15312987533642924,0.15268233704581174
2024-04-04,0.15325665202781272,0.15240738778391588
2024-04-05,0.15915565646735516,0.15577000174905048
2024-04-08,0.1592021354550712,0.15803477263827026
2024-04-09,0.1581240141535029,0.157477160020212
2024-04-10,0.16003623760215316,0.15613482264331682
2024-04-11,0.15726272081301176,0.15734698545397308
2024-04-12,0.15903248636675618,0.15700378283311958
2024-04-15,0.16022704066740662,0.15959556681383025
2024-04-16,0.15921644090514775,0.1607099540328788
2024-04-17,0.15884154430507527,0.1602144521551409
2024-04-18,0.15303338454204793,0.15940873359718885
2024-04-19,0.15028415127244302,0.1580180246890315
2024-04-22,0.15478196922546553,0.1563031071808832
2024-04-23,0.15958479850473115,0.15676555230587147
2024-04-24,0.1582012993758422,0.1574899429338493
2024-04-25,0.15888932073800105,0.1569658571945668
2024-04-26,0.15578531354017705,0.15697280607546626
2024-04-29,0.15532539817782948,0.15774871030081322
2024-04-30,0.16068005074256014,0.15752841028504594
2024-05-01,0.16066272047435806,0.15905535914862168
2024-05-02,0.1626045556112696,0.15927644905135063
2024-05-03,0.16369174234973477,0.16028373140454655
2024-05-06,0.16515125739388575,0.16123164820377966
2024-05-07,0.1550362152391864,0.16106464204609217
2024-05-08,0.15288054235543652,0.15705047899410945
2024-05-09,0.152584158267751,0.15370468511805097
2024-05-10,0.1500337888603967,0.15170303034451926
2024-05-13,0.14610856825312457,0.15077705401380093
2024-05-14,0.14695195730474447,0.149660652411502
2024-05-15,0.1507962078044873,0.14908207055727943
2024-05-16,0.15245777414100406,0.14998975966051123
2024-05-17,0.15253196177609313,0.1509260471196415
2024-05-20,0.1522344765600924,0.15044785470904828
2024-05-21,0.15210735244679272,0.14971400491086062
2024-05-22,0.14631690810346118,0.1490371898417675
2024-05-23,0.14972988364144535,0.14791864882858596
2024-05-24,0.15248217864966962,0.15088254192937228
2024-05-28,0.1524474568165325,0.1514136247903044
2024-05-29,0.1536000779281015,0.15118601253899666
2024-05-30,0.1541082101415078,0.1527118338303597
2024-05-31,0.1557526667231597,0.15343340215316617
2024-06-03,0.15392895548032795,0.154030875793267
2024-06-04,0.15407924267748438,0.15329697377114798
2024-06-05,0.15529300296509158,0.1526500653116912
2024-06-06,0.15207598312450288,0.1528779519599264
2024-06-07,0.15215050711711592,0.1518898008260567
2024-06-10,0.15202464522968245,0.15215595699415535
2024-06-11,0.15191864967979532,0.15179376455690838
2024-06-12,0.14924750889058716,0.15154053779500024
2024-06-13,0.1486753390729528,0.15053377900884488
2024-06-14,0.14827728915334967,0.14994507367830268
