date,y_true,y_pred,error,abs_error,squared_error
2023-09-26,0.2038676983335467,0.2063885302409852,-0.0025208319074384866,0.0025208319074384866,6.354593505559959e-06
2023-09-27,0.2046178230300224,0.2067138124659273,-0.002095989435904888,0.002095989435904888,4.393171715424891e-06
2023-09-28,0.2017643644131791,0.2092119068082593,-0.007447542395080192,0.007447542395080192,5.5465887726516806e-05
2023-09-29,0.2018044452771755,0.2087832424172502,-0.006978797140074683,0.006978797140074683,4.870360952231457e-05
2023-10-02,0.2024528519135651,0.2064332445453145,-0.003980392631749402,0.003980392631749402,1.584352550288493e-05
2023-10-03,0.2051931271131755,0.204331020162694,0.0008621069504815004,0.0008621069504815004,7.432283940685123e-07
2023-10-04,0.2086797310391922,0.2063132257335121,0.002366505305680111,0.002366505305680111,5.600347361812116e-06
2023-10-05,0.2077549541330133,0.2074588911398904,0.0002960629931228753,0.0002960629931228753,8.765329589687572e-08
2023-10-06,0.2118753032810179,0.2062112705172565,0.005664032763761401,0.005664032763761401,3.208126714896261e-05
2023-10-09,0.2116306496058575,0.2063537037304285,0.005276945875429012,0.005276945875429012,2.7846157772207263e-05
2023-10-10,0.1972155689026799,0.2036883100897251,-0.006472741187045189,0.006472741187045189,4.1896378474471164e-05
2023-10-11,0.1955097416272406,0.1996663629619889,-0.004156621334748284,0.004156621334748284,1.7277500920484604e-05
2023-10-12,0.1991113506455449,0.1945841589518768,0.004527191693668081,0.004527191693668081,2.049546463121727e-05
2023-10-13,0.2003006424207171,0.1949533596101902,0.005347282810526904,0.005347282810526904,2.859343345575651e-05
2023-10-16,0.2037377118733564,0.2001654909586501,0.0035722209147062978,0.0035722209147062978,1.2760762263465098e-05
2023-10-17,0.2032017335799885,0.2033254453667952,-0.0001237117868067017,0.0001237117868067017,1.530460619490681e-08
2023-10-18,0.2053665257258002,0.2050969251745063,0.0002696005512938804,0.0002696005512938804,7.268445725796422e-08
2023-10-19,0.2057801517672212,0.208943881278903,-0.003163729511681812,0.003163729511681812,1.0009184423086437e-05
2023-10-20,0.206890133663845,0.208163429351099,-0.0012732956872539836,0.0012732956872539836,1.6212819071795942e-06
2023-10-23,0.199570834370278,0.2074378499837626,-0.007867015613484601,0.007867015613484601,6.18899346628105e-05
2023-10-24,0.2063090329482023,0.2060319860710589,0.0002770468771433887,0.0002770468771433887,7.675497213490393e-08
2023-10-25,0.2109764284298818,0.2039868079798196,0.006989620450062184,0.006989620450062184,4.885479403592749e-05
2023-10-26,0.2126108036145634,0.2078327261079755,0.0047780775065878744,0.0047780775065878744,2.2830024658961e-05
2023-10-27,0.2135459206902424,0.2158253646686443,-0.002279443978401907,0.002279443978401907,5.195864850672714e-06
2023-10-30,0.2170360344740632,0.2169640930898662,7.194138419699958e-05,7.194138419699958e-05,5.175562760180301e-09
2023-10-31,0.2153937233189733,0.2158688451723491,-0.0004751218533758095,0.0004751218533758095,2.257407755552642e-07
2023-11-01,0.2098527982826495,0.211559079003895,-0.0017062807212455122,0.0017062807212455122,2.9113938996941056e-06
2023-11-02,0.1958755073332519,0.2083510905063277,-0.012475583173075788,0.012475583173075788,0.00015564017550833177
2023-11-03,0.1930181652674137,0.2058671372526788,-0.012848971985265106,0.012848971985265106,0.00016509608107812752
2023-11-06,0.1966485299728641,0.2020402724090138,-0.005391742436149677,0.005391742436149677,2.9070886497777253e-05
2023-11-07,0.195046404014434,0.1978635533930622,-0.002817149378628203,0.002817149378628203,7.936330621505271e-06
2023-11-08,0.1973964549890202,0.195043646421885,0.0023528085671352117,0.0023528085671352117,5.535708153584848e-06
2023-11-09,0.2009662190032637,0.195254576034965,0.005711642968298708,0.005711642968298708,3.262286539731608e-05
2023-11-10,0.2055971247880043,0.199977333688231,0.005619791099773286,0.005619791099773286,3.158205200509104e-05
2023-11-13,0.2065403212246239,0.2070770534552445,-0.0005367322306205902,0.0005367322306205902,2.8808148738695437e-07
2023-11-14,0.2132615355317481,0.2078440882025375,0.005417447329210595,0.005417447329210595,2.934873556477101e-05
2023-11-15,0.2132835925268658,0.2146982877982453,-0.0014146952713794958,0.0014146952713794958,2.0013627108635053e-06
2023-11-16,0.2084740183268009,0.2120788702182989,-0.0036048518914980066,0.0036048518914980066,1.2994957159636756e-05
2023-11-17,0.20490590959039,0.2087979955908918,-0.003892086000501782,0.003892086000501782,1.5148333435301958e-05
2023-11-20,0.2038340053037458,0.2013475147599792,0.002486490543766595,0.002486490543766595,6.182635224240698e-06
2023-11-21,0.1952917698269019,0.1994809076400317,-0.004189137813129795,0.004189137813129795,1.754887561739388e-05
2023-11-22,0.1955457551224831,0.2025330436037588,-0.006987288481275694,0.006987288481275694,4.8822200320567996e-05
2023-11-24,0.1958826993315144,0.2015543358062792,-0.0056716364747648185,0.0056716364747648185,3.2167460301882695e-05
2023-11-27,0.1960985438155987,0.1994970390749086,-0.0033984952593098805,0.0033984952593098805,1.1549770027551732e-05
2023-11-28,0.1908380855774601,0.1972597064346444,-0.0064216208571843125,0.0064216208571843125,4.123721443342459e-05
2023-11-29,0.1880540984696479,0.1943908492530045,-0.006336750783356604,0.006336750783356604,4.015441049037053e-05
2023-11-30,0.1864318978367044,0.19265420371392,-0.006222305877215589,0.006222305877215589,3.871709042963167e-05
2023-12-01,0.1892485351827231,0.1913694159844341,-0.002120880801710995,0.002120880801710995,4.498135375066272e-06
2023-12-04,0.1935083393813994,0.1905657077709229,0.002942631610476504,0.002942631610476504,8.659080794975542e-06
2023-12-05,0.1936088754059134,0.1944837213745939,-0.0008748459686805099,0.0008748459686805099,7.653554689165397e-07
2023-12-06,0.1946469779160191,0.1940974251405862,0.0005495527754328933,0.0005495527754328933,3.02008252985996e-07
2023-12-07,0.2011408670664123,0.1965608274009855,0.004580039665426805,0.004580039665426805,2.097676333688288e-05
2023-12-08,0.2009155860942045,0.1993043917546889,0.0016111943395156203,0.0016111943395156203,2.595947199687176e-06
2023-12-11,0.1969904404166724,0.1987799152011402,-0.0017894747844677816,0.0017894747844677816,3.2022200042460137e-06
2023-12-12,0.1973394026784468,0.1949971172642521,0.002342285414194706,0.002342285414194706,5.486300961549264e-06
2023-12-13,0.1935978150735163,0.1917478235990115,0.0018499914745048196,0.0018499914745048196,3.4224684557405167e-06
2023-12-14,0.1926633518158611,0.1931562182476014,-0.0004928664317402909,0.0004928664317402909,2.429173195364068e-07
2023-12-15,0.1928322027282007,0.1944928940883428,-0.0016606913601421025,0.0016606913601421025,2.7578957936506265e-06
2023-12-18,0.1919119340631585,0.1950631132917542,-0.003151179228595674,0.003151179228595674,9.929930530732828e-06
2023-12-19,0.1918953360740126,0.1953571280875591,-0.0034617920135464886,0.0034617920135464886,1.1984003945054252e-05
2023-12-20,0.2012259030024227,0.1957391632685864,0.0054867397338363155,0.0054867397338363155,3.0104312906858202e-05
2023-12-21,0.2044652624592316,0.2010669133994103,0.0033983490598213095,0.0033983490598213095,1.1548776332388378e-05
2023-12-22,0.2044542121588213,0.2041417558959644,0.0003124562628569194,0.0003124562628569194,9.762891619851232e-08
2023-12-26,0.204333989363286,0.2054148770935269,-0.0010808877302408981,0.0010808877302408981,1.1683182853853206e-06
2023-12-27,0.2037416973810976,0.2039824024662284,-0.00024070508513079902,0.00024070508513079902,5.793893800782521e-08
2023-12-28,0.1929920425086599,0.1996282248256885,-0.006636182317028616,0.006636182317028616,4.403891574484329e-05
2023-12-29,0.1907449480763782,0.1945649060977273,-0.0038199580213491013,0.0038199580213491013,1.4592079284869342e-05
2024-01-02,0.2001275304553971,0.1946319422416274,0.00549558821376972,0.00549558821376972,3.020148981532466e-05
2024-01-03,0.1983266315118086,0.2020268921462144,-0.0037002606344057887,0.0037002606344057887,1.369192876253313e-05
2024-01-04,0.1954312428013902,0.2035127358735492,-0.008081493072158996,0.008081493072158996,6.531053027535386e-05
2024-01-05,0.1962498101263244,0.2027636733638426,-0.006513863237518208,0.006513863237518208,4.2430414277091194e-05
2024-01-08,0.2140722420592955,0.201990968002535,0.012081274056760516,0.012081274056760516,0.0001459571828345547
2024-01-09,0.2092439174069833,0.2081915784374394,0.0010523389695439034,0.0010523389695439034,1.1074173068207244e-06
2024-01-10,0.204516496217424,0.2073435143959295,-0.0028270181785055026,0.0028270181785055026,7.99203178160057e-06
2024-01-11,0.2019305438742968,0.2065821752757384,-0.004651631401441619,0.004651631401441619,2.1637674694877722e-05
2024-01-12,0.2021807146071929,0.2014595150715614,0.0007211995356314893,0.0007211995356314893,5.201287701950758e-07
2024-01-16,0.1898516389715541,0.1966737527955163,-0.006822113823962195,0.006822113823962195,4.654123702709608e-05
2024-01-17,0.1925780622712227,0.1931650100133691,-0.0005869477421464042,0.0005869477421464042,3.4450765201076183e-07
2024-01-18,0.197712044709534,0.1934193676963026,0.004292677013231383,0.004292677013231383,1.8427075939925106e-05
2024-01-19,0.2035577685262616,0.1959807741752511,0.007576994351010502,0.007576994351010502,5.7410843395245055e-05
2024-01-22,0.2030416621275127,0.2016747843883989,0.0013668777391138143,0.0013668777391138143,1.8683547536848925e-06
2024-01-23,0.2014446950180074,0.2027606733984909,-0.0013159783804835012,0.0013159783804835012,1.7317990978999787e-06
2024-01-24,0.1958573684309237,0.2007138281247947,-0.004856459693871024,0.004856459693871024,2.3585200758193837e-05
2024-01-25,0.1953604635225515,0.1954600889101779,-9.962538762642303e-05,9.962538762642303e-05,9.925217859715043e-09
2024-01-26,0.1889142426284596,0.1914166856364573,-0.0025024430079977067,0.0025024430079977067,6.26222100827661e-06
2024-01-29,0.1934318790552797,0.1910748490280722,0.002357030027207496,0.002357030027207496,5.55559054915777e-06
2024-01-30,0.1974067737569483,0.1947066208868801,0.0027001528700681954,0.0027001528700681954,7.290825521737513e-06
2024-01-31,0.2084902896744546,0.1991172414282313,0.009373048246223287,0.009373048246223287,8.785403342602943e-05
2024-02-01,0.2130892908651324,0.21008106316903,0.0030082276961024,0.0030082276961024,9.049433871597554e-06
2024-02-02,0.217838389038147,0.2116621259678411,0.006176263070305915,0.006176263070305915,3.814622551362465e-05
2024-02-05,0.2163211320834659,0.2145367487329712,0.0017843833504946893,0.0017843833504946893,3.1840239415226535e-06
2024-02-06,0.2152164669392401,0.2085877203308749,0.00662874660836521,0.00662874660836521,4.394028159791328e-05
2024-02-07,0.1996000555416145,0.1987904704564387,0.0008095850851758124,0.0008095850851758124,6.554280101391275e-07
2024-02-08,0.1988654209016555,0.1975887984069178,0.0012766224947377003,0.0012766224947377003,1.6297649940703096e-06
2024-02-09,0.1951665866820219,0.196787326657678,-0.0016207399756561214,0.0016207399756561214,2.6267980686898048e-06
2024-02-12,0.1957674486561884,0.1943653878028248,0.0014020608533635848,0.0014020608533635848,1.9657746365346237e-06
2024-02-13,0.2078201397097366,0.1939271178512736,0.013893021858463,0.013893021858463,0.00019301605635973072
2024-02-14,0.2093706107002859,0.2027316790838173,0.006638931616468585,0.006638931616468585,4.4075413008146184e-05
2024-02-15,0.2094020142969247,0.2052581782612748,0.0041438360356499115,0.0041438360356499115,1.7171377090350775e-05
2024-02-16,0.2069613613390565,0.2064199100283753,0.0005414513106812013,0.0005414513106812013,2.931695218383908e-07
2024-02-20,0.2077461144812283,0.2044385298894363,0.003307584591791979,0.003307584591791979,1.094011583185971e-05
2024-02-21,0.2016550944071417,0.2002801102876027,0.0013749841195389856,0.0013749841195389856,1.8905813289843994e-06
2024-02-22,0.2160850706044146,0.1960502607991425,0.020034809805272086,0.020034809805272086,0.0004013936039334265
2024-02-23,0.216415533347373,0.2084466628375014,0.007968870509871606,0.007968870509871606,6.350289720310135e-05
2024-02-26,0.2148536097068604,0.2135280567981141,0.001325552908746308,0.001325552908746308,1.7570905138857981e-06
2024-02-27,0.2117384717955507,0.2149767035232763,-0.00323823172772561,0.00323823172772561,1.048614472244879e-05
2024-02-28,0.2125344668825218,0.2063311167788848,0.006203350103637012,0.006203350103637012,3.848155250829333e-05
2024-02-29,0.1944245920414603,0.1941855525336685,0.0002390395077917773,0.0002390395077917773,5.7139886285335156e-08
2024-03-01,0.1970631897102115,0.1934307939955806,0.0036323957146308927,0.0036323957146308927,1.3194298627668874e-05
2024-03-04,0.1982935767838918,0.1941365407936865,0.00415703599020531,0.00415703599020531,1.7280948223862243e-05
2024-03-05,0.2065402178533592,0.1944488368122732,0.01209138104108598,0.01209138104108598,0.00014620149548073347
2024-03-06,0.206631390522934,0.2017581279951053,0.004873262527828687,0.004873262527828687,2.3748687665139242e-05
2024-03-07,0.2093730828493687,0.202445984149118,0.006927098700250711,0.006927098700250711,4.7984696403015095e-05
2024-03-08,0.2094819352572329,0.2068847036168753,0.0025972316403576057,0.0025972316403576057,6.745612193674659e-06
2024-03-11,0.2094781172167924,0.2075549414617982,0.0019231757549942052,0.0019231757549942052,3.6986049845975313e-06
2024-03-12,0.2074192233262331,0.2053197583419193,0.0020994649843138202,0.0020994649843138202,4.4077532203598294e-06
2024-03-13,0.2087904447150192,0.2019921755862337,0.006798269128785506,0.006798269128785506,4.621646314739804e-05
2024-03-14,0.2037204670216975,0.1997605791022983,0.003959887919399191,0.003959887919399191,1.5680712334203653e-05
2024-03-15,0.2027799505969286,0.2013342976841662,0.001445652912762413,0.001445652912762413,2.0899123441784487e-06
2024-03-18,0.2041876978479661,0.2020695904224635,0.0021181074255025856,0.0021181074255025856,4.486379065969191e-06
2024-03-19,0.1974434046875423,0.2013224380030558,-0.003879033315513508,0.003879033315513508,1.504689946286372e-05
2024-03-20,0.2009798962128742,0.1995440476277536,0.0014358485851206082,0.0014358485851206082,2.0616611593928525e-06
2024-03-21,0.199915135369676,0.1990320257190163,0.0008831096506597136,0.0008831096506597136,7.798826550883214e-07
2024-03-22,0.1920458062462607,0.1973301989324186,-0.005284392686157907,0.005284392686157907,2.792480606151918e-05
2024-03-25,0.1941133018967565,0.1937238328797033,0.0003894690170531956,0.0003894690170531956,1.5168611524438237e-07
2024-03-26,0.1961028166394437,0.1922395418364154,0.0038632748030283104,0.0038632748030283104,1.4924892203713431e-05
2024-03-27,0.1902227079871009,0.1927590628559731,-0.002536354868872215,0.002536354868872215,6.4330960208517906e-06
2024-03-28,0.1900744603681025,0.1918441627752611,-0.0017697024071585965,0.0017697024071585965,3.131846609902931e-06
2024-04-01,0.1899326642529762,0.1924541782017617,-0.0025215139487854976,0.0025215139487854976,6.358032593919833e-06
2024-04-02,0.1939355939438546,0.1917975287499256,0.0021380651939290063,0.0021380651939290063,4.5713227734906795e-06
2024-04-03,0.194025660319358,0.1955874304035917,-0.0015617700842336935,0.0015617700842336935,2.439125796007318e-06
2024-04-04,0.1973518616035726,0.1952888977359427,0.0020629638676298856,0.0020629638676298856,4.255819919146456e-06
2024-04-05,0.2043935297403613,0.2010046187737814,0.0033889109665798944,0.0033889109665798944,1.1484717539405475e-05
2024-04-08,0.204307265755399,0.2049993834974314,-0.0006921177420323998,0.0006921177420323998,4.790269688360275e-07
2024-04-09,0.2024528842834427,0.2046736178644824,-0.002220733581039691,0.002220733581039691,4.93165763795737e-06
2024-04-10,0.2040653696727877,0.2007093188135794,0.003356050859208315,0.003356050859208315,1.1263077369592868e-05
2024-04-11,0.2033905874715754,0.198316608620613,0.005073978850962391,0.005073978850962391,2.5745261380013623e-05
2024-04-12,0.2087312276354405,0.2019116115086876,0.0068196161267528865,0.0068196161267528865,4.650716411626804e-05
2024-04-15,0.2131351704850557,0.2081124612399188,0.005022709245136897,0.005022709245136897,2.522760816118366e-05
2024-04-16,0.2121453220992841,0.2138076656607827,-0.0016623435614985804,0.0016623435614985804,2.7633861164557847e-06
2024-04-17,0.2126345079956839,0.2128248214744795,-0.00019031347879561178,0.00019031347879561178,3.6219220211287775e-08
2024-04-18,0.1973185489867135,0.2073672590387573,-0.010048710052043802,0.010048710052043802,0.00010097657371004615
2024-04-19,0.1995333382811369,0.2026535959835025,-0.0031202577023655975,0.0031202577023655975,9.736008129171838e-06
2024-04-22,0.2071850866510614,0.2034836703986488,0.003701416252412576,0.003701416252412576,1.3700482273623959e-05
2024-04-23,0.2146449411698596,0.2071453406547864,0.0074996005150732015,0.0074996005150732015,5.624400788568623e-05
2024-04-24,0.2126580839673725,0.2086175704409079,0.0040405135264646175,0.0040405135264646175,1.632574955754354e-05
2024-04-25,0.2129327501369933,0.2083805337189736,0.0045522164180197,0.0045522164180197,2.0722674316488107e-05
2024-04-26,0.2054221032005448,0.2087027703664636,-0.0032806671659187936,0.0032806671659187936,1.076277705353765e-05
2024-04-29,0.205543409718181,0.2109619788910426,-0.005418569172861598,0.005418569172861598,2.9360891881086024e-05
2024-04-30,0.213685174298618,0.2078715095016709,0.005813664796947088,0.005813664796947088,3.3798698371261825e-05
2024-05-01,0.2137343733023548,0.2082428343997628,0.005491538902592019,0.005491538902592019,3.0156999518681557e-05
2024-05-02,0.2162989161816764,0.2077259406906847,0.008572975490991702,0.008572975490991702,7.349590876914442e-05
2024-05-03,0.2161048178348767,0.2096674866187443,0.006437331216132408,0.006437331216132408,4.143923318619275e-05
2024-05-06,0.217189820819889,0.2104068793631928,0.006782941456696195,0.006782941456696195,4.6008294804967904e-05
2024-05-07,0.2038765938969385,0.2059574968297182,-0.00208090293277971,0.00208090293277971,4.330157015651199e-06
2024-05-08,0.2029672745436388,0.1988279585199903,0.004139316023648504,0.004139316023648504,1.713393714363326e-05
2024-05-09,0.2020677605880596,0.1945468560119228,0.0075209045761368,0.0075209045761368,5.6564005643355455e-05
2024-05-10,0.1942110418058918,0.1946378340943924,-0.0004267922885005937,0.0004267922885005937,1.8215165752357402e-07
2024-05-13,0.1867956346736924,0.1950555863588903,-0.008259951685197914,0.008259951685197914,6.822680184180386e-05
2024-05-14,0.1898026507733012,0.1939646540683621,-0.004162003295060918,0.004162003295060918,1.7322271428097935e-05
2024-05-15,0.194066006562847,0.1939381632025704,0.0001278433602766027,0.0001278433602766027,1.634392476681324e-08
2024-05-16,0.196280448616765,0.1953261450318096,0.0009543035849554071,0.0009543035849554071,9.106953322587419e-07
2024-05-17,0.1964367635583198,0.1955957384938328,0.0008410250644869943,0.0008410250644869943,7.07323159095353e-07
2024-05-20,0.1964779797757096,0.1949629282530207,0.0015150515226889094,0.0015150515226889094,2.295381116401983e-06
2024-05-21,0.1962820869070998,0.1940625341577939,0.0022195527493059086,0.0022195527493059086,4.926414406951418e-06
2024-05-22,0.190135846497001,0.1932442065304659,-0.003108360033464902,0.003108360033464902,9.661902097641927e-06
2024-05-23,0.1908011635854873,0.1918022499367035,-0.0010010863512162071,0.0010010863512162071,1.0021738825913792e-06
2024-05-24,0.1951391830391854,0.1921948296722433,0.0029443533669420985,0.0029443533669420985,8.669216749423271e-06
2024-05-28,0.1949361698675792,0.1933008308095997,0.0016353390579794957,0.0016353390579794957,2.6743338345532646e-06
2024-05-29,0.1973360768741618,0.1936197784367565,0.0037162984374052854,0.0037162984374052854,1.3810874075860966e-05
2024-05-30,0.2012108849843279,0.1949728478816315,0.006238037102696409,0.006238037102696409,3.8913106894617e-05
2024-05-31,0.200836490164496,0.1978984754081339,0.0029380147563621006,0.0029380147563621006,8.631930708601453e-06
2024-06-03,0.1976456356316927,0.1978861331215754,-0.00024049748988269615,0.00024049748988269615,5.783904263987753e-08
2024-06-04,0.195949437993564,0.1974315118339953,-0.0014820738404312805,0.0014820738404312805,2.196542868490725e-06
2024-06-05,0.2056266171573857,0.1948548738562715,0.01077174330111419,0.01077174330111419,0.00011603045374509842
2024-06-06,0.2001529523126687,0.197744454715095,0.0024084975975736944,0.0024084975975736944,5.800860677518257e-06
2024-06-07,0.2009923845651614,0.1979027471619003,0.003089637403261125,0.003089637403261125,9.545859283630149e-06
2024-06-10,0.2009923540679213,0.1978024454845994,0.003189908583321882,0.003189908583321882,1.0175516769950616e-05
2024-06-11,0.2010805563665056,0.1957819685526954,0.005298587813810207,0.005298587813810207,2.807503282065803e-05
2024-06-12,0.1975948261596648,0.1946320471093301,0.0029627790503347073,0.0029627790503347073,8.778059701102231e-06
