date,y_true,y_pred
2023-09-26,0.2823357514240482,0.2765470554651889
2023-09-27,0.2781369121917886,0.279037345172599
2023-09-28,0.27871328042387167,0.28384937640679897
2023-09-29,0.2779219854375016,0.2847874126849841
2023-10-02,0.28325221297345643,0.28089371291357
2023-10-03,0.2706852769376741,0.27531564885202275
2023-10-04,0.26713237607610696,0.27171982013078805
2023-10-05,0.2671347900433603,0.2696703321101336
2023-10-06,0.26961885844189154,0.26678316597322393
2023-10-09,0.26719773047025763,0.2656899154941409
2023-10-10,0.2624628869573295,0.2642902568545389
2023-10-11,0.2625037239270356,0.264781866173273
2023-10-12,0.26264338112792146,0.26595006727048176
2023-10-13,0.2667658655984401,0.26535029995842635
2023-10-16,0.26420511687566606,0.26982824566322616
2023-10-17,0.26667465673689805,0.2705144137839964
2023-10-18,0.2622854065179894,0.2725397323095976
2023-10-19,0.2563577798679495,0.27289574360367846
2023-10-20,0.2600443966218434,0.2709572649405477
2023-10-23,0.26111440873119673,0.2725031500193059
2023-10-24,0.26367754325551157,0.2740999769313793
2023-10-25,0.26669088350098846,0.2737524037534423
2023-10-26,0.2753960313106703,0.27483691126396237
2023-10-27,0.28058275930407384,0.28487717411883795
2023-10-30,0.2862876258051574,0.29205708128161817
2023-10-31,0.28635466738503634,0.28984798686570146
2023-11-01,0.28952844975528,0.2813943891065624
2023-11-02,0.26488278889206057,0.2738445818468603
2023-11-03,0.274171169083675,0.26749951614029144
2023-11-06,0.27463387872444,0.26672622981353755
2023-11-07,0.27257773696837734,0.2680426538018862
2023-11-08,0.2717960995078275,0.26767590143045206
2023-11-09,0.269756411498363,0.26748114878204077
2023-11-10,0.271237740763764,0.26878659311288206
2023-11-13,0.2790795183568486,0.27630192264090847
2023-11-14,0.27901177567594715,0.27474139801880715
2023-11-15,0.27925995246820035,0.28025426425442984
2023-11-16,0.27687929903982317,0.27705642243733547
2023-11-17,0.2683984381134593,0.2730423825876843
2023-11-20,0.2602433426478239,0.26714924402436147
2023-11-21,0.260731045216535,0.2651001039330983
2023-11-22,0.2607216941999405,0.2630475607610263
2023-11-24,0.26223761096045606,0.2615298264836426
2023-11-27,0.26230104180211455,0.2635886472960187
2023-11-28,0.2574106374015021,0.2630763775986642
2023-11-29,0.2580083635277948,0.26183561002806377
2023-11-30,0.2577163414192053,0.2636616776752655
2023-12-01,0.2575815833955111,0.26172118599208477
2023-12-04,0.263190904356654,0.26113865112574147
2023-12-05,0.27673687000145275,0.2663895418551303
2023-12-06,0.27687122624954025,0.2736815421340683
2023-12-07,0.27792714141972025,0.2757286128738562
2023-12-08,0.27800929086263393,0.278093250366786
2023-12-11,0.28076932028632684,0.27269934740309465
2023-12-12,0.27205233293649894,0.26829135041721813
2023-12-13,0.27468932210135677,0.2704592238984933
2023-12-14,0.27438678341271167,0.2736159789822828
2023-12-15,0.27475826016823846,0.27219961476147553
2023-12-18,0.27109211740221956,0.2684739884955835
2023-12-19,0.2703767712599671,0.26754378932693884
2023-12-20,0.2626826060247809,0.26725203065060277
2023-12-21,0.2621670127733356,0.2690931702676769
2023-12-22,0.26227873290090176,0.26753259925499
2023-12-26,0.2609441436847108,0.2659814405607428
2023-12-27,0.2570444135513815,0.26490762939379714
