date,y_true,y_pred,error,abs_error,squared_error
2023-09-25,0.1737568364823127,0.1738359542555393,-7.911777322661129e-05,7.911777322661129e-05,6.25962204033749e-09
2023-09-26,0.1725780322435865,0.169945920762316,0.002632111481270516,0.002632111481270516,6.92801084983607e-06
2023-09-27,0.1632802673363539,0.1678561632735221,-0.004575895937168201,0.004575895937168201,2.0938823627792445e-05
2023-09-28,0.1697900922380641,0.1690922830932124,0.0006978091448517076,0.0006978091448517076,4.869376026386715e-07
2023-09-29,0.1696950911706918,0.1675246410969539,0.002170450073737895,0.002170450073737895,4.710853522588834e-06
2023-10-02,0.1693280649805991,0.1703222599916596,-0.0009941950110604891,0.0009941950110604891,9.884237200175662e-07
2023-10-03,0.1737221515976297,0.1721751122070258,0.0015470393906038826,0.0015470393906038826,2.3933308760800325e-06
2023-10-04,0.1738096056474748,0.1705918944442317,0.003217711203243101,0.003217711203243101,1.0353665387476165e-05
2023-10-05,0.1713263000287619,0.1729257662815519,-0.001599466252790005,0.001599466252790005,2.5582922938141003e-06
2023-10-06,0.1746951042017086,0.1752978016302961,-0.0006026974285874842,0.0006026974285874842,3.6324419042596564e-07
2023-10-09,0.1740607993448124,0.174911524713277,-0.0008507253684646165,0.0008507253684646165,7.237336525492576e-07
2023-10-10,0.1776085691068666,0.1808109464449447,-0.0032023773380780995,0.0032023773380780995,1.0255220615436175e-05
2023-10-11,0.1754228915653219,0.1773866346830272,-0.0019637431177053077,0.0019637431177053077,3.856287032334962e-06
2023-10-12,0.1764095068547493,0.1769202534189172,-0.0005107465641679132,0.0005107465641679132,2.608620528093283e-07
2023-10-13,0.1785823578459222,0.1780767120321529,0.000505645813769301,0.000505645813769301,2.5567768898241857e-07
2023-10-16,0.1769736799366099,0.1737688519708558,0.003204827965754109,0.003204827965754109,1.027092229007962e-05
2023-10-17,0.1666897861590199,0.1709484389683526,-0.004258652809332714,0.004258652809332714,1.8136123750437415e-05
2023-10-18,0.168014798355137,0.1696484256818455,-0.0016336273267084922,0.0016336273267084922,2.6687382425687347e-06
2023-10-19,0.168362915576211,0.1667187781309583,0.0016441374452526858,0.0016441374452526858,2.7031879388820284e-06
2023-10-20,0.1691734148943,0.167110753847461,0.0020626610468389983,0.0020626610468389983,4.254570594146952e-06
2023-10-23,0.1650848925508261,0.1655525939706814,-0.0004677014198553042,0.0004677014198553042,2.1874461813466755e-07
2023-10-24,0.1631841680651024,0.1642982199181745,-0.0011140518530721177,0.0011140518530721177,1.2411115313334193e-06
2023-10-25,0.164937601978513,0.1640670147523946,0.0008705872261184078,0.0008705872261184078,7.579221182805436e-07
2023-10-26,0.164827200547627,0.1630577187294039,0.0017694818182231176,0.0017694818182231176,3.13106590502219e-06
2023-10-27,0.159638955764137,0.1620729341068165,-0.002433978342679499,0.002433978342679499,5.924250572632841e-06
2023-10-30,0.1663898212644645,0.1674442512430177,-0.0010544299785532063,0.0010544299785532063,1.111822579671715e-06
2023-10-31,0.166098452753184,0.1664621616567918,-0.0003637089036078178,0.0003637089036078178,1.3228416656360092e-07
2023-11-01,0.1669350030719729,0.1667112749369333,0.000223728135039597,0.000223728135039597,5.005427840829615e-08
2023-11-02,0.1726600203471827,0.1718728510481747,0.0007871692990079893,0.0007871692990079893,6.196355053007292e-07
2023-11-03,0.1692171287285664,0.1695512683237512,-0.0003341395951848014,0.0003341395951848014,1.1164926907026296e-07
2023-11-06,0.17256516208774,0.1723625132752067,0.00020264881253329037,0.00020264881253329037,4.106654122115266e-08
2023-11-07,0.1727852410986325,0.1720784759343537,0.0007067651642788109,0.0007067651642788109,4.995169974380545e-07
2023-11-08,0.17272785193343,0.1686049444929115,0.004122907440518492,0.004122907440518492,1.699836576308274e-05
2023-11-09,0.1678354360652237,0.1674005754545279,0.00043486061069578086,0.00043486061069578086,1.8910375073470747e-07
2023-11-10,0.1688539230321362,0.1668864096760781,0.0019675133560581037,0.0019675133560581037,3.871108806267022e-06
2023-11-13,0.1677298076895942,0.1668900381966384,0.0008397694929558053,0.0008397694929558053,7.052128012992503e-07
2023-11-14,0.1695116429387891,0.1691339612058943,0.00037768173289479123,0.00037768173289479123,1.4264349136241244e-07
2023-11-15,0.1703065118744855,0.1679831598579275,0.0023233520165580057,0.0023233520165580057,5.3979645928441515e-06
2023-11-16,0.1695694485362746,0.168160730725928,0.0014087178103465992,0.0014087178103465992,1.984485869187717e-06
2023-11-17,0.1664957629454294,0.1673598588425623,-0.0008640958971329049,0.0008640958971329049,7.466617194419198e-07
2023-11-20,0.1664093499762918,0.1644680015402362,0.0019413484360556177,0.0019413484360556177,3.7688337501755925e-06
2023-11-21,0.1635712505932658,0.1645010632111248,-0.0009298126178589883,0.0009298126178589883,8.64551504329785e-07
2023-11-22,0.1632803006945421,0.1638182031131241,-0.0005379024185819814,0.0005379024185819814,2.893390119163451e-07
2023-11-23,0.1635272864635748,0.1628669496833738,0.0006603367802009985,0.0006603367802009985,4.360446632862218e-07
2023-11-24,0.1619593652832648,0.1622788322903079,-0.00031946700704310604,0.00031946700704310604,1.0205916858907997e-07
2023-11-27,0.1608214549127587,0.1618583005475997,-0.0010368456348409938,0.0010368456348409938,1.0750488704888235e-06
2023-11-28,0.1608667889084362,0.1620171520213826,-0.0011503631129463898,0.0011503631129463898,1.3233352916277085e-06
2023-11-29,0.1608020740234905,0.1622245314828483,-0.0014224574593577899,0.0014224574593577899,2.0233852236826186e-06
2023-11-30,0.1616144150188018,0.1628969317176145,-0.0012825166988126857,0.0012825166988126857,1.6448490827333892e-06
2023-12-01,0.1628701170760396,0.1637941072728944,-0.0009239901968547959,0.0009239901968547959,8.537578838837644e-07
2023-12-04,0.1616079433122799,0.1635515888847407,-0.0019436455724607948,0.0019436455724607948,3.7777581113464507e-06
2023-12-05,0.1614275040761561,0.1634544358871939,-0.002026931811037802,0.002026931811037802,4.108452566596984e-06
2023-12-06,0.1616039852433448,0.1630527553362505,-0.001448770092905699,0.001448770092905699,2.098934782097988e-06
2023-12-07,0.1687141255155753,0.1682059293266068,0.0005081961889684961,0.0005081961889684961,2.582633664821033e-07
2023-12-08,0.1685024840550162,0.1685460193248639,-4.3535269847710945e-05,4.3535269847710945e-05,1.89531972071301e-09
2023-12-11,0.1686545391795182,0.1686915247980581,-3.698561853990312e-05,3.698561853990312e-05,1.3679359787792254e-09
2023-12-12,0.1686358734200344,0.1695869081683293,-0.0009510347482949155,0.0009510347482949155,9.044670924643734e-07
2023-12-13,0.1679933395559874,0.1660206213414599,0.0019727182145274913,0.0019727182145274913,3.891617153928533e-06
2023-12-14,0.1675299169233333,0.1669375071163554,0.0005924098069778894,0.0005924098069778894,3.5094937940358015e-07
2023-12-15,0.1664610420862299,0.1670310644064616,-0.0005700223202317056,0.0005700223202317056,3.2492544556233716e-07
2023-12-18,0.1665264982642449,0.165222415496815,0.0013040827674299094,0.0013040827674299094,1.700631864307651e-06
2023-12-19,0.1667068178033407,0.1654287642338733,0.0012780535694674189,0.0012780535694674189,1.6334209264284104e-06
2023-12-20,0.1665519834839111,0.164213446950939,0.0023385365329720853,0.0023385365329720853,5.468753116045101e-06
2023-12-21,0.1640069019892446,0.1630094223958052,0.0009974795934394043,0.0009974795934394043,9.949655393280392e-07
2023-12-22,0.1614665268334585,0.1615038409102362,-3.731407677770582e-05,3.731407677770582e-05,1.3923403257725245e-09
2023-12-27,0.1596124538828291,0.1602205056276504,-0.0006080517448212863,0.0006080517448212863,3.6972692438021067e-07
2023-12-28,0.1589555075372968,0.1600636581524693,-0.0011081506151725262,0.0011081506151725262,1.2279977859072484e-06
2023-12-29,0.1592892027926948,0.1597035632706015,-0.0004143604779067167,0.0004143604779067167,1.7169460565108267e-07
2024-01-02,0.1628695877055772,0.1622278204257747,0.000641767279802502,0.000641767279802502,4.1186524142510296e-07
2024-01-03,0.1689508553859812,0.1677590767743242,0.0011917786116570073,0.0011917786116570073,1.4203362592031038e-06
2024-01-04,0.1729592847197876,0.1727051716359214,0.0002541130838662198,0.0002541130838662198,6.457345939200044e-08
2024-01-05,0.172646196321578,0.1727706332646208,-0.00012443694304281605,0.00012443694304281605,1.5484552793841047e-08
2024-01-08,0.1727837944870106,0.1724737410298375,0.00031005345717308175,0.00031005345717308175,9.613314630498004e-08
2024-01-09,0.1757186555084484,0.1763989826734397,-0.0006803271649913067,0.0006803271649913067,4.628450514251087e-07
2024-01-10,0.1730606292935863,0.1716488649867525,0.0014117643068337904,0.0014117643068337904,1.993078458049893e-06
2024-01-11,0.1683794071667281,0.1703449032245147,-0.001965496057786592,0.001965496057786592,3.863174753174634e-06
2024-01-12,0.1717709341525211,0.169009217934392,0.0027617162181290955,0.0027617162181290955,7.627076469477274e-06
2024-01-15,0.1708034780185233,0.167356079338046,0.003447398680477304,0.003447398680477304,1.1884557662156655e-05
2024-01-16,0.1674353475501602,0.1684141530990756,-0.0009788055489153846,0.0009788055489153846,9.580603025875473e-07
2024-01-17,0.170012749422646,0.1683629733534649,0.001649776069181097,0.001649776069181097,2.721761078442632e-06
2024-01-18,0.1703086921482186,0.1670975457491859,0.003211146399032694,0.003211146399032694,1.0311461196020637e-05
2024-01-19,0.1654756008742077,0.166839378446313,-0.0013637775721052903,0.0013637775721052903,1.8598892661774002e-06
2024-01-22,0.1716141768316589,0.1702274551489234,0.0013867216827354867,0.0013867216827354867,1.92299702536874e-06
