date,y_true,y_pred,error,abs_error,squared_error
2023-09-26,0.2823357506327323,0.282055037228744,0.0002807134039883308,0.0002807134039883308,7.88000151787158e-08
2023-09-27,0.278136913590956,0.2755712463298713,0.002565667261084703,0.002565667261084703,6.582648494601882e-06
2023-09-28,0.2787132787915283,0.2741075739537391,0.004605704837789215,0.004605704837789215,2.121251705283498e-05
2023-09-29,0.2779219841330224,0.2750848299260547,0.0028371542069676736,0.0028371542069676736,8.04944399411437e-06
2023-10-02,0.2832522126823235,0.2826519410519041,0.0006002716304193689,0.0006002716304193689,3.6032603028632747e-07
2023-10-03,0.2706852765733179,0.2778068501399997,-0.007121573566681749,0.007121573566681749,5.071681006566021e-05
2023-10-04,0.2671323766277196,0.2706661817730502,-0.003533805145330582,0.003533805145330582,1.2487778805164895e-05
2023-10-05,0.2671347907786659,0.2655857018073887,0.0015490889712772016,0.0015490889712772016,2.3996766409326587e-06
2023-10-06,0.2696188587374278,0.2683443254179946,0.0012745333194332242,0.0012745333194332242,1.6244351823454732e-06
2023-10-09,0.2671977304280946,0.265192852425731,0.002004878002363597,0.002004878002363597,4.019535804361448e-06
2023-10-10,0.2624628868542242,0.2644994699276409,-0.002036583073416698,0.002036583073416698,4.147670614927403e-06
2023-10-11,0.262503722350859,0.2594982311323283,0.0030054912185307203,0.0030054912185307203,9.032977464665273e-06
2023-10-12,0.2626433813165472,0.2593142804994863,0.0033291008170608927,0.0033291008170608927,1.1082912250155504e-05
2023-10-13,0.2667658641657223,0.2676268841051151,-0.0008610199393928042,0.0008610199393928042,7.413553360319882e-07
2023-10-16,0.2642051169042525,0.2630193903281232,0.001185726576129309,0.001185726576129309,1.405947513339334e-06
2023-10-17,0.2666746566093225,0.2646531703154766,0.002021486293845909,0.002021486293845909,4.086406836206868e-06
2023-10-18,0.2622854067461215,0.2645597586792764,-0.0022743519331548945,0.0022743519331548945,5.172676715845406e-06
2023-10-19,0.2563577775387279,0.2599821933716469,-0.0036244158329190035,0.0036244158329190035,1.3136390129913954e-05
2023-10-20,0.2600443967717263,0.2617049434909733,-0.0016605467192469803,0.0016605467192469803,2.7574154068019096e-06
2023-10-23,0.2611144091583347,0.2597473605062571,0.0013670486520776515,0.0013670486520776515,1.8688220171473237e-06
2023-10-24,0.2636775415609259,0.2618790707968986,0.0017984707640272823,0.0017984707640272823,3.2344970890608767e-06
2023-10-25,0.2666908837717259,0.2643287921233095,0.0023620916484163867,0.0023620916484163867,5.5794769555184435e-06
2023-10-26,0.2753960303218963,0.276809902498605,-0.001413872176708686,0.001413872176708686,1.999034532070958e-06
2023-10-27,0.2805827586045561,0.2792224295615764,0.0013603290429797243,0.0013603290429797243,1.8504951051741326e-06
2023-10-30,0.2862876257012912,0.2867723231896204,-0.0004846974883292443,0.0004846974883292443,2.3493165519267791e-07
2023-10-31,0.2863546667397585,0.2843375085784102,0.002017158161348287,0.002017158161348287,4.0689270478940014e-06
2023-11-01,0.289528451621838,0.2920281732154305,-0.0024997215935925188,0.0024997215935925188,6.2486080454727215e-06
2023-11-02,0.2648827880813085,0.2891901337086338,-0.024307345627325283,0.024307345627325283,0.0005908470514462495
2023-11-03,0.2741711688250752,0.2649494806684306,0.009221688156644592,0.009221688156644592,8.503953245839913e-05
2023-11-06,0.2746338788668025,0.2712086188163319,0.003425260050470613,0.003425260050470613,1.1732406413349948e-05
2023-11-07,0.2725777358355808,0.2705365128574103,0.0020412229781704982,0.0020412229781704982,4.166591246611238e-06
2023-11-08,0.2717960994480913,0.2673721344944184,0.004423964953672921,0.004423964953672921,1.957146591132625e-05
2023-11-09,0.269756410322732,0.2701388648505776,-0.0003824545278455771,0.0003824545278455771,1.462714658695833e-07
2023-11-10,0.271237740345737,0.2718981940249877,-0.0006604536792507165,0.0006604536792507165,4.3619906243580834e-07
2023-11-13,0.2790795178275898,0.2751298485060626,0.003949669321527183,0.003949669321527183,1.5599887749412997e-05
2023-11-14,0.2790117765519696,0.2752361128284815,0.003775663723488143,0.003775663723488143,1.4255636552864347e-05
2023-11-15,0.2792599522695853,0.2752098606041721,0.004050091665413202,0.004050091665413202,1.6403242498249486e-05
2023-11-16,0.2768792976676911,0.2739506308009929,0.002928666866698182,0.002928666866698182,8.577089616095746e-06
2023-11-17,0.2683984370776025,0.2733481784320115,-0.004949741354408954,0.004949741354408954,2.4499939475546186e-05
2023-11-20,0.2602433424830288,0.2648647919864784,-0.004621449503449615,0.004621449503449615,2.1357795512934693e-05
2023-11-21,0.2607310436552977,0.2643957204569398,-0.0036646768016421194,0.0036646768016421194,1.3429856060493914e-05
2023-11-22,0.2607216921548436,0.2601718842819116,0.0005498078729319622,0.0005498078729319622,3.022886971379687e-07
2023-11-24,0.2622376088915091,0.2655641896884352,-0.003326580796926104,0.003326580796926104,1.1066139798477514e-05
2023-11-27,0.2623010403741762,0.2614548004404041,0.0008462399337720861,0.0008462399337720861,7.161220255105847e-07
2023-11-28,0.257410635782321,0.2603638893092435,-0.0029532535269224947,0.0029532535269224947,8.721706394280154e-06
2023-11-29,0.2580083625508589,0.2596289680763494,-0.0016206055254904816,0.0016206055254904816,2.6263622692502802e-06
2023-11-30,0.2577163399834047,0.258476400063535,-0.0007600600801302981,0.0007600600801302981,5.776913254076752e-07
2023-12-01,0.2575815828445101,0.2598832605322191,-0.002301677687709003,0.002301677687709003,5.2977201780974616e-06
2023-12-04,0.2631909034153443,0.2599210603340727,0.003269843081271595,0.003269843081271595,1.069187377613972e-05
2023-12-05,0.2767368694307863,0.2754495000974474,0.0012873693333388947,0.0012873693333388947,1.6573198004214303e-06
2023-12-06,0.276871226600888,0.2747397130435419,0.0021315135573460875,0.0021315135573460875,4.5433500451501725e-06
2023-12-07,0.2779271408794843,0.2755776434964326,0.0023494973830516797,0.0023494973830516797,5.520137952966691e-06
2023-12-08,0.2780092903681415,0.2733678050790692,0.004641485289072267,0.004641485289072267,2.1543385688674266e-05
2023-12-11,0.2807693201216397,0.2769603784610746,0.0038089416605651127,0.0038089416605651127,1.4508036573588519e-05
2023-12-12,0.2720523328946596,0.2760744350807316,-0.0040221021860720185,0.0040221021860720185,1.617730599520531e-05
2023-12-13,0.2746893226442324,0.2732261220945627,0.0014632005496696965,0.0014632005496696965,2.140955848553702e-06
2023-12-14,0.2743867835150799,0.2681651847475007,0.006221598767579217,0.006221598767579217,3.870829122474324e-05
2023-12-15,0.2747582593247065,0.2684280737814843,0.006330185543222178,0.006330185543222178,4.007124901161905e-05
2023-12-18,0.2710921160263985,0.2708966815042485,0.00019543452214998425,0.00019543452214998425,3.819465244799268e-08
2023-12-19,0.2703767720905151,0.2672620922258363,0.003114679864678782,0.003114679864678782,9.701230659435436e-06
2023-12-20,0.2626826046004988,0.2669707018724972,-0.0042880972719984145,0.0042880972719984145,1.8387778214120246e-05
2023-12-21,0.2621670116486438,0.2595673261997774,0.0025996854488664067,0.0025996854488664067,6.758364433047731e-06
2023-12-22,0.2622787328191616,0.2572315351253787,0.005047197693782868,0.005047197693782868,2.5474204560127098e-05
2023-12-26,0.2609441424932459,0.2575373236883669,0.003406818804878975,0.003406818804878975,1.1606414369277006e-05
2023-12-27,0.2570444127516802,0.2585492614065282,-0.0015048486548479567,0.0015048486548479567,2.264569473997705e-06
2023-12-28,0.2532274747162749,0.2575318651730368,-0.004304390456761897,0.004304390456761897,1.8527777204262896e-05
2023-12-29,0.2545019878622092,0.2511115184277891,0.0033904694344200625,0.0033904694344200625,1.1495282985736699e-05
2024-01-02,0.2867115042584263,0.2774162428510164,0.009295261407409883,0.009295261407409883,8.640188463208356e-05
2024-01-03,0.2860065971905841,0.2814571847509648,0.00454941243961926,0.00454941243961926,2.069715354576247e-05
2024-01-04,0.283413650690699,0.279915159171883,0.003498491518816038,0.003498491518816038,1.223944290722775e-05
2024-01-05,0.279945997949544,0.2761321446255205,0.0038138533240235084,0.0038138533240235084,1.4545477177165164e-05
2024-01-08,0.3020357708734287,0.2938730947111664,0.008162676162262295,0.008162676162262295,6.66292821299651e-05
2024-01-09,0.2831791812817361,0.2934559901148702,-0.010276808833134143,0.010276808833134143,0.00010561279979278395
2024-01-10,0.2820908526918848,0.2833522732370138,-0.0012614205451290106,0.0012614205451290106,1.5911817916735702e-06
2024-01-11,0.2767057922390469,0.2731650864232975,0.00354070581574939,0.00354070581574939,1.2536597673681552e-05
2024-01-12,0.2747891097729867,0.2697744097520247,0.005014700020961993,0.005014700020961993,2.514721630023621e-05
2024-01-16,0.26304842782907,0.2676046965907552,-0.004556268761685189,0.004556268761685189,2.075958502870829e-05
2024-01-17,0.2634325185777296,0.2566315629297037,0.006800955648025908,0.006800955648025908,4.62529977264155e-05
2024-01-18,0.2913795552112955,0.2923368460885963,-0.0009572908773007871,0.0009572908773007871,9.164058237633106e-07
2024-01-19,0.2924717917913527,0.2922970359392212,0.0001747558521315029,0.0001747558521315029,3.053960785420771e-08
2024-01-22,0.2922610570874113,0.2895977951067534,0.002663261980657916,0.002663261980657916,7.092964377617926e-06
2024-01-23,0.2816867591687825,0.2860232244885035,-0.0043364653197209835,0.0043364653197209835,1.8804931469142813e-05
2024-01-24,0.2802925353131386,0.2760835831789652,0.004208952134173383,0.004208952134173383,1.7715278067762672e-05
2024-01-25,0.2673172525739423,0.2719806186068122,-0.004663366032869931,0.004663366032869931,2.174698275652504e-05
2024-01-26,0.2675478106582367,0.2667962211135329,0.000751589544703779,0.000751589544703779,5.648868437080339e-07
2024-01-29,0.2602471137602666,0.2621477467907818,-0.0019006330305151864,0.0019006330305151864,3.6124059166853413e-06
2024-01-30,0.2642021932474159,0.2671739357027457,-0.002971742455329829,0.002971742455329829,8.831253220809759e-06
2024-01-31,0.2674789506704031,0.2678901315938318,-0.00041118092342867785,0.00041118092342867785,1.6906975179166025e-07
2024-02-01,0.2810056184833568,0.2751271159139348,0.005878502569422017,0.005878502569422017,3.455679245870126e-05
2024-02-02,0.2810060969787447,0.2769971592511476,0.004008937727597084,0.004008937727597084,1.607158170375127e-05
2024-02-05,0.2862958534878381,0.2836053039322231,0.002690549555614985,0.002690549555614985,7.239056911219993e-06
2024-02-06,0.2813207402072548,0.2850879110544166,-0.003767170847161827,0.003767170847161827,1.4191576191705957e-05
2024-02-07,0.2654497767729569,0.2754462456619176,-0.009996468888960719,0.009996468888960719,9.992939024795956e-05
2024-02-08,0.2649412362095706,0.2616848800293107,0.003256356180259934,0.003256356180259934,1.0603855572717067e-05
2024-02-09,0.2620378389010438,0.2627795641049405,-0.0007417252038967037,0.0007417252038967037,5.501562780956067e-07
2024-02-12,0.2642023676398116,0.2591313043633488,0.005071063276462784,0.005071063276462784,2.5715682753889466e-05
2024-02-13,0.2623482063481197,0.2613757303279884,0.0009724760201312854,0.0009724760201312854,9.457096097303843e-07
2024-02-14,0.2607896868496239,0.2579413988719248,0.0028482879776990933,0.0028482879776990933,8.11274440390519e-06
2024-02-15,0.2613749350586504,0.2577954477752481,0.003579487283402294,0.003579487283402294,1.2812729212038735e-05
2024-02-16,0.255365738226329,0.2569360867310153,-0.001570348504686292,0.001570348504686292,2.465994426170473e-06
2024-02-20,0.2553416372305873,0.2531686919746876,0.002172945255899672,0.002172945255899672,4.721691085136891e-06
2024-02-21,0.2576295282490939,0.2587136220714015,-0.0010840938223075636,0.0010840938223075636,1.1752594155654231e-06
2024-02-22,0.2654860023750015,0.2673748003972935,-0.0018887980222920264,0.0018887980222920264,3.5675579690142702e-06
2024-02-23,0.269000747731922,0.2625302953504737,0.006470452381448333,0.006470452381448333,4.18667540205904e-05
2024-02-26,0.2685190495927311,0.2643197757363499,0.0041992738563811915,0.0041992738563811915,1.7633900920886564e-05
2024-02-27,0.2703010064305686,0.2711802241997809,-0.0008792177692122927,0.0008792177692122927,7.730238856986404e-07
2024-02-28,0.2713011834990233,0.2650311026450994,0.006270080853923943,0.006270080853923943,3.93139139147436e-05
2024-02-29,0.2640498543206733,0.2653936117512596,-0.0013437574305862898,0.0013437574305862898,1.8056840322558675e-06
2024-03-01,0.262292489144754,0.258632227171638,0.00366026197311603,0.00366026197311603,1.3397517711839255e-05
2024-03-04,0.2770531115341289,0.2733418496219341,0.003711261912194841,0.003711261912194841,1.3773464980908107e-05
2024-03-05,0.2766166087014654,0.2834256014047756,-0.006808992703310146,0.006808992703310146,4.636238163373081e-05
2024-03-06,0.2769363769990424,0.2700502198287113,0.006886157170331086,0.006886157170331086,4.7419160574502237e-05
2024-03-07,0.2787605314615002,0.2710708454892627,0.007689685972237514,0.007689685972237514,5.913127035162641e-05
2024-03-08,0.2889187484638613,0.2812479822326033,0.007670766231258008,0.007670766231258008,5.8840654574608186e-05
2024-03-11,0.2882246600600318,0.2920363576539631,-0.003811697593931296,0.003811697593931296,1.452903854758163e-05
2024-03-12,0.2649066328235969,0.2856102796343419,-0.02070364681074499,0.02070364681074499,0.00042864099126407125
2024-03-13,0.2707315605818949,0.2648171658566915,0.005914394725203387,0.005914394725203387,3.498006496551365e-05
2024-03-14,0.2719360285052528,0.2738925611342396,-0.001956532628986818,0.001956532628986818,3.828019928290069e-06
2024-03-15,0.2714977000542977,0.2666707652914298,0.004826934762867885,0.004826934762867885,2.3299299204982444e-05
2024-03-18,0.2686474030628622,0.2695139315345247,-0.0008665284716624644,0.0008665284716624644,7.508715922016863e-07
2024-03-19,0.2730441471308308,0.2698136580444462,0.0032304890863846247,0.0032304890863846247,1.0436059737250167e-05
2024-03-20,0.2634365899566044,0.2712185255048145,-0.007781935548210106,0.007781935548210106,6.055852087649612e-05
2024-03-21,0.3059053280629674,0.2885883415632537,0.017316986499713694,0.017316986499713694,0.0002998780214312663
2024-03-22,0.3064411428634601,0.2989058941953002,0.007535248668159855,0.007535248668159855,5.677997249100487e-05
2024-03-25,0.3061552060237573,0.3036549159042859,0.0025002901194713933,0.0025002901194713933,6.251450681526275e-06
