date,y_true,y_pred,error,abs_error,squared_error
2023-09-26,0.2558182188152088,0.2655871801475064,-0.009768961332297599,0.009768961332297599,9.543260551192568e-05
2023-09-27,0.2497511176984061,0.2676873977796502,-0.01793628008124412,0.01793628008124412,0.00032171014315283465
2023-09-28,0.2516525129456857,0.2647677439593374,-0.013115231013651696,0.013115231013651696,0.00017200928454145129
2023-09-29,0.2533470782827939,0.2658234689160681,-0.012476390633274215,0.012476390633274215,0.00015566032323405257
2023-10-02,0.2627053327271645,0.2638564171893744,-0.001151084462209906,0.001151084462209906,1.3249954391410684e-06
2023-10-03,0.2718347215549082,0.2649575768443197,0.006877144710588479,0.006877144710588479,4.729511937037509e-05
2023-10-04,0.2760744206482519,0.2730285431266141,0.003045877521637763,0.003045877521637763,9.277369876818202e-06
2023-10-05,0.276171425491531,0.2761258939975975,4.553149393349276e-05,4.553149393349276e-05,2.073116939815688e-09
2023-10-06,0.2821198895319486,0.2763646244429082,0.005755265089040396,0.005755265089040396,3.312307624512715e-05
2023-10-09,0.2795332790942303,0.2801809246648327,-0.0006476455706023732,0.0006476455706023732,4.194447851208735e-07
2023-10-10,0.2598285173582452,0.2716737690270911,-0.011845251668845924,0.011845251668845924,0.00014030998709829714
2023-10-11,0.25797446222628,0.2628485884971385,-0.004874126270858481,0.004874126270858481,2.37571069042728e-05
2023-10-12,0.2604771661189223,0.2540983471750005,0.006378818943921782,0.006378818943921782,4.0689331119335404e-05
2023-10-13,0.2535384617935223,0.2528050055867127,0.0007334562068095907,0.0007334562068095907,5.379580073075131e-07
2023-10-16,0.258106179416154,0.2561089893667955,0.0019971900493584993,0.0019971900493584993,3.988768093256605e-06
2023-10-17,0.2573549825051083,0.2596809802245877,-0.002325997719479389,0.002325997719479389,5.410265391023319e-06
2023-10-18,0.2542925523472382,0.2590947209457381,-0.004802168598499912,0.004802168598499912,2.3060823248418606e-05
2023-10-19,0.2545585166753694,0.2584375996235692,-0.00387908294819983,0.00387908294819983,1.5047284519014685e-05
2023-10-20,0.2572576139675422,0.2551929601433576,0.002064653824184637,0.002064653824184637,4.262795413720245e-06
