date,y_true,y_pred,error,abs_error,squared_error
2023-09-26,0.2558182191640365,0.2537316834057152,0.002086535758321295,0.002086535758321295,4.353631470753422e-06
2023-09-27,0.2497511166011235,0.2528840765371328,-0.0031329599360092886,0.0031329599360092886,9.815437960639326e-06
2023-09-28,0.2516525142041994,0.2528071789321425,-0.0011546647279431221,0.0011546647279431221,1.3332506339559643e-06
2023-09-29,0.2533470789827886,0.2519429399090065,0.0014041390737820625,0.0014041390737820625,1.9716065385215484e-06
2023-10-02,0.2627053327083823,0.2568762735723173,0.005829059136065018,0.005829059136065018,3.3977930411743055e-05
2023-10-03,0.2718347193132787,0.2749654007190553,-0.003130681405776603,0.003130681405776603,9.801166064475368e-06
2023-10-04,0.2760744214956755,0.2746034444720733,0.0014709770236022157,0.0014709770236022157,2.1637734039656334e-06
2023-10-05,0.2761714240605704,0.2788301451600564,-0.0026587210994860055,0.0026587210994860055,7.068797884852074e-06
2023-10-06,0.2821198883855815,0.2781535045945794,0.003966383791002115,0.003966383791002115,1.5732200377524307e-05
2023-10-09,0.279533278223655,0.2704876216254613,0.009045656598193674,0.009045656598193674,8.182390329244475e-05
2023-10-10,0.25982851847615,0.2657279936039123,-0.005899475127762288,0.005899475127762288,3.4803806783085866e-05
2023-10-11,0.2579744629592451,0.2536815318232042,0.004292931136040901,0.004292931136040901,1.8429257738789417e-05
2023-10-12,0.2604771645312737,0.2530602408868152,0.007416923644458451,0.007416923644458451,5.501075634772683e-05
2023-10-13,0.2535384611718976,0.2577450983567893,-0.004206637184891726,0.004206637184891726,1.7695796405313786e-05
2023-10-16,0.2581061808217087,0.2585654505596845,-0.00045926973797577597,0.00045926973797577597,2.1092869222033793e-07
2023-10-17,0.2573549833666939,0.2575233618079606,-0.00016837844126671442,0.00016837844126671442,2.8351299483408396e-08
2023-10-18,0.2542925526313717,0.2574186881381327,-0.0031261355067609964,0.0031261355067609964,9.77272320663183e-06
2023-10-19,0.2545585172219036,0.2526546736668494,0.0019038435550541855,0.0019038435550541855,3.624620282121359e-06
2023-10-20,0.2572576140684516,0.2526451051154664,0.004612508952985206,0.004612508952985206,2.1275238841368682e-05
2023-10-23,0.2515125783257671,0.2540150981256147,-0.002502519799847558,0.002502519799847558,6.262605348629061e-06
2023-10-24,0.2524509118355245,0.2525782400592684,-0.0001273282237438944,0.0001273282237438944,1.6212476561775236e-08
2023-10-25,0.2703186532218531,0.2659688018813015,0.004349851340551603,0.004349851340551603,1.8921206684898574e-05
2023-10-26,0.2944380629034195,0.2962059615955574,-0.0017678986921378925,0.0017678986921378925,3.125465785662871e-06
2023-10-27,0.2923021871594301,0.293877332398638,-0.0015751452392078757,0.0015751452392078757,2.481082524599236e-06
2023-10-30,0.296580308646205,0.2989927970037451,-0.002412488357540099,0.002412488357540099,5.820100075266525e-06
2023-10-31,0.2966406873056316,0.2952374905771032,0.0014031967285283997,0.0014031967285283997,1.9689610589528033e-06
2023-11-01,0.2925851554213414,0.2785194486680918,0.014065706753249585,0.014065706753249585,0.000197844106468411
2023-11-02,0.2554004413180933,0.2631686540526012,-0.0077682127345078955,0.0077682127345078955,6.0345129088570636e-05
2023-11-03,0.2537963432783501,0.2480550172826491,0.005741325995701013,0.005741325995701013,3.296282418891223e-05
2023-11-06,0.2500330277142984,0.2444443973663326,0.005588630347965806,0.005588630347965806,3.1232789166204405e-05
2023-11-07,0.2459334138438469,0.2428292917454409,0.0031041220984059925,0.0031041220984059925,9.635574001812422e-06
2023-11-08,0.2365666452077223,0.2410636803532462,-0.004497035145523909,0.004497035145523909,2.0223325100077243e-05
2023-11-09,0.2501550957062455,0.2473407680529412,0.002814327653304305,0.002814327653304305,7.920440140153316e-06
2023-11-10,0.2585198719825671,0.2593171470909504,-0.0007972751083832885,0.0007972751083832885,6.356475984475845e-07
2023-11-13,0.2644869775230786,0.266276990236068,-0.0017900127129893972,0.0017900127129893972,3.204145512663662e-06
2023-11-14,0.264159239091907,0.2695948220470226,-0.005435582955115592,0.005435582955115592,2.9545562061943153e-05
2023-11-15,0.2644235198980262,0.2659490556822802,-0.0015255357842540174,0.0015255357842540174,2.32725942903952e-06
2023-11-16,0.2631160182502844,0.2616122249700561,0.001503793280228316,0.001503793280228316,2.261394229659839e-06
2023-11-17,0.2644908601130832,0.2647123016807411,-0.00022144156765790957,0.00022144156765790957,4.903636788679254e-08
2023-11-20,0.2679842822563068,0.2682277294193049,-0.00024344716299806723,0.00024344716299806723,5.926652117180752e-08
2023-11-21,0.2722762678581084,0.2745046704256609,-0.002228402567552523,0.002228402567552523,4.965778003074678e-06
