date,y_true,y_pred,error,abs_error,squared_error
2023-09-26,0.2823357514240482,0.2765470554651889,0.005788695958859336,0.005788695958859336,3.35090009041144e-05
2023-09-27,0.2781369121917886,0.279037345172599,-0.0009004329808103839,0.0009004329808103839,8.107795529310732e-07
2023-09-28,0.2787132804238716,0.2838493764067989,-0.005136095982927302,0.005136095982927302,2.637948194584197e-05
2023-09-29,0.2779219854375016,0.2847874126849841,-0.006865427247482514,0.006865427247482514,4.713409129047533e-05
2023-10-02,0.2832522129734564,0.28089371291357,0.0023585000598863592,0.0023585000598863592,5.56252253248396e-06
2023-10-03,0.2706852769376741,0.2753156488520227,-0.004630371914348619,0.004630371914348619,2.144034406518849e-05
2023-10-04,0.2671323760761069,0.271719820130788,-0.004587444054681089,0.004587444054681089,2.104464295482887e-05
2023-10-05,0.2671347900433603,0.2696703321101336,-0.0025355420667732553,0.0025355420667732553,6.428973572376791e-06
2023-10-06,0.2696188584418915,0.2667831659732239,0.0028356924686676055,0.0028356924686676055,8.041151776858178e-06
2023-10-09,0.2671977304702576,0.2656899154941409,0.0015078149761166837,0.0015078149761166837,2.2735060022017555e-06
2023-10-10,0.2624628869573295,0.2642902568545389,-0.0018273698972093855,0.0018273698972093855,3.33928074122704e-06
2023-10-11,0.2625037239270356,0.264781866173273,-0.0022781422462374024,0.0022781422462374024,5.189932094091597e-06
2023-10-12,0.2626433811279214,0.2659500672704817,-0.0033066861425603,0.0033066861425603,1.0934173245400318e-05
2023-10-13,0.2667658655984401,0.2653502999584263,0.0014155656400138272,0.0014155656400138272,2.003826081187756e-06
2023-10-16,0.264205116875666,0.2698282456632261,-0.0056231287875601055,0.0056231287875601055,3.161957736148718e-05
2023-10-17,0.266674656736898,0.2705144137839964,-0.00383975704709838,0.00383975704709838,1.4743734180741671e-05
2023-10-18,0.2622854065179894,0.2725397323095976,-0.010254325791608232,0.010254325791608232,0.0001051511974404418
2023-10-19,0.2563577798679495,0.2728957436036784,-0.01653796373572891,0.01653796373572891,0.00027350424452428454
2023-10-20,0.2600443966218434,0.2709572649405477,-0.010912868318704305,0.010912868318704305,0.00011909069494138013
2023-10-23,0.2611144087311967,0.2725031500193059,-0.011388741288109239,0.011388741288109239,0.00012970342812748407
2023-10-24,0.2636775432555115,0.2740999769313793,-0.01042243367586776,0.01042243367586776,0.00010862712372786234
2023-10-25,0.2666908835009884,0.2737524037534423,-0.007061520252453879,0.007061520252453879,4.986506827581629e-05
2023-10-26,0.2753960313106703,0.2748369112639623,0.0005591200467079949,0.0005591200467079949,3.126152266307504e-07
2023-10-27,0.2805827593040738,0.2848771741188379,-0.004294414814764114,0.004294414814764114,1.8441998601265496e-05
