date,y_true,y_pred
2023-09-26,0.2823357506327323,0.282055037228744
2023-09-27,0.27813691359095605,0.2755712463298713
2023-09-28,0.27871327879152835,0.27410757395373914
2023-09-29,0.2779219841330224,0.27508482992605476
2023-10-02,0.28325221268232353,0.2826519410519041
2023-10-03,0.2706852765733179,0.27780685013999973
2023-10-04,0.26713237662771966,0.2706661817730502
2023-10-05,0.2671347907786659,0.2655857018073887
2023-10-06,0.26961885873742786,0.2683443254179946
2023-10-09,0.26719773042809464,0.26519285242573104
2023-10-10,0.26246288685422425,0.26449946992764095
2023-10-11,0.262503722350859,0.2594982311323283
2023-10-12,0.2626433813165472,0.2593142804994863
2023-10-13,0.2667658641657223,0.2676268841051151
2023-10-16,0.2642051169042525,0.26301939032812327
2023-10-17,0.26667465660932255,0.26465317031547664
2023-10-18,0.26228540674612155,0.26455975867927645
2023-10-19,0.25635777753872796,0.2599821933716469
2023-10-20,0.2600443967717263,0.26170494349097334
2023-10-23,0.2611144091583347,0.2597473605062571
2023-10-24,0.2636775415609259,0.2618790707968986
2023-10-25,0.2666908837717259,0.2643287921233095
2023-10-26,0.27539603032189636,0.27680990249860504
2023-10-27,0.28058275860455617,0.27922242956157645
2023-10-30,0.28628762570129124,0.2867723231896204
2023-10-31,0.2863546667397585,0.2843375085784102
2023-11-01,0.28952845162183805,0.2920281732154305
2023-11-02,0.26488278808130855,0.28919013370863383
2023-11-03,0.2741711688250752,0.26494948066843066
2023-11-06,0.27463387886680257,0.27120861881633196
2023-11-07,0.27257773583558087,0.27053651285741037
2023-11-08,0.2717960994480913,0.26737213449441843
2023-11-09,0.269756410322732,0.2701388648505776
2023-11-10,0.27123774034573706,0.2718981940249877
2023-11-13,0.2790795178275898,0.2751298485060626
2023-11-14,0.2790117765519696,0.27523611282848154
2023-11-15,0.27925995226958533,0.27520986060417213
2023-11-16,0.27687929766769115,0.2739506308009929
2023-11-17,0.2683984370776025,0.27334817843201153
2023-11-20,0.2602433424830288,0.2648647919864784
2023-11-21,0.26073104365529776,0.2643957204569398
2023-11-22,0.2607216921548436,0.2601718842819116
2023-11-24,0.26223760889150916,0.2655641896884352
2023-11-27,0.26230104037417623,0.26145480044040414
2023-11-28,0.25741063578232104,0.26036388930924353
2023-11-29,0.25800836255085896,0.25962896807634944
2023-11-30,0.2577163399834047,0.25847640006353506
2023-12-01,0.2575815828445101,0.2598832605322191
2023-12-04,0.2631909034153443,0.25992106033407275
2023-12-05,0.2767368694307863,0.2754495000974474
2023-12-06,0.27687122660088803,0.2747397130435419
2023-12-07,0.2779271408794843,0.27557764349643266
2023-12-08,0.27800929036814154,0.2733678050790692
2023-12-11,0.28076932012163974,0.2769603784610746
2023-12-12,0.27205233289465963,0.27607443508073165
2023-12-13,0.2746893226442324,0.27322612209456276
2023-12-14,0.27438678351507995,0.2681651847475007
2023-12-15,0.2747582593247065,0.26842807378148437
2023-12-18,0.2710921160263985,0.2708966815042485
2023-12-19,0.2703767720905151,0.2672620922258363
2023-12-20,0.26268260460049886,0.2669707018724972
2023-12-21,0.26216701164864387,0.25956732619977746
2023-12-22,0.26227873281916164,0.2572315351253787
2023-12-26,0.26094414249324593,0.25753732368836696
2023-12-27,0.2570444127516802,0.2585492614065282
2023-12-28,0.25322747471627494,0.2575318651730368
2023-12-29,0.25450198786220923,0.2511115184277891
2024-01-02,0.2867115042584263,0.27741624285101646
2024-01-03,0.28600659719058413,0.2814571847509648
2024-01-04,0.283413650690699,0.27991515917188303
2024-01-05,0.27994599794954406,0.27613214462552055
2024-01-08,0.30203577087342875,0.2938730947111664
2024-01-09,0.28317918128173614,0.2934559901148702
2024-01-10,0.2820908526918848,0.28335227323701384
2024-01-11,0.27670579223904695,0.2731650864232975
2024-01-12,0.27478910977298676,0.26977440975202477
2024-01-16,0.26304842782907,0.26760469659075525
2024-01-17,0.26343251857772965,0.25663156292970374
2024-01-18,0.29137955521129555,0.2923368460885963
2024-01-19,0.29247179179135274,0.2922970359392212
2024-01-22,0.29226105708741135,0.28959779510675343
2024-01-23,0.2816867591687825,0.2860232244885035
2024-01-24,0.2802925353131386,0.2760835831789652
2024-01-25,0.2673172525739423,0.2719806186068122
2024-01-26,0.2675478106582367,0.2667962211135329
2024-01-29,0.26024711376026666,0.26214774679078184
2024-01-30,0.2642021932474159,0.2671739357027457
2024-01-31,0.26747895067040317,0.26789013159383185
2024-02-01,0.2810056184833568,0.27512711591393485
2024-02-02,0.2810060969787447,0.27699715925114765
2024-02-05,0.2862958534878381,0.28360530393222316
2024-02-06,0.2813207402072548,0.28508791105441667
2024-02-07,0.2654497767729569,0.27544624566191767
2024-02-08,0.2649412362095706,0.26168488002931073
2024-02-09,0.2620378389010438,0.2627795641049405
2024-02-12,0.2642023676398116,0.2591313043633488
2024-02-13,0.2623482063481197,0.2613757303279884
2024-02-14,0.2607896868496239,0.2579413988719248
2024-02-15,0.26137493505865045,0.25779544777524815
2024-02-16,0.255365738226329,0.2569360867310153
2024-02-20,0.2553416372305873,0.2531686919746876
2024-02-21,0.25762952824909396,0.2587136220714015
2024-02-22,0.26548600237500153,0.2673748003972935
2024-02-23,0.269000747731922,0.2625302953504737
2024-02-26,0.26851904959273115,0.26431977573634996
2024-02-27,0.27030100643056865,0.2711802241997809
2024-02-28,0.2713011834990233,0.2650311026450994
2024-02-29,0.2640498543206733,0.26539361175125964
2024-03-01,0.262292489144754,0.25863222717163803
2024-03-04,0.2770531115341289,0.27334184962193414
2024-03-05,0.2766166087014654,0.2834256014047756
2024-03-06,0.27693637699904244,0.2700502198287113
2024-03-07,0.2787605314615002,0.27107084548926275
2024-03-08,0.2889187484638613,0.2812479822326033
2024-03-11,0.2882246600600318,0.29203635765396313
2024-03-12,0.26490663282359694,0.28561027963434193
2024-03-13,0.2707315605818949,0.26481716585669157
2024-03-14,0.2719360285052528,0.27389256113423965
2024-03-15,0.27149770005429774,0.26667076529142986
2024-03-18,0.2686474030628622,0.2695139315345247
2024-03-19,0.2730441471308308,0.26981365804444624
2024-03-20,0.26343658995660446,0.2712185255048145
2024-03-21,0.30590532806296744,0.28858834156325375
2024-03-22,0.30644114286346014,0.2989058941953002
2024-03-25,0.3061552060237573,0.30365491590428595
2024-03-26,0.30092683863896824,0.30263293311744294
2024-03-27,0.3057250503407157,0.2960166823577066
2024-03-28,0.280323802569248,0.2888735098093197
2024-04-01,0.28059366063013463,0.2718809881978016
2024-04-02,0.2802551943333432,0.2713953837356362
2024-04-03,0.28037553008807337,0.27284142180613385
2024-04-04,0.2610419056031821,0.271562401967228
2024-04-05,0.2621497299624328,0.25942277307655975
2024-04-08,0.2610904153655666,0.2576273275037562
2024-04-09,0.2619316169263003,0.26079075054320383
2024-04-10,0.2657900520157267,0.26098020303939024
