date,y_true,y_pred
2023-09-25,0.17375683622845645,0.17277432473245363
2023-09-26,0.17257803233007893,0.17300925493624672
2023-09-27,0.16328026729037673,0.17010833457474514
2023-09-28,0.1697900928868643,0.16671630022191225
2023-09-29,0.16969509148014958,0.16896956224866866
2023-10-02,0.16932806477879286,0.16832012013511297
2023-10-03,0.17372215126662688,0.17100758328507903
2023-10-04,0.17380960627781666,0.17507491967437888
2023-10-05,0.17132630009244254,0.17326767318432615
2023-10-06,0.17469510423698117,0.17358696162258416
2023-10-09,0.17406079945139288,0.17412767982333868
2023-10-10,0.17760856860283347,0.1726640052823663
2023-10-11,0.17542289201258496,0.17837743694788344
2023-10-12,0.1764095069259012,0.17528724318672395
2023-10-13,0.17858235812348072,0.17371975601276093
2023-10-16,0.17697367970184694,0.1734009071884111
2023-10-17,0.1666897863235074,0.17078770160104595
2023-10-18,0.16801479804920588,0.16809561121586494
2023-10-19,0.16836291524307237,0.16761577135120634
2023-10-20,0.16917341418407356,0.1671200101140371
2023-10-23,0.16508489256590014,0.16872871261925257
2023-10-24,0.16318416813275893,0.1674449960902134
2023-10-25,0.16493760233874583,0.16645177891089952
2023-10-26,0.1648272003669742,0.16605480498406766
2023-10-27,0.15963895582539223,0.1655051680663455
2023-10-30,0.16638982106367195,0.16406343561621795
2023-10-31,0.16609845293415468,0.16750255443374104
2023-11-01,0.1669350028729541,0.16628734613197538
2023-11-02,0.1726600207445339,0.16668086052313336
2023-11-03,0.16921712907235084,0.1712085837952474
2023-11-06,0.17256516250010276,0.16781021581460367
2023-11-07,0.1727852413075878,0.17317726200202804
2023-11-08,0.1727278525535368,0.17158288639454805
2023-11-09,0.16783543592883401,0.16808129175570616
2023-11-10,0.16885392280622288,0.16637059174038385
2023-11-13,0.1677298071104487,0.16631908970930742
2023-11-14,0.16951164329680987,0.16723316540586694
2023-11-15,0.17030651146204698,0.1693346697010679
2023-11-16,0.169569449913731,0.16946655883190984
2023-11-17,0.1664957626144488,0.1705141089256582
2023-11-20,0.16640935001504975,0.16898208712782217
2023-11-21,0.16357125079092777,0.16690340238043086
2023-11-22,0.16328030058238668,0.16517130162359597
2023-11-23,0.16352728621257576,0.16591521512798435
2023-11-24,0.1619593657112277,0.1655543339899992
2023-11-27,0.16082145543570717,0.16527484402463335
2023-11-28,0.16086678923651163,0.1641682898641161
2023-11-29,0.160802073819182,0.16504590833057084
2023-11-30,0.1616144151541815,0.1652274475358923
2023-12-01,0.16287011681100477,0.1652737985138523
2023-12-04,0.16160794375411666,0.16708842662168913
2023-12-05,0.16142750389346472,0.16574353177429405
2023-12-06,0.16160398554663394,0.165583738626546
2023-12-07,0.1687141254063328,0.16466229795820736
2023-12-08,0.16850248384893654,0.16883023199942904
2023-12-11,0.1686545390835598,0.17175443144472888
2023-12-12,0.16863587359941917,0.1696267929217048
2023-12-13,0.1679933399321017,0.16893996458929814
2023-12-14,0.16752991763257036,0.1674185346090157
2023-12-15,0.16646104188141703,0.16783432737573623
2023-12-18,0.16652649822305354,0.16770308070985254
2023-12-19,0.16670681766579712,0.16886314894302723
2023-12-20,0.16655198290251205,0.16868239528747284
2023-12-21,0.16400690153325223,0.1671606554081615
2023-12-22,0.16146652708752907,0.1658057793328424
2023-12-27,0.1596124539687782,0.16397345368834618
2023-12-28,0.15895550769450809,0.16251882235520848
2023-12-29,0.1592892027188233,0.16156051397336563
2024-01-02,0.16286958768054852,0.16189138838526207
2024-01-03,0.16895085532660079,0.16507914792332945
2024-01-04,0.17295928453684953,0.17132409768431517
2024-01-05,0.1726461975433987,0.1778944329255968
2024-01-08,0.17278379368621496,0.17596462154668477
2024-01-09,0.17571865539575834,0.17394625395251925
2024-01-10,0.17306063035143418,0.17396750275496506
2024-01-11,0.1683794075381369,0.17155530431846172
2024-01-12,0.17177093356801976,0.16879568516402382
2024-01-15,0.17080347882623687,0.17026133367326796
2024-01-16,0.1674353481365594,0.1692503151853913
2024-01-17,0.1700127493182599,0.16899663644451784
2024-01-18,0.17030869138035912,0.1701585173213841
2024-01-19,0.16547560051145208,0.16914725587266877
2024-01-22,0.1716141761026166,0.16748579934429997
2024-01-23,0.1725062028595732,0.17060961591050297
2024-01-24,0.17223448536107389,0.172311191524445
2024-01-25,0.17338308852550274,0.17496183539369795
2024-01-26,0.1731461372487855,0.1730982611248902
2024-01-29,0.1708139884762765,0.17047169065491796
2024-01-30,0.17206492379749214,0.16666883289910744
2024-01-31,0.1702154330228683,0.16942120519756754
2024-02-01,0.17045060459373362,0.1685522107783752
2024-02-02,0.17061723021818653,0.17110253510794915
2024-02-05,0.17401509961556397,0.17024691610793086
2024-02-06,0.16970680566344337,0.17252644340552836
2024-02-07,0.16991200574816673,0.16988648016203642
2024-02-08,0.16958320482640163,0.16999947395220089
2024-02-09,0.1680344966481664,0.16830333352451352
2024-02-12,0.16755592329656777,0.16644559651381483
2024-02-13,0.16719681832273134,0.1664109969070321
2024-02-14,0.16518753112428397,0.1664030068246403
2024-02-15,0.16510480260454094,0.16622165603792846
2024-02-16,0.16576469132581953,0.16525211904029885
2024-02-19,0.16379827963199395,0.16541567489351366
2024-02-20,0.16510203015928548,0.16535094955941512
2024-02-21,0.16506658125207832,0.16641872348670672
2024-02-22,0.16474184107010326,0.16603758947321215
2024-02-23,0.16252871079050896,0.16569612253542151
2024-02-26,0.16310020993366908,0.16465792182974845
2024-02-27,0.16206843387757877,0.16402548839158207
2024-02-28,0.1608261375673215,0.1632587294849508
2024-02-29,0.1608699583525241,0.16324707444810022
2024-03-01,0.16455537323062558,0.1640232812021554
2024-03-04,0.1645112719425305,0.1667274381700974
2024-03-05,0.1655321933866907,0.16617257511515127
2024-03-06,0.1659121331378703,0.16654551079410657
2024-03-07,0.16308126677999854,0.1666477512650521
2024-03-08,0.16516838609353174,0.16680551714189543
2024-03-11,0.16473842828491142,0.16661572435146502
2024-03-12,0.16476505835118085,0.16730790384321817
2024-03-13,0.1683642490484929,0.1664921557439223
2024-03-14,0.17087946465145085,0.16985880777251883
2024-03-15,0.17086009844133454,0.17222545530181227
2024-03-18,0.1713139249387913,0.17660439658138924
2024-03-19,0.1717424014300533,0.17421474958576422
2024-03-20,0.16811328183558008,0.17257753389069436
2024-03-21,0.16389036816492183,0.1686545886674044
2024-03-22,0.16331635582917964,0.16813224269776653
2024-03-25,0.16271852341447723,0.16834977021169067
2024-03-26,0.1621998338992105,0.1684427664831456
2024-03-27,0.1634102017552293,0.16813879236947182
2024-03-28,0.1652462943552361,0.16930910072907354
2024-04-02,0.16864775247191122,0.16841839283597712
2024-04-03,0.169130444470147,0.17108302528176855
2024-04-04,0.16939786608190024,0.17170778048450885
2024-04-05,0.17156398281941065,0.17055146999841647
2024-04-08,0.17175260897281097,0.17326509243375574
2024-04-09,0.17170794313722776,0.17444510196110188
2024-04-10,0.16969772686149165,0.17222824147116758
2024-04-11,0.16636522251835106,0.17094509134901073
2024-04-12,0.16631993263466613,0.1703941255842525
2024-04-15,0.1664619010986104,0.17111134952175788
2024-04-16,0.16921513190592322,0.1700976623605292
2024-04-17,0.17395450204798826,0.17191525487393428
2024-04-18,0.17448743983517973,0.17442412144267253
2024-04-19,0.17488007198807362,0.174703535438505
2024-04-22,0.177699481290303,0.17356842054076804
2024-04-23,0.16961679363109453,0.17524999757348958
2024-04-24,0.1736194758745299,0.17432725479797392
2024-04-25,0.1746487879677124,0.17304689845983423
2024-04-26,0.1747735364936722,0.17278690397675106
2024-04-29,0.17538184137053073,0.1732998253856635
2024-04-30,0.17890399789848516,0.17442171007405707
2024-05-02,0.17928812252615153,0.17953021493921625
2024-05-03,0.17926754310560822,0.17548916666474304
2024-05-06,0.17442797623242218,0.17287268491338653
2024-05-07,0.17955030985476345,0.17012122885354114
2024-05-08,0.16658469265647374,0.17113534792547358
2024-05-09,0.17157554417821191,0.1698031144898899
2024-05-10,0.1708589544712049,0.17101391053782414
2024-05-13,0.170816296604244,0.16867487873079728
2024-05-14,0.16771750783778824,0.16683398924799286
2024-05-15,0.16915841011268856,0.16638806225386887
2024-05-16,0.16655954727218064,0.16863621608211746
2024-05-17,0.16664120548922032,0.16986843553846465
2024-05-20,0.1668678950351211,0.16940197056172465
2024-05-21,0.166192608405063,0.1671287205788573
2024-05-22,0.16106195620735927,0.16565555870047044
2024-05-23,0.1585281034538862,0.16393500779190145
2024-05-24,0.16024861044533567,0.1626965676880751
2024-05-27,0.16378853357316162,0.16335969777611123
2024-05-28,0.16441369731136465,0.16617914426622407
2024-05-29,0.16759836706757095,0.16755275099302241
2024-05-30,0.17580382361774233,0.1714457001153332
2024-05-31,0.17505271762252006,0.17714292530123305
2024-06-03,0.17496122232487615,0.1768538086324323
2024-06-04,0.176530648050079,0.17672361951912052
2024-06-05,0.1732032674889403,0.17475616337702485
2024-06-06,0.1686683974139635,0.17128048178664199
2024-06-07,0.16913392100599617,0.16838634431800062
2024-06-10,0.16862163205673053,0.16738645244485892
2024-06-11,0.17231645166201962,0.16691725398159854
2024-06-12,0.17244069910338525,0.16997105886752478
2024-06-13,0.17212182360558326,0.17031239972068193
2024-06-14,0.171830231861781,0.17315207641940378
2024-06-17,0.17203047993710707,0.1728003162296383
2024-06-18,0.1736406514522623,0.17136873500918776
2024-06-19,0.17196471130579197,0.17127270332101568
2024-06-20,0.16877545389290388,0.17037381639566243
2024-06-21,0.17137830300889229,0.169551548374968
2024-06-24,0.17316819975753872,0.17074454860397942
2024-06-25,0.1730870420938377,0.17182867209569708
2024-06-26,0.1744581910335732,0.1724797294029916
2024-06-27,0.17219007545781725,0.17249529669372604
2024-06-28,0.17040245814934254,0.16915410410995277
2024-07-01,0.16872423378140122,0.16620353243437558
2024-07-02,0.17134456819748545,0.16745915936126163
2024-07-03,0.17515908329225363,0.17320633336430485
2024-07-04,0.17371741769177373,0.17596437291912098
2024-07-05,0.1742500545227368,0.1756474692867045
2024-07-08,0.1721510605424841,0.1733727363041698
2024-07-09,0.17112643310437947,0.16892715283218643
2024-07-10,0.17290249469864238,0.16794756554342066
2024-07-11,0.17417618477663496,0.1706828891452454
2024-07-12,0.17355856265265757,0.1749437326861939
2024-07-15,0.17650519949599305,0.17622097427346506
2024-07-16,0.17379307511255968,0.17716177389142845
2024-07-17,0.16930577684063175,0.17297400958843026
2024-07-18,0.16742551566016928,0.16784936013491705
2024-07-19,0.16512421892975737,0.16597011861080238
2024-07-22,0.1641302123048029,0.1663997073739505
2024-07-23,0.16375319658377518,0.16676057009507908
2024-07-24,0.16396952806453277,0.16765923938277144
2024-07-25,0.16549419799489146,0.16791800648861488
2024-07-26,0.16400388541881747,0.16883334763572339
2024-07-29,0.16408524542444872,0.1673449408501348
2024-07-30,0.16497697191138194,0.16716083391000214
2024-07-31,0.16892054153484568,0.16791516427180664
2024-08-01,0.17426144552561473,0.17236681583240435
2024-08-02,0.1745262275059821,0.17862929773251057
2024-08-05,0.17668064590932042,0.1794889271801336
2024-08-06,0.16909859322503804,0.18216620687092366
2024-08-07,0.18630048091921836,0.180918466254526
2024-08-08,0.18456586024056532,0.18322106916507364
2024-08-09,0.18355575374125954,0.18460276266276077
2024-08-12,0.17296742401270893,0.18234439137498556
2024-08-13,0.17141614026364418,0.17364954493459472
2024-08-14,0.16408288310842242,0.1651077507182745
2024-08-15,0.16365299967556907,0.1636574955135957
2024-08-16,0.16352124123357473,0.16851773902707753
2024-08-19,0.1638038988982718,0.17100360046275914
2024-08-20,0.166897669779651,0.17313289774247126
2024-08-21,0.16697440538342986,0.17338789824697443
2024-08-22,0.16560796600137279,0.17168421505400788
2024-08-23,0.16668366555205816,0.16969716727238798
2024-08-26,0.16439189033649643,0.16972452834619536
2024-08-27,0.1634296060386549,0.17014696499392595
2024-08-28,0.1639278230928146,0.16982213910273375
2024-08-29,0.16401732830743726,0.16904945138496602
2024-08-30,0.160293078653881,0.1682850222106917
2024-09-02,0.1600083724680601,0.16703738501202714
2024-09-03,0.165291300902666,0.16634970560834447
2024-09-04,0.16586979774298466,0.16877576627112503
2024-09-05,0.16703787660042962,0.17016929437001438
2024-09-06,0.16686104467281515,0.1708291157989324
2024-09-09,0.1708169782050225,0.17177135086919784
2024-09-10,0.16945978744958498,0.17315676492608384
2024-09-11,0.16982435868812157,0.17344453238305518
2024-09-12,0.1715473802888344,0.1730325722704394
2024-09-13,0.16853547658498294,0.17232892987923362
2024-09-16,0.16845174257570486,0.17224262990599595
2024-09-17,0.16195916454248663,0.17256111048175682
2024-09-18,0.1660356521615684,0.17223228848685773
2024-09-19,0.1655100138246471,0.1710398269509012
2024-09-20,0.16554319391679215,0.16988001726205923
2024-09-23,0.1655424048253219,0.16880531788835412
2024-09-24,0.1630299035836871,0.16876510220282642
2024-09-25,0.1640160228356422,0.16826723861064488
2024-09-26,0.16754924470686644,0.16835211659005261
2024-09-27,0.16672596907161508,0.17173525205945572
2024-09-30,0.1697278851724768,0.17275065889466726
2024-10-01,0.17542418898429235,0.17487048778507697
2024-10-02,0.17553483639609488,0.177623989886854
2024-10-03,0.16872384171485832,0.17534263790377413
2024-10-04,0.16973035232291747,0.17168063492334043
2024-10-07,0.1714126388473301,0.16991242455456868
2024-10-08,0.16272364825899005,0.16988252266289433
2024-10-09,0.15913069591767307,0.16842866165019998
2024-10-10,0.1639829277443737,0.1660216603089545
2024-10-11,0.16458408581836947,0.1651298962799675
