date,y_true,y_pred,error,abs_error,squared_error
2023-09-25,0.1737568362284564,0.1727743247324536,0.0009825114960027859,0.0009825114960027859,9.653288397776324e-07
2023-09-26,0.1725780323300789,0.1730092549362467,-0.0004312226061677915,0.0004312226061677915,1.8595293607014222e-07
2023-09-27,0.1632802672903767,0.1701083345747451,-0.006828067284368411,0.006828067284368411,4.6622502839862205e-05
2023-09-28,0.1697900928868643,0.1667163002219122,0.003073792664952113,0.003073792664952113,9.448201347113412e-06
2023-09-29,0.1696950914801495,0.1689695622486686,0.0007255292314808925,0.0007255292314808925,5.263926657332545e-07
2023-10-02,0.1693280647787928,0.1683201201351129,0.0010079446436798978,0.0010079446436798978,1.015952404722996e-06
2023-10-03,0.1737221512666268,0.171007583285079,0.0027145679815477886,0.0027145679815477886,7.368879326444435e-06
2023-10-04,0.1738096062778166,0.1750749196743788,-0.0012653133965621899,0.0012653133965621899,1.6010179915197457e-06
2023-10-05,0.1713263000924425,0.1732676731843261,-0.0019413730918835803,0.0019413730918835803,3.768929481889612e-06
2023-10-06,0.1746951042369811,0.1735869616225841,0.0011081426143969841,0.0011081426143969841,1.2279800538425832e-06
2023-10-09,0.1740607994513928,0.1741276798233386,-6.688037194579888e-05,6.688037194579888e-05,4.472984151608402e-09
2023-10-10,0.1776085686028334,0.1726640052823663,0.0049445633204670825,0.0049445633204670825,2.4448706430108462e-05
2023-10-11,0.1754228920125849,0.1783774369478834,-0.0029545449352985087,0.0029545449352985087,8.729335774698069e-06
2023-10-12,0.1764095069259012,0.1752872431867239,0.001122263739177315,0.001122263739177315,1.2594759002722483e-06
2023-10-13,0.1785823581234807,0.1737197560127609,0.004862602110719788,0.004862602110719788,2.3644899287176538e-05
2023-10-16,0.1769736797018469,0.1734009071884111,0.0035727725134357957,0.0035727725134357957,1.2764703432762333e-05
2023-10-17,0.1666897863235074,0.1707877016010459,-0.0040979152775385,0.0040979152775385,1.679290962188344e-05
2023-10-18,0.1680147980492058,0.1680956112158649,-8.081316665908833e-05,8.081316665908833e-05,6.530767905469586e-09
2023-10-19,0.1683629152430723,0.1676157713512063,0.0007471438918659756,0.0007471438918659756,5.582239951526367e-07
2023-10-20,0.1691734141840735,0.1671200101140371,0.002053404070036402,0.002053404070036402,4.216468274842061e-06
2023-10-23,0.1650848925659001,0.1687287126192525,-0.0036438200533524256,0.0036438200533524256,1.3277424581213275e-05
2023-10-24,0.1631841681327589,0.1674449960902134,-0.004260827957454499,0.004260827957454499,1.8154654883025883e-05
2023-10-25,0.1649376023387458,0.1664517789108995,-0.0015141765721536915,0.0015141765721536915,2.292730691659103e-06
2023-10-26,0.1648272003669742,0.1660548049840676,-0.0012276046170933974,0.0012276046170933974,1.507013095909027e-06
2023-10-27,0.1596389558253922,0.1655051680663455,-0.005866212240953295,0.005866212240953295,3.4412446055910275e-05
2023-10-30,0.1663898210636719,0.1640634356162179,0.0023263854474540047,0.0023263854474540047,5.4120692501257694e-06
2023-10-31,0.1660984529341546,0.167502554433741,-0.0014041014995864187,0.0014041014995864187,1.9715010211408297e-06
2023-11-01,0.1669350028729541,0.1662873461319753,0.0006476567409788025,0.0006476567409788025,4.1945925413528373e-07
2023-11-02,0.1726600207445339,0.1666808605231333,0.0059791602214006034,0.0059791602214006034,3.575035695317931e-05
2023-11-03,0.1692171290723508,0.1712085837952474,-0.0019914547228965795,0.0019914547228965795,3.965891913347092e-06
2023-11-06,0.1725651625001027,0.1678102158146036,0.004754946685499112,0.004754946685499112,2.2609517981938988e-05
2023-11-07,0.1727852413075878,0.173177262002028,-0.0003920206944401927,0.0003920206944401927,1.5368022486937096e-07
