date,y_true,y_pred,error,abs_error,squared_error
2023-09-26,0.1585841484617987,0.1574058807007054,0.0011782677610932824,0.0011782677610932824,1.3883149168317762e-06
2023-09-27,0.1597449411951286,0.1574204115396908,0.002324529655437807,0.002324529655437807,5.40343811900981e-06
2023-09-28,0.1576919215578723,0.1595243012996081,-0.0018323797417358068,0.0018323797417358068,3.357615517923782e-06
2023-09-29,0.1577186276410965,0.1553247962176058,0.0023938314234907,0.0023938314234907,5.7304288840915104e-06
2023-10-02,0.1567748035851114,0.1552285202696684,0.0015462833154429867,0.0015462833154429867,2.390992091617355e-06
2023-10-03,0.1559971314594181,0.1564906517126403,-0.0004935202532221905,0.0004935202532221905,2.4356224034049503e-07
2023-10-04,0.1586105511083484,0.1579459102406853,0.0006646408676631022,0.0006646408676631022,4.4174748296796127e-07
2023-10-05,0.1571323789680626,0.1561396752852569,0.0009927036828056846,0.0009927036828056846,9.854606018559692e-07
2023-10-06,0.1611074717908103,0.1597875271309878,0.0013199446598225195,0.0013199446598225195,1.7422539049939867e-06
2023-10-09,0.1615820101911764,0.1597324454535187,0.0018495647376577107,0.0018495647376577107,3.420889718786836e-06
2023-10-10,0.151274125727713,0.1593275488165156,-0.00805342308880258,0.00805342308880258,6.485762344725849e-05
2023-10-11,0.1510577728196519,0.1516574045123791,-0.0005996316927271983,0.0005996316927271983,3.5955816692288516e-07
2023-10-12,0.1546851924095948,0.151500927459383,0.0031842649502117903,0.0031842649502117903,1.0139543273147296e-05
2023-10-13,0.1536423829233341,0.1535985912836765,4.379163965759214e-05,4.379163965759214e-05,1.9177077039003966e-09
2023-10-16,0.1558763612257035,0.1556344210505262,0.00024194017517731314,0.00024194017517731314,5.853504836482897e-08
2023-10-17,0.1553967077847841,0.1546678570358189,0.0007288507489651985,0.0007288507489651985,5.312234142671308e-07
2023-10-18,0.1591704319873985,0.1583052877206418,0.0008651442667566844,0.0008651442667566844,7.484746023019611e-07
