date,y_true,y_pred
2023-09-25,0.1737568364823127,0.1738359542555393
2023-09-26,0.1725780322435865,0.16994592076231604
2023-09-27,0.16328026733635398,0.16785616327352215
2023-09-28,0.16979009223806413,0.16909228309321242
2023-09-29,0.16969509117069187,0.16752464109695395
2023-10-02,0.16932806498059916,0.17032225999165967
2023-10-03,0.17372215159762971,0.17217511220702583
2023-10-04,0.17380960564747483,0.17059189444423178
2023-10-05,0.17132630002876198,0.1729257662815519
2023-10-06,0.17469510420170864,0.17529780163029615
2023-10-09,0.17406079934481242,0.17491152471327706
2023-10-10,0.17760856910686662,0.18081094644494478
2023-10-11,0.17542289156532198,0.1773866346830272
2023-10-12,0.17640950685474938,0.17692025341891726
2023-10-13,0.1785823578459222,0.17807671203215292
2023-10-16,0.17697367993660992,0.1737688519708558
2023-10-17,0.1666897861590199,0.17094843896835263
2023-10-18,0.168014798355137,0.16964842568184554
2023-10-19,0.168362915576211,0.16671877813095837
2023-10-20,0.1691734148943,0.16711075384746102
2023-10-23,0.16508489255082615,0.16555259397068148
2023-10-24,0.1631841680651024,0.16429821991817456
2023-10-25,0.16493760197851304,0.16406701475239463
2023-10-26,0.16482720054762706,0.16305771872940394
2023-10-27,0.15963895576413709,0.16207293410681656
2023-10-30,0.16638982126446453,0.16744425124301773
2023-10-31,0.16609845275318402,0.1664621616567918
2023-11-01,0.16693500307197293,0.1667112749369333
2023-11-02,0.17266002034718275,0.17187285104817476
2023-11-03,0.16921712872856648,0.16955126832375125
2023-11-06,0.17256516208774003,0.1723625132752067
2023-11-07,0.17278524109863258,0.17207847593435377
2023-11-08,0.17272785193343002,0.1686049444929115
2023-11-09,0.16783543606522372,0.1674005754545279
2023-11-10,0.16885392303213625,0.1668864096760781
2023-11-13,0.16772980768959422,0.16689003819663842
2023-11-14,0.1695116429387891,0.1691339612058943
2023-11-15,0.1703065118744855,0.16798315985792758
2023-11-16,0.16956944853627468,0.16816073072592808
2023-11-17,0.16649576294542945,0.16735985884256233
2023-11-20,0.16640934997629186,0.1644680015402362
2023-11-21,0.16357125059326585,0.16450106321112487
2023-11-22,0.1632803006945421,0.16381820311312414
2023-11-23,0.1635272864635748,0.16286694968337384
2023-11-24,0.16195936528326482,0.16227883229030798
2023-11-27,0.16082145491275876,0.16185830054759978
2023-11-28,0.16086678890843628,0.16201715202138264
2023-11-29,0.1608020740234905,0.16222453148284835
2023-11-30,0.16161441501880186,0.16289693171761455
2023-12-01,0.1628701170760396,0.1637941072728944
2023-12-04,0.1616079433122799,0.16355158888474078
2023-12-05,0.16142750407615614,0.16345443588719397
2023-12-06,0.16160398524334482,0.16305275533625055
2023-12-07,0.16871412551557538,0.1682059293266068
