date,y_true,y_pred,error,abs_error,squared_error
2023-09-26,0.1585841488674265,0.1615949762902456,-0.0030108274228191068,0.0030108274228191068,9.065081769999545e-06
2023-09-27,0.1597449410603223,0.1608201603585189,-0.0010752192981965947,0.0010752192981965947,1.1560965392143776e-06
2023-09-28,0.1576919213118702,0.161708124748425,-0.004016203436554788,0.004016203436554788,1.6129890043794492e-05
2023-09-29,0.1577186269928329,0.1622251828283353,-0.004506555835502413,0.004506555835502413,2.030904549850085e-05
2023-10-02,0.1567748039080829,0.1609719837358933,-0.004197179827810399,0.004197179827810399,1.7616318506978528e-05
2023-10-03,0.1559971320354324,0.1601010622719229,-0.0041039302364904995,0.0041039302364904995,1.6842243385980968e-05
2023-10-04,0.1586105504988905,0.1597113903101203,-0.001100839811229798,0.001100839811229798,1.211848289988457e-06
2023-10-05,0.1571323789531622,0.1619856150586417,-0.004853236105479497,0.004853236105479497,2.3553900695529797e-05
2023-10-06,0.1611074712019958,0.1618033267623987,-0.000695855560402886,0.000695855560402886,4.842149609436145e-07
2023-10-09,0.1615820097076972,0.1633298300628992,-0.00174782035520199,0.00174782035520199,3.0548759940584102e-06
2023-10-10,0.1512741258181531,0.1625380205524261,-0.011263894734273,0.011263894734273,0.00012687532458478302
2023-10-11,0.1510577735775353,0.1590499029648786,-0.007992129387343283,0.007992129387343283,6.387413214403612e-05
2023-10-12,0.1546851925271888,0.1548452389608725,-0.0001600464336836971,0.0001600464336836971,2.561486093487005e-08
2023-10-13,0.153642382853101,0.1540869085310007,-0.00044452567789970976,0.00044452567789970976,1.976030783121965e-07
2023-10-16,0.1558763617600178,0.1554043731541509,0.00047198860586689095,0.00047198860586689095,2.2277324406817132e-07
2023-10-17,0.155396708185786,0.1578399127582817,-0.002443204572495694,0.002443204572495694,5.969248583063867e-06
2023-10-18,0.1591704330807445,0.1565826016951093,0.002587831385635203,0.002587831385635203,6.696871280478615e-06
2023-10-19,0.1596869245323828,0.1596996509899587,-1.2726457575884531e-05,1.2726457575884531e-05,1.6196272243078877e-10
2023-10-20,0.1614989232032211,0.1613167103661333,0.0001822128370878029,0.0001822128370878029,3.32015179995862e-08
2023-10-23,0.1538230426920947,0.1629663647779695,-0.009143322085874789,0.009143322085874789,8.36003387660457e-05
2023-10-24,0.1586951519952735,0.1626925126612076,-0.003997360665934091,0.003997360665934091,1.597889229355704e-05
2023-10-25,0.1591107122284013,0.1638763406697885,-0.0047656284413871985,0.0047656284413871985,2.271121444135858e-05
2023-10-26,0.1598023808291556,0.1624938267143842,-0.0026914458852285994,0.0026914458852285994,7.243880953113959e-06
2023-10-27,0.1586031122952445,0.1625740851602049,-0.003970972864960398,0.003970972864960398,1.5768625494251794e-05
2023-10-30,0.1644224414515895,0.1630952109532767,0.0013272304983127925,0.0013272304983127925,1.7615407956516236e-06
2023-10-31,0.1641140896746866,0.1666500691760753,-0.002535979501388702,0.002535979501388702,6.43119203146369e-06
2023-11-01,0.1620151310952321,0.1665586684446979,-0.004543537349465804,0.004543537349465804,2.0643731645990743e-05
2023-11-02,0.1588607340273754,0.1648620018728296,-0.0060012678454541835,0.0060012678454541835,3.6015215752882296e-05
2023-11-03,0.1509013319228419,0.1631637499948418,-0.012262418071999875,0.012262418071999875,0.00015036689697250913
2023-11-06,0.1541273896015841,0.1569846960926501,-0.0028573064910659973,0.0028573064910659973,8.164200383887882e-06
2023-11-07,0.1552962758123147,0.1526004924087201,0.0026957834035946093,0.0026957834035946093,7.267248159096136e-06
2023-11-08,0.1565488628225784,0.1527583272916838,0.0037905355308946176,0.0037905355308946176,1.436815961097454e-05
2023-11-09,0.1540685487211011,0.153526698878797,0.0005418498423040985,0.0005418498423040985,2.936012516049764e-07
2023-11-10,0.1583630805402624,0.1551229158167422,0.003240164723520206,0.003240164723520206,1.0498667435544771e-05
2023-11-13,0.158642865107531,0.1578514734991527,0.0007913916083782946,0.0007913916083782946,6.263006778115839e-07
2023-11-14,0.1642769340718787,0.1567713850108822,0.007505549060996514,0.007505549060996514,5.633326670702565e-05
2023-11-15,0.1641744999285642,0.1605833269320783,0.0035911729964858974,0.0035911729964858974,1.2896523490689499e-05
2023-11-16,0.1599160020688152,0.157192129326687,0.0027238727421282083,0.0027238727421282083,7.419482715309045e-06
2023-11-17,0.1578921152247114,0.1554545492877866,0.0024375659369247904,0.0024375659369247904,5.941727696856031e-06
2023-11-20,0.1568897671478767,0.1526428708012841,0.004246896346592588,0.004246896346592588,1.803612857870147e-05
