date,y_true,y_pred
2023-09-26,0.2558182191640365,0.2537316834057152
2023-09-27,0.2497511166011235,0.2528840765371328
2023-09-28,0.2516525142041994,0.25280717893214255
2023-09-29,0.2533470789827886,0.25194293990900657
2023-10-02,0.26270533270838237,0.25687627357231735
2023-10-03,0.2718347193132787,0.2749654007190553
2023-10-04,0.27607442149567557,0.2746034444720733
2023-10-05,0.27617142406057044,0.27883014516005644
2023-10-06,0.2821198883855815,0.27815350459457944
2023-10-09,0.27953327822365504,0.27048762162546136
2023-10-10,0.25982851847615007,0.2657279936039123
2023-10-11,0.2579744629592451,0.25368153182320424
2023-10-12,0.2604771645312737,0.2530602408868152
2023-10-13,0.25353846117189766,0.2577450983567893
2023-10-16,0.2581061808217087,0.25856545055968455
2023-10-17,0.25735498336669393,0.25752336180796065
2023-10-18,0.2542925526313717,0.2574186881381327
2023-10-19,0.2545585172219036,0.25265467366684946
2023-10-20,0.2572576140684516,0.25264510511546645
2023-10-23,0.2515125783257671,0.25401509812561474
2023-10-24,0.25245091183552454,0.2525782400592684
2023-10-25,0.2703186532218531,0.2659688018813015
2023-10-26,0.29443806290341956,0.29620596159555745
2023-10-27,0.2923021871594301,0.293877332398638
2023-10-30,0.29658030864620505,0.2989927970037451
2023-10-31,0.2966406873056316,0.29523749057710325
2023-11-01,0.29258515542134145,0.2785194486680918
2023-11-02,0.2554004413180933,0.2631686540526012
2023-11-03,0.25379634327835016,0.24805501728264912
2023-11-06,0.2500330277142984,0.2444443973663326
2023-11-07,0.24593341384384695,0.24282929174544096
2023-11-08,0.23656664520772236,0.24106368035324624
2023-11-09,0.25015509570624556,0.24734076805294122
2023-11-10,0.2585198719825671,0.25931714709095044
2023-11-13,0.2644869775230786,0.26627699023606805
2023-11-14,0.264159239091907,0.2695948220470226
2023-11-15,0.2644235198980262,0.2659490556822802
2023-11-16,0.2631160182502844,0.2616122249700561
2023-11-17,0.2644908601130832,0.2647123016807411
2023-11-20,0.2679842822563068,0.2682277294193049
2023-11-21,0.2722762678581084,0.2745046704256609
2023-11-22,0.27381224757030076,0.27723236609533924
2023-11-24,0.2698228074131934,0.271592924044837
2023-11-27,0.2612487858447561,0.2612964962587673
2023-11-28,0.2546820425802836,0.2509882182020963
2023-11-29,0.2532968684040435,0.24782450926939567
2023-11-30,0.24888152008212902,0.24912222631197808
2023-12-01,0.25351565514116436,0.2511783423363743
2023-12-04,0.2561346542356424,0.25286702662546173
2023-12-05,0.2545705109968582,0.25855471005608255
