date,y_true,y_pred
2023-09-26,0.2558182188152088,0.26558718014750643
2023-09-27,0.2497511176984061,0.2676873977796502
2023-09-28,0.2516525129456857,0.2647677439593374
2023-09-29,0.2533470782827939,0.2658234689160681
2023-10-02,0.2627053327271645,0.26385641718937447
2023-10-03,0.27183472155490823,0.2649575768443197
2023-10-04,0.2760744206482519,0.2730285431266141
2023-10-05,0.27617142549153106,0.27612589399759757
2023-10-06,0.2821198895319486,0.27636462444290827
2023-10-09,0.2795332790942303,0.28018092466483274
2023-10-10,0.2598285173582452,0.2716737690270911
2023-10-11,0.25797446222628,0.2628485884971385
2023-10-12,0.26047716611892235,0.25409834717500057
2023-10-13,0.25353846179352235,0.25280500558671276
2023-10-16,0.258106179416154,0.25610898936679555
2023-10-17,0.2573549825051083,0.2596809802245877
2023-10-18,0.2542925523472382,0.2590947209457381
2023-10-19,0.25455851667536944,0.2584375996235692
2023-10-20,0.2572576139675422,0.2551929601433576
2023-10-23,0.2515125785380172,0.25608821408835314
2023-10-24,0.25245091282899185,0.2571436950668331
2023-10-25,0.27031865396417415,0.2575609046949553
2023-10-26,0.2944380619744012,0.26777220427866216
2023-10-27,0.2923021854433961,0.28089307596339463
2023-10-30,0.2965803092169984,0.2868474485205813
2023-10-31,0.29664068853019443,0.29137184788055454
2023-11-01,0.29258515778331473,0.28386560392432997
2023-11-02,0.2554004401570668,0.2726957802811231
2023-11-03,0.2537963422584309,0.25552959330221825
2023-11-06,0.2500330277479284,0.2531828400044036
2023-11-07,0.24593341422269133,0.2531909276561084
2023-11-08,0.236566645164677,0.25311887527169596
2023-11-09,0.25015509567375327,0.24892870944598633
2023-11-10,0.2585198718174434,0.2508508307214404
2023-11-13,0.2644869765160331,0.25624255154747916
2023-11-14,0.2641592406075138,0.25847427364622394
2023-11-15,0.26442352019763066,0.2611843226826108
2023-11-16,0.263116019346712,0.26028068785739167
2023-11-17,0.26449086027851443,0.25922087437071906
2023-11-20,0.26798428047892203,0.2598233324415677
2023-11-21,0.2722762661193059,0.2630363168802836
2023-11-22,0.2738122459722475,0.2647761032452127
2023-11-24,0.2698228049177163,0.266292371601823
2023-11-27,0.2612487863584183,0.2621546711631894
2023-11-28,0.254682043166824,0.25578210245712724
2023-11-29,0.25329686725570233,0.2490055398640929
2023-11-30,0.24888152011226172,0.24752241880842113
2023-12-01,0.25351565361555545,0.24874401942552962
2023-12-04,0.2561346548180039,0.2578551758040535
2023-12-05,0.2545705117675691,0.26602398380533515
2023-12-06,0.25454798545267454,0.2629902474218841
2023-12-07,0.25724635687166636,0.2607682192912779
2023-12-08,0.2581387974898135,0.25204808958300556
2023-12-11,0.25347351054006145,0.2480745127974991
2023-12-12,0.25302590591960844,0.25423692909453977
2023-12-13,0.247549314000937,0.25904294072933787
2023-12-14,0.26283897181403587,0.25945544430492695
2023-12-15,0.26547114234872793,0.2755274645986727
2023-12-18,0.264983839928588,0.2710068885748905
2023-12-19,0.263488506511265,0.26488658182527675
2023-12-20,0.2642561941168598,0.25869192497682336
2023-12-21,0.24889802880210102,0.25509241837313834
2023-12-22,0.24410448051589695,0.25432990753898443
2023-12-26,0.24347232377573766,0.2541926970499855
2023-12-27,0.24374646440605616,0.2537652160890442
2023-12-28,0.2388749400647418,0.2526789400545178
2023-12-29,0.2348509658588217,0.24997769772374878
2024-01-02,0.24709634185896653,0.24805118635517337
2024-01-03,0.24693803634363118,0.25580359982026846
2024-01-04,0.24778521823855995,0.2560874033531719
2024-01-05,0.24602410290852145,0.2581645970532901
2024-01-08,0.26068195441606035,0.2573803804894764
2024-01-09,0.2545141952226363,0.26130330148008635
2024-01-10,0.25942563955811593,0.2584673089006299
2024-01-11,0.25291803267872254,0.26155825420598544
2024-01-12,0.24870627098933568,0.2585126343011342
2024-01-16,0.2459311426487911,0.25491886118634277
2024-01-17,0.24919376681148966,0.24897421820902693
2024-01-18,0.24317152890036833,0.24544443180013967
2024-01-19,0.24486064791553025,0.24419653153991006
2024-01-22,0.24964890141907428,0.24537563144880917
2024-01-23,0.24976795068231789,0.24730980312830234
2024-01-24,0.24790851060181734,0.24824872539170748
2024-01-25,0.24667645074317487,0.24736192658118583
2024-01-26,0.24547484725027413,0.24562310722632685
2024-01-29,0.24515371580269593,0.24472034526739622
2024-01-30,0.24852188101666567,0.24586542763732777
2024-01-31,0.2687891177511062,0.2467147750286564
2024-02-01,0.2734040400508152,0.2645831943021445
2024-02-02,0.27803374860695174,0.27056503790113473
2024-02-05,0.2785380948400354,0.2725097900535908
2024-02-06,0.2785406861618295,0.27096074031606215
2024-02-07,0.267188948176973,0.26625907482158545
2024-02-08,0.26640197793122683,0.26124238041394215
2024-02-09,0.2648431402475241,0.25651432664954
2024-02-12,0.26405089532175136,0.2577307506846317
2024-02-13,0.2755706472336701,0.2579700016673905
2024-02-14,0.2686405145385702,0.2696538764984179
2024-02-15,0.2689481790686315,0.26812265403194263
2024-02-16,0.25864031903060225,0.26730142541815394
2024-02-20,0.2579748221320847,0.26035607107531494
2024-02-21,0.24682222699032666,0.25634578844390354
2024-02-22,0.2620544790698731,0.25239283842833904
2024-02-23,0.2607077422352423,0.2612226462103959
2024-02-26,0.2609975471027277,0.2589431111937638
2024-02-27,0.26041976606809314,0.26280830746062384
2024-02-28,0.2600823843051586,0.26058386682458123
2024-02-29,0.2503264502370238,0.25682556333942536
2024-03-01,0.24965513877609455,0.2536628785782834
2024-03-04,0.24621264657302636,0.252075198445915
2024-03-05,0.27143365048191875,0.25180236711502935
2024-03-06,0.2712757158589864,0.2728065759571435
2024-03-07,0.2733639738212387,0.2701740430541333
2024-03-08,0.27253957093296427,0.2708998988080432
2024-03-11,0.2723425122759674,0.2644159157668247
2024-03-12,0.26751465814730374,0.26072892326012354
2024-03-13,0.2672170070017828,0.2651589720821275
2024-03-14,0.27106296417235826,0.26506011457636236
2024-03-15,0.28068163016656533,0.2733143977437564
2024-03-18,0.27930862210242957,0.275032863857085
2024-03-19,0.27134238253716714,0.27302744370909265
2024-03-20,0.27146059492470265,0.2668914476236177
2024-03-21,0.26294384609244775,0.2608059851544898
2024-03-22,0.24296731455827683,0.2558288864232613
2024-03-25,0.2559626152971597,0.24943759352299547
2024-03-26,0.25432022190550657,0.2524045675690914
2024-03-27,0.25090104174853195,0.25141319907412313
2024-03-28,0.24363989288763876,0.25116071037701776
2024-04-01,0.2503890632392985,0.24876409838095195
2024-04-02,0.24515945156467883,0.24871869418001885
2024-04-03,0.24505223297350934,0.24761664593658414
2024-04-04,0.2462951066756155,0.2497033328152867
2024-04-05,0.2577701061949559,0.2540202855001936
2024-04-08,0.2562371150755865,0.26017611362676646
2024-04-09,0.2541727370529028,0.25594175061053837
2024-04-10,0.2561373044824232,0.2550473066430276
2024-04-11,0.25547160073277997,0.25469922090261193
2024-04-12,0.2543819984109214,0.25466707866231114
2024-04-15,0.26174821059548603,0.2589863794484578
2024-04-16,0.2610167164435846,0.2691818918587518
2024-04-17,0.2609824333320179,0.2657514244874682
2024-04-18,0.25288662919244204,0.2639263372266059
2024-04-19,0.2526723890111751,0.2619629315351384
2024-04-22,0.25447206502798164,0.2622143568053028
2024-04-23,0.265183472290937,0.26002359842755707
2024-04-24,0.26556408603384885,0.2600193068349717
2024-04-25,0.2705685483086997,0.2564628229923371
2024-04-26,0.2731074966101204,0.26449914549956366
2024-04-29,0.2757026394673485,0.27071033604183853
2024-04-30,0.2816461368076607,0.2726485928416396
2024-05-01,0.2869870480264274,0.2811728887091958
2024-05-02,0.28237394969145196,0.28089923755077173
2024-05-03,0.2847418874237818,0.2763326337418937
2024-05-06,0.2850552494521562,0.26982623197867384
2024-05-07,0.2615351520418033,0.26058660703372405
2024-05-08,0.26171919688374895,0.25811965656257274
2024-05-09,0.26197489972911475,0.2576819262420089
2024-05-10,0.25421405045080475,0.25531606838638227
2024-05-13,0.24635214454755064,0.2503437499619371
2024-05-14,0.239057405488477,0.24638687129037767
2024-05-15,0.24797210103248807,0.24266660454490777
2024-05-16,0.25221422210247346,0.24382443439959497
2024-05-17,0.2531777028226012,0.24708705250072208
2024-05-20,0.253564931160644,0.25072181471934296
2024-05-21,0.2537675225169802,0.2523854933191366
2024-05-22,0.24782397138022147,0.25179916660530466
2024-05-23,0.25043807710602906,0.24913565907219387
2024-05-24,0.24969414347297114,0.25050954454879676
2024-05-28,0.24686459131317848,0.25084069122780034
2024-05-29,0.24481894278857344,0.2504909612861293
2024-05-30,0.2697973618504105,0.2500621914835588
2024-05-31,0.2708654368801188,0.2655121621392629
2024-06-03,0.2669845690359077,0.26818566274117844
2024-06-04,0.26951010132754044,0.27029212436018624
2024-06-05,0.2793784786825849,0.26773938295293503
2024-06-06,0.2520048569400438,0.2635898387482859
2024-06-07,0.252898626557731,0.2523461719051518
2024-06-10,0.2502097846867522,0.25142729980470463
2024-06-11,0.2507308540377652,0.24895408469946156
2024-06-12,0.250975603623524,0.2476374704652946
2024-06-13,0.25098773585877765,0.24732115039005348
2024-06-14,0.2485386245923986,0.24528326825386648
2024-06-17,0.24921658862799229,0.24525033270540242
2024-06-18,0.2543766217970468,0.24642315585706687
2024-06-20,0.2467070616789885,0.24850152019817098
2024-06-21,0.24833367225398326,0.2482225090951938
2024-06-24,0.25072042813487416,0.24829719068622197
2024-06-25,0.24655717265560909,0.24879001917585752
2024-06-26,0.24449375614969637,0.24744440638388215
2024-06-27,0.24354056797788776,0.24584532746640536
2024-06-28,0.24970610901501,0.24460554213495211
2024-07-01,0.2615344163185688,0.25124410699239563
2024-07-02,0.2613090516383014,0.2601516241204191
2024-07-03,0.26128561381460036,0.25822784652056685
2024-07-05,0.26322142173953633,0.2565698006360415
2024-07-08,0.2545487219336055,0.25348002218318977
2024-07-09,0.25710042378135334,0.24722967824611367
2024-07-10,0.26100964296855267,0.25382500136823827
2024-07-11,0.27412768181575364,0.25816197163515653
2024-07-12,0.26711144752901717,0.27170287517779274
2024-07-15,0.267847644702666,0.26922981199068413
2024-07-16,0.2664096395858718,0.26598196537090407
2024-07-17,0.2552453510630812,0.2595385689072861
2024-07-18,0.24415058331293946,0.2579993987735217
2024-07-19,0.24308106903886037,0.2606868737601388
2024-07-22,0.256317269507936,0.2624064347448103
2024-07-23,0.2569196540822308,0.2587227139712983
2024-07-24,0.2767036488917053,0.2508073177307991
2024-07-25,0.2809681515565669,0.2739607400764974
2024-07-26,0.28933980455306507,0.2850064386480692
2024-07-29,0.28530495891875257,0.2792052662476655
2024-07-30,0.2828630533454326,0.26772144354280986
2024-07-31,0.2689853967384755,0.25724066732916573
2024-08-01,0.2576761366835794,0.25467710677457583
2024-08-02,0.25262738184317185,0.2572794432017202
2024-08-05,0.25929387311797386,0.26626071769687204
2024-08-06,0.27222675065753804,0.28366125168148804
2024-08-07,0.2732510747799258,0.28016143974341234
2024-08-08,0.2789617691341072,0.2766767612761537
2024-08-09,0.2768098946006573,0.26724327875220405
2024-08-12,0.2453855921260915,0.26318279323893773
2024-08-13,0.2499824712112643,0.2620682498236589
2024-08-14,0.24441302359497,0.26293435480810445
2024-08-15,0.2446648197575374,0.2605323487711461
2024-08-16,0.25289462137439656,0.25709103819566215
2024-08-19,0.25199790886377127,0.25549154860671974
2024-08-20,0.24698837466372317,0.2532773626341747
2024-08-21,0.24851720148350762,0.25090799134019737
2024-08-22,0.258949079568551,0.249769740361288
2024-08-23,0.25900321622085176,0.25477696661800714
2024-08-26,0.2573074825158469,0.25540491056600995
2024-08-27,0.2535074674633146,0.25738286497607377
2024-08-28,0.2530298747335142,0.2567640861241008
2024-08-29,0.24603995694864433,0.2580652751743248
2024-08-30,0.2500871090883897,0.25682666957621464
2024-09-03,0.2585735220286354,0.255730932186354
2024-09-04,0.2583441680766587,0.2622941585299637
2024-09-05,0.2572718298679812,0.2625739500602648
2024-09-06,0.25958862081812717,0.26291705318895003
2024-09-09,0.25981643664634885,0.2652813918632325
2024-09-10,0.2651501145161367,0.26208140873757657
2024-09-11,0.27027569560732045,0.26280884694048273
2024-09-12,0.2685914106953885,0.26345053455462386
2024-09-13,0.24631776786047477,0.2627347385468046
2024-09-16,0.2513924215225914,0.2586286649017966
2024-09-17,0.24775192960355902,0.2552110516610413
2024-09-18,0.25065099889550596,0.25157398831835937
2024-09-19,0.25625145902672236,0.253676153419755
2024-09-20,0.2595175504082893,0.25756156464854674
2024-09-23,0.260375688972459,0.26048209682844725
2024-09-24,0.2601446991538877,0.26142461208832835
2024-09-25,0.2596635782106562,0.2611268726238172
2024-09-26,0.24634859852825344,0.2580200149357136
2024-09-27,0.24627752811841555,0.2541166675170065
2024-09-30,0.24884782686736664,0.2534053845385546
2024-10-01,0.25971446510296425,0.25198854525127656
2024-10-02,0.2556193712369383,0.2611149301915195
2024-10-03,0.2557629774415116,0.2625619292063865
2024-10-04,0.25649752018500327,0.2638269422299351
2024-10-07,0.2530857609068742,0.2606516435280334
2024-10-08,0.25635783733254985,0.2595701943986209
2024-10-09,0.25671084355358864,0.2576785954084981
2024-10-10,0.2570904903811425,0.25695917552807335
2024-10-11,0.2570986159176689,0.25556483679401126
2024-10-14,0.2456613996885583,0.2544166122569802
2024-10-15,0.24169208570317277,0.251980312121857
2024-10-16,0.24248014151480246,0.251366828052544
2024-10-17,0.24170397092938992,0.25234167724992296
2024-10-18,0.24220247759607966,0.25161498878763533
2024-10-21,0.23928590551657591,0.2507363973448546
2024-10-22,0.25517794563088025,0.24917710506697127
2024-10-23,0.25554571783996705,0.2523511727015966
2024-10-24,0.2557635949641029,0.2534123962613274
2024-10-25,0.2561681093885232,0.25422268364393996
2024-10-28,0.25778288322987236,0.2529518638243681
2024-10-29,0.2502289710757788,0.25179401881575225
2024-10-30,0.24623273916698446,0.2485029416366756
2024-10-31,0.30515635082576725,0.24625837658342484
2024-11-01,0.30582752135516034,0.2812885116691783
2024-11-04,0.3057417289036675,0.282535993680978
2024-11-05,0.303648098494871,0.2822843945194827
2024-11-06,0.3112649691608118,0.2772403351238582
2024-11-07,0.253498344798285,0.2696618137473812
2024-11-08,0.259536642085262,0.25679476070641466
2024-11-11,0.26351786137582006,0.2533270023581573
2024-11-12,0.2645022446673907,0.25637797766138304
2024-11-13,0.2568986287639661,0.25726268447205863
2024-11-14,0.25330461242862035,0.25638575920372975
2024-11-15,0.2701449941095122,0.25357586926632236
2024-11-18,0.26902913893228714,0.2681074995350497
2024-11-19,0.26595810006434784,0.2664557203919593
2024-11-20,0.2643769620250331,0.26565749191379273
2024-11-21,0.2623215413001329,0.2606823635721331
2024-11-22,0.24614308397908627,0.25527082405939605
2024-11-25,0.24648614922294995,0.2503815741677742
2024-11-26,0.25838968972053866,0.24955055696850503
2024-11-27,0.2626615905333529,0.251302395063442
2024-11-29,0.2609784012504602,0.2567984681150517
2024-12-02,0.2640057763935245,0.26151807053346215
2024-12-03,0.26469139543616094,0.2640793824344688
2024-12-04,0.2598469210468585,0.26002504335465104
2024-12-05,0.2497613556925822,0.25400831541197616
2024-12-06,0.24911857604845983,0.24729014999827426
2024-12-09,0.24513833911132457,0.24654012903208947
2024-12-10,0.25039126965130565,0.24739492880693584
2024-12-11,0.2493089563691136,0.2522585731053675
2024-12-12,0.24710799371468292,0.2528617328031112
2024-12-13,0.24954039171318632,0.2516369619841352
2024-12-16,0.2513040847264832,0.251746067239418
2024-12-17,0.24768660101727555,0.2502579090178727
2024-12-18,0.27788441270196695,0.24774928827380047
2024-12-19,0.27749900359305507,0.26775476646357427
2024-12-20,0.27778015139996776,0.2698563829927539
2024-12-23,0.2736759333535193,0.27377797460497555
2024-12-24,0.27527593059907046,0.27084829437721497
2024-12-26,0.24284627861499103,0.265894657052989
2024-12-27,0.2538748093008285,0.25672336751789715
2024-12-30,0.25615609990009136,0.2620676107067193
2024-12-31,0.2560356352599146,0.26518736760828887
2025-01-02,0.2441974998759489,0.2682054755557294
2025-01-03,0.2576441156747076,0.26524363603949835
2025-01-06,0.25867457675933847,0.2634023799156461
2025-01-07,0.2583891131135546,0.2569206171143946
2025-01-08,0.2572581352626867,0.25534930095184727
2025-01-10,0.26101230854459706,0.2526900418226253
2025-01-13,0.2567888014239846,0.25886715515733866
2025-01-14,0.2490774588939335,0.2565969617800047
2025-01-15,0.26710506805656004,0.2555516604530756
2025-01-16,0.26728603366756604,0.26404196605873576
2025-01-17,0.2631813123212633,0.26225087663673385
2025-01-21,0.26204481540959174,0.26289202874892237
2025-01-22,0.27799340809126716,0.25943619123861444
2025-01-23,0.27684411595996483,0.27263328396409886
2025-01-24,0.2777501534405668,0.2719396507663114
2025-01-27,0.2886685809849218,0.2722851387445133
2025-01-28,0.29502182161272483,0.2695196447035134
2025-01-29,0.2779300874005259,0.26899188224107695
2025-01-30,0.31251743529973486,0.2707283176935398
2025-01-31,0.31377152593980595,0.29067170910121026
2025-02-03,0.31292681565063524,0.2919625374104364
2025-02-04,0.29681346453196955,0.288844224109992
2025-02-05,0.2999256389759297,0.2798696341785008
2025-02-06,0.24548626270470403,0.2715607229926706
2025-02-07,0.25297673899819884,0.26223151370443887
2025-02-10,0.251801876127742,0.2621313644209709
2025-02-11,0.2515246440959849,0.2594552056305512
2025-02-12,0.2518626433815107,0.2606389964380548
2025-02-13,0.2505446289243392,0.25986089751522534
2025-02-14,0.24318482647273293,0.2562439063086978
2025-02-18,0.24101433230718688,0.25260607541953123
2025-02-19,0.2488339352610001,0.2476600225418678
2025-02-20,0.24575829693894427,0.24568819941132386
2025-02-21,0.2602812553720185,0.24188990660277926
2025-02-24,0.2620077985293019,0.25490034157017555
2025-02-25,0.2642208093146824,0.2604246774563591
