date,y_true,y_pred
2023-09-26,0.20386769827658202,0.20151463637641723
2023-09-27,0.2046178239670771,0.20290340523851141
2023-09-28,0.2017643629534554,0.20552652916262473
2023-09-29,0.20180444563740635,0.1990967039048506
2023-10-02,0.2024528525568895,0.20067672806720085
2023-10-03,0.2051931267168673,0.20334980159435642
2023-10-04,0.2086797306708456,0.20939161736026174
2023-10-05,0.20775495488491494,0.20430231703617333
2023-10-06,0.21187530338797778,0.21140477702861368
2023-10-09,0.21163064961860928,0.20744272397481212
2023-10-10,0.19721556854471942,0.20702748666343576
2023-10-11,0.19550974116395564,0.1966189066752614
2023-10-12,0.19911135019661955,0.19483923081823826
2023-10-13,0.2003006422191388,0.19988234862823406
2023-10-16,0.20373771327456125,0.20227793582417808
2023-10-17,0.2032017334934688,0.20098992771474297
2023-10-18,0.20536652535895808,0.2058268056115472
2023-10-19,0.20578015212759304,0.20273002669470774
2023-10-20,0.20689013362935596,0.2044947340174251
2023-10-23,0.1995708345570386,0.2048480753038937
2023-10-24,0.20630903319367389,0.20292335479830903
2023-10-25,0.21097642893460455,0.20968448290077926
2023-10-26,0.21261080422487683,0.21019205442296723
2023-10-27,0.21354592124947486,0.21186359546578612
2023-10-30,0.21703603570427055,0.21550064313818992
2023-10-31,0.21539372293047077,0.21244071644061796
2023-11-01,0.20985279801611392,0.21667446617905403
2023-11-02,0.19587550667556897,0.21264301106004746
2023-11-03,0.19301816521865828,0.1997392032678056
2023-11-06,0.19664852967463958,0.19339976402687797
2023-11-07,0.1950464032919523,0.19638544363216262
2023-11-08,0.19739645446870618,0.19477119878627205
2023-11-09,0.20096621843536766,0.20009941682858423
2023-11-10,0.20559712506608482,0.2081673034024889
2023-11-13,0.20654032160210603,0.20512242228265673
2023-11-14,0.21326153450635132,0.2137532578592004
2023-11-15,0.21328359304641098,0.2109308969350718
2023-11-16,0.20847401800271953,0.20936214925168298
2023-11-17,0.20490590879503112,0.204325723501356
2023-11-20,0.20383400550805014,0.20243321921014262
