Date,Ticker,Actual_Volatility,Predicted_Volatility
2023-08-14,AAPL,0.1104245362082124,0.24743049789359836
2023-08-14,MSFT,0.1485672073252664,0.2724350104649771
2023-08-15,MSFT,0.1325862865913469,0.25233809928593354
2023-08-15,AAPL,0.1300144900541177,0.22274458259337562
2023-08-15,IBEX35,0.159442492232525,0.14290755557144932
2023-08-15,NASDAQ,0.1502693743029796,0.17001067976902254
2023-08-15,S&P500,0.1064697140248311,0.12711988890611586
2023-08-16,MSFT,0.1058621897170852,0.20377687245442672
2023-08-16,AAPL,0.1198937147781111,0.22389159067163533
2023-08-16,NASDAQ,0.1495523165693798,0.16481212025095163
2023-08-16,IBEX35,0.1540825312434954,0.13154969784419884
2023-08-16,S&P500,0.1078408329194493,0.1142437845805932
2023-08-17,AAPL,0.1510530727780624,0.2067849702672534
2023-08-17,NASDAQ,0.1516331454474057,0.17161244649752413
2023-08-17,IBEX35,0.06837463938593541,0.13543626240253454
2023-08-17,MSFT,0.1231832908143117,0.20274372145169164
2023-08-17,S&P500,0.1083040237449581,0.1093987278120119
2023-08-18,S&P500,0.11028230717372302,0.10934243164483717
2023-08-18,IBEX35,0.06851427084550799,0.13129417479748737
2023-08-18,MSFT,0.121391661696308,0.21136118078977703
2023-08-18,AAPL,0.1566613568995803,0.2239566821753534
2023-08-18,NASDAQ,0.1542453063733269,0.14877565168940526
2023-08-21,NASDAQ,0.1872659229946293,0.2344190638607591
2023-08-21,IBEX35,0.0684288254747826,0.13168125527117153
2023-08-21,MSFT,0.1703850059734731,0.27262468984409893
2023-08-21,AAPL,0.14814936953368,0.23795085189776038
2023-08-21,S&P500,0.11682344101806119,0.13440053279438563
2023-08-22,S&P500,0.0959145862860225,0.11410393961256325
2023-08-22,MSFT,0.1624829976467744,0.21050500737137529
2023-08-22,IBEX35,0.0752050231443915,0.1398199521019386
2023-08-22,NASDAQ,0.1772913197744159,0.167689899735947
2023-08-22,AAPL,0.1519514536138421,0.22836104665518323
2023-08-23,IBEX35,0.0750836806449856,0.1311966115634749
2023-08-23,NASDAQ,0.1893551018744026,0.23619693378663428
2023-08-23,AAPL,0.2085278514097072,0.2935721582125966
2023-08-23,MSFT,0.1825980617584805,0.1879314951999275
2023-08-23,S&P500,0.119302993846369,0.16155988087008158
2023-08-24,NASDAQ,0.2279970253446709,0.1993501965625044
2023-08-24,AAPL,0.2813403715874056,0.2929822327713248
2023-08-24,S&P500,0.1501152451604874,0.1526206669938923
2023-08-24,MSFT,0.2427892731285572,0.22827529416114603
2023-08-24,IBEX35,0.04198076118244959,0.13083862836290105
2023-08-25,MSFT,0.245457037894897,0.1742589764832572
2023-08-25,S&P500,0.1565754700247421,0.14856397699251464
2023-08-25,AAPL,0.2897946806078283,0.22869756489174328
2023-08-25,IBEX35,0.037540182523139204,0.11833932635126364
2023-08-25,NASDAQ,0.228950687739961,0.1927098840951345
2023-08-28,NASDAQ,0.212343135580177,0.18697844512976539
2023-08-28,S&P500,0.1553461075209224,0.14674074696493136
2023-08-28,AAPL,0.2906057616443796,0.20707556465953142
2023-08-28,IBEX35,0.1056022747665361,0.13220308407440573
2023-08-28,MSFT,0.2173545394544318,0.15503946060524415
2023-08-29,MSFT,0.2374758456925028,0.170992344588554
2023-08-29,S&P500,0.17247686914399,0.12937419343476333
2023-08-29,IBEX35,0.1109993928035393,0.10827815779789085
2023-08-29,AAPL,0.3150016014905933,0.21767378510108593
2023-08-29,NASDAQ,0.2323544009631661,0.17391454114196062
2023-08-30,NASDAQ,0.2169115467824535,0.1252404134117867
2023-08-30,MSFT,0.2190847005499854,0.1428145923923791
2023-08-30,S&P500,0.1639841972374159,0.09882684737963664
2023-08-30,AAPL,0.3076848205831244,0.20352778759946571
2023-08-30,IBEX35,0.1232027306588523,0.09222722489818502
2023-08-31,AAPL,0.1310539965073928,0.18100911025839417
2023-08-31,IBEX35,0.1404888173748497,0.08879416783055888
2023-08-31,NASDAQ,0.0952974446207856,0.12050220654347032
2023-08-31,MSFT,0.111995168332927,0.14035256573748398
2023-08-31,S&P500,0.0923490008088345,0.09535933981144956
2023-09-01,AAPL,0.1345388382433051,0.18346148163361373
2023-09-01,S&P500,0.09627546398791,0.09217729818070844
2023-09-01,IBEX35,0.1573203890845941,0.09857418473189741
2023-09-01,NASDAQ,0.1117192982111924,0.11635849074005086
2023-09-01,MSFT,0.104631885739972,0.13482769748228016
2023-09-04,IBEX35,0.10039602081079312,0.09495192159042956
2023-09-05,IBEX35,0.02131170775488586,0.09664300196599897
2023-09-05,S&P500,0.11430219033409071,0.09290225840880735
2023-09-05,MSFT,0.1302718135590815,0.15709036417384092
2023-09-05,AAPL,0.1546161133614402,0.1464705941758328
2023-09-05,NASDAQ,0.1201389739449132,0.11487051103463808
2023-09-06,S&P500,0.06942541094269139,0.10437895603986709
2023-09-06,MSFT,0.11416564370562392,0.13183786022406146
2023-09-06,IBEX35,0.03513776013256231,0.11531972137024134
2023-09-06,AAPL,0.3288743091588294,0.3024244649999692
2023-09-06,NASDAQ,0.0933402194220964,0.1512332971866676
2023-09-07,S&P500,0.051505591899564884,0.10144300524643488
2023-09-07,MSFT,0.1419476132803528,0.16182255845682247
2023-09-07,AAPL,0.3199663112213172,0.29268000270676553
2023-09-07,NASDAQ,0.0863395710146307,0.1577195282848266
2023-09-07,IBEX35,0.04790910945516261,0.11754802681777096
2023-09-08,AAPL,0.325816478683401,0.24006609736929074
2023-09-08,MSFT,0.1603092146770895,0.15462800393536383
2023-09-08,S&P500,0.0598767902310923,0.09958785229050703
2023-09-08,IBEX35,0.0816617574000368,0.11521856174236932
2023-09-08,NASDAQ,0.0856432447929163,0.1302583470311166
2023-09-11,IBEX35,0.1021126805991459,0.10398468844149998
2023-09-11,AAPL,0.3193117470361891,0.23624272025418028
2023-09-11,NASDAQ,0.1396052166833627,0.15407558842302602
2023-09-11,S&P500,0.0854837467101171,0.11090546057974028
2023-09-11,MSFT,0.1668334766863689,0.14395943930539265
2023-09-12,AAPL,0.3019616674344999,0.25657712284510964
2023-09-12,S&P500,0.0893257195262753,0.10072687918661634
2023-09-12,IBEX35,0.09882734336072671,0.08960868928091867
2023-09-12,NASDAQ,0.1520890672785863,0.15919920206228594
2023-09-12,MSFT,0.2110755613370712,0.19644864164769807
2023-09-13,MSFT,0.2321649555576187,0.15859708944193585
2023-09-13,IBEX35,0.07069446833025189,0.0885081156858769
2023-09-13,S&P500,0.07592020005514288,0.10022558538224334
2023-09-13,AAPL,0.2356453729751222,0.24405377666746095
2023-09-13,NASDAQ,0.1424125838631904,0.1284306199172206
2023-09-14,IBEX35,0.0980179306994302,0.10631188738404906
2023-09-14,NASDAQ,0.1324617172066373,0.14177842476048796
2023-09-14,AAPL,0.185248435760327,0.27142088682519194
2023-09-14,S&P500,0.087986043668323,0.10421886335079561
2023-09-14,MSFT,0.212182484492383,0.13956570221763992
2023-09-15,NASDAQ,0.1866694297470557,0.1770939585256592
2023-09-15,S&P500,0.1369452803740604,0.126400821850708
2023-09-15,MSFT,0.2843118426402667,0.23207730749000827
2023-09-15,IBEX35,0.1036249375443777,0.08228407356233003
2023-09-15,AAPL,0.1787990884305765,0.25711382142396627
2023-09-18,S&P500,0.1235477570709729,0.1072541279607145
2023-09-18,AAPL,0.2246647173664941,0.3079942978044603
2023-09-18,MSFT,0.2591519443213597,0.15499897614978014
2023-09-18,IBEX35,0.1219729006585139,0.0946625951900674
2023-09-18,NASDAQ,0.1552742175298029,0.16719628146109455
2023-09-19,AAPL,0.1790424945645791,0.2291280924021046
2023-09-19,MSFT,0.2318739240794364,0.15499897614978014
2023-09-19,S&P500,0.11840581021165308,0.11097411469989002
2023-09-19,IBEX35,0.1248718595437973,0.08295321828442719
2023-09-19,NASDAQ,0.140960433874947,0.1669312677366731
2023-09-20,MSFT,0.2321780873825802,0.23913155463510896
2023-09-20,AAPL,0.2253936966863245,0.2834523903555068
2023-09-20,IBEX35,0.1359445494484333,0.11970720724725016
2023-09-20,S&P500,0.1304136893586803,0.13882441350492533
2023-09-20,NASDAQ,0.1636384659276817,0.18271017389974648
2023-09-21,MSFT,0.1888555858165858,0.19840365014075487
2023-09-21,AAPL,0.2245643644135927,0.27952658913931583
2023-09-21,NASDAQ,0.1347205485525985,0.1938551057246404
2023-09-21,IBEX35,0.1438848683081668,0.10667309420665551
2023-09-21,S&P500,0.1122551748037866,0.1675299089865991
2023-09-22,NASDAQ,0.1382181878356819,0.18721943546535472
2023-09-22,MSFT,0.1459386240490841,0.20379320693150177
2023-09-22,S&P500,0.1103738451074625,0.1416600845632944
2023-09-22,IBEX35,0.1480828059562181,0.09576837806336562
2023-09-22,AAPL,0.2282951582784025,0.27108326669161353
2023-09-25,MSFT,0.1601502051876653,0.17688547396093063
2023-09-25,NASDAQ,0.1554591536836314,0.17200064311820268
2023-09-25,IBEX35,0.1649388379618354,0.14051287895634146
2023-09-25,S&P500,0.1244515923163507,0.13467134513433082
2023-09-25,AAPL,0.1902121735735642,0.2472681147678361
2023-09-26,MSFT,0.1631551701457463,0.19656283325663165
2023-09-26,AAPL,0.2225012343447799,0.2875518560758401
2023-09-26,S&P500,0.1362534833613646,0.15980375250794138
2023-09-26,IBEX35,0.1541254808183375,0.11375726862481704
2023-09-26,NASDAQ,0.1618830997384869,0.18148803047584805
2023-09-27,S&P500,0.1457789389291861,0.13465161646036153
2023-09-27,NASDAQ,0.1674815227024814,0.16434211639797214
2023-09-27,MSFT,0.1251048212342466,0.18844050659509246
2023-09-27,AAPL,0.1973167303688671,0.2610747630057825
2023-09-27,IBEX35,0.06883559129280492,0.11210578736009094
2023-09-28,IBEX35,0.1285512654724123,0.1483054342225234
2023-09-28,MSFT,0.1370295859821396,0.18053051001356898
2023-09-28,NASDAQ,0.1461852426254487,0.17100911775310793
2023-09-28,AAPL,0.2007737683682848,0.23502608495005872
2023-09-28,S&P500,0.1289318681932106,0.14340497150981688
2023-09-29,IBEX35,0.1276798027059228,0.11843998878734145
2023-09-29,S&P500,0.1291510146008215,0.12260423394419553
2023-09-29,MSFT,0.1476571993606281,0.19764918023159753
2023-09-29,AAPL,0.1960276060324746,0.22657110603056388
2023-09-29,NASDAQ,0.1464843765807937,0.1415303824818167
2023-10-02,IBEX35,0.1243130080783429,0.13998153082313933
2023-10-02,S&P500,0.1214060075298281,0.12404067172941188
2023-10-02,MSFT,0.2063483003205654,0.2778004032308804
2023-10-02,NASDAQ,0.1513236451117427,0.16617227800522041
2023-10-02,AAPL,0.2279981419701998,0.2600453863600383
2023-10-03,NASDAQ,0.1717752025980812,0.18107274522479852
2023-10-03,AAPL,0.152622065390784,0.21479258715446006
2023-10-03,MSFT,0.2636040540119488,0.2761992660545834
2023-10-03,S&P500,0.1150244350448588,0.14779965574357223
2023-10-03,IBEX35,0.1646206672017485,0.16184169152702796
2023-10-04,S&P500,0.1364701348072574,0.1517927941629582
2023-10-04,AAPL,0.1313118781253956,0.1910199210593853
2023-10-04,IBEX35,0.1654229058501649,0.13443819915036834
2023-10-04,NASDAQ,0.1977968526764615,0.22550674377968666
2023-10-04,MSFT,0.2901936952591595,0.27262468984409893
2023-10-05,S&P500,0.1243402653547424,0.132216900831032
2023-10-05,MSFT,0.2908020683709691,0.20418394031916726
2023-10-05,IBEX35,0.1426431408995294,0.16493642028178157
2023-10-05,NASDAQ,0.19089494488598,0.1691542119426346
2023-10-05,AAPL,0.1313263525082852,0.18349324753648463
2023-10-06,S&P500,0.1569598550605405,0.18695349783826462
2023-10-06,IBEX35,0.173545720723127,0.15407450005933768
2023-10-06,NASDAQ,0.2216464391563847,0.17621938986480284
2023-10-06,MSFT,0.3281083732632948,0.2468315306334219
2023-10-06,AAPL,0.1462257190768319,0.1704910372609431
2023-10-09,MSFT,0.3118862287498359,0.17069124010150452
2023-10-09,IBEX35,0.1677271412802296,0.14339874842194844
2023-10-09,AAPL,0.131703872574282,0.14097645759479252
2023-10-09,NASDAQ,0.2198205083354908,0.14141352646675015
2023-10-09,S&P500,0.1608539159751016,0.14668069496983555
2023-10-10,MSFT,0.1883061052716402,0.1729028630339603
2023-10-10,IBEX35,0.2002713938978567,0.23239012196977885
2023-10-10,NASDAQ,0.11223610874496269,0.13453371553564164
2023-10-10,S&P500,0.0762674701628872,0.11699544928765061
2023-10-10,AAPL,0.1033044263257855,0.13480806169958975
2023-10-11,AAPL,0.1035493690235872,0.13640546662239453
2023-10-11,S&P500,0.07449207958194698,0.11160631808878972
2023-10-11,IBEX35,0.1802218344005132,0.1520249425105597
2023-10-11,NASDAQ,0.0995049734729529,0.12419279644086591
2023-10-11,MSFT,0.1766782352490815,0.18020521385655575
2023-10-12,MSFT,0.192374160114124,0.1641392844684861
2023-10-12,AAPL,0.1043870257694708,0.1370626318278382
2023-10-12,S&P500,0.1042586667755059,0.12020409665714804
2023-10-12,IBEX35,0.1892722112059051,0.13034006240958057
2023-10-12,NASDAQ,0.1263849414450149,0.14148442480902634
2023-10-13,S&P500,0.09570137406808212,0.11779007913290789
2023-10-13,NASDAQ,0.13526101015279,0.16569204782489025
2023-10-13,AAPL,0.12911355584728,0.18384103833684123
2023-10-13,MSFT,0.1488574756848535,0.1991564646977338
2023-10-13,IBEX35,0.2092041225513965,0.15765384832244853
2023-10-16,NASDAQ,0.1609129697648079,0.1451401133389818
2023-10-16,MSFT,0.1775043090176723,0.17516841370540048
