Date,Ticker,Actual_Volatility,Predicted_Volatility
2023-09-12,AAPL,0.3019616674344999,0.34106496
2023-09-13,AAPL,0.2356453729751222,0.25883853
2023-09-14,AAPL,0.185248435760327,0.1991205
2023-09-15,AAPL,0.1787990884305765,0.20501056
2023-09-18,AAPL,0.2246647173664941,0.19064292
2023-09-19,AAPL,0.1790424945645791,0.2253827
2023-09-20,AAPL,0.2253936966863245,0.17216107
2023-09-21,AAPL,0.2245643644135927,0.24956109
2023-09-22,AAPL,0.2282951582784025,0.24989596
2023-09-25,AAPL,0.1902121735735642,0.21343757
2023-09-26,AAPL,0.2225012343447799,0.21775779
2023-09-27,AAPL,0.1973167303688671,0.21576975
2023-09-28,AAPL,0.2007737683682848,0.23645908
2023-09-29,AAPL,0.1960276060324746,0.21435916
2023-10-02,AAPL,0.2279981419701998,0.20499603
2023-10-03,AAPL,0.152622065390784,0.17936778
2023-10-04,AAPL,0.1313118781253956,0.16150866
2023-10-05,AAPL,0.1313263525082852,0.16090076
2023-10-06,AAPL,0.1462257190768319,0.1643334
2023-10-09,AAPL,0.131703872574282,0.1490351
2023-10-10,AAPL,0.1033044263257855,0.11328581
2023-10-11,AAPL,0.1035493690235872,0.12873584
2023-10-12,AAPL,0.1043870257694708,0.13284478
2023-10-13,AAPL,0.12911355584728,0.12088145
2023-10-16,AAPL,0.1137542689680058,0.14332606
2023-10-17,AAPL,0.1285664930403455,0.13966289
2023-10-18,AAPL,0.1022399038234925,0.14115395
2023-10-19,AAPL,0.0666861876642511,0.13928337
2023-10-20,AAPL,0.0887984035454641,0.11984374
2023-10-23,AAPL,0.0952162965407312,0.14609605
2023-10-24,AAPL,0.1105899032815442,0.15108378
2023-10-25,AAPL,0.1286638180106934,0.14940074
2023-10-26,AAPL,0.1808770135449038,0.16891529
2023-10-27,AAPL,0.2119868431539808,0.22270119
2023-10-30,AAPL,0.2462044506423759,0.24250947
2023-10-31,AAPL,0.2466065638423324,0.24902628
2023-11-01,AAPL,0.2656428087610772,0.24717249
2023-11-02,AAPL,0.1178189250698545,0.13827315
2023-11-03,AAPL,0.1735303311122669,0.15024325
2023-11-06,AAPL,0.1763056495752565,0.17951944
2023-11-07,AAPL,0.1639729753404933,0.19581923
2023-11-08,AAPL,0.1592847447198026,0.21495745
2023-11-09,AAPL,0.1470507549717733,0.14726852
2023-11-10,AAPL,0.1559357271223071,0.13925157
2023-11-13,AAPL,0.2029704518262454,0.19791916
2023-11-14,AAPL,0.2025641340188552,0.21409814
2023-11-15,AAPL,0.2040526906621408,0.22306652
2023-11-16,AAPL,0.1897736065010983,0.22512487
2023-11-17,AAPL,0.1389056717573585,0.15294513
2023-11-20,AAPL,0.0899916764605771,0.11380862
2023-11-21,AAPL,0.0929168985033804,0.104656495
2023-11-22,AAPL,0.0928608145226292,0.12152914
2023-11-24,AAPL,0.1019532304116149,0.11418695
2023-11-27,AAPL,0.1023336884230438,0.12554958
2023-11-28,AAPL,0.0730012046716644,0.1121733
2023-11-29,AAPL,0.0765863425114578,0.10280432
2023-11-30,AAPL,0.07483480105584989,0.10450391
2023-12-01,AAPL,0.0740265251287129,0.09739765
2023-12-04,AAPL,0.1076710593351419,0.09930716
2023-12-05,AAPL,0.1889193236785234,0.12545112
2023-12-06,AAPL,0.1897251877546119,0.18987755
2023-12-07,AAPL,0.196058532261013,0.20229681
2023-12-08,AAPL,0.1965512635789762,0.20608865
2023-12-11,AAPL,0.2131058313993523,0.18888745
2023-12-12,AAPL,0.1608216167174168,0.1719488
2023-12-13,AAPL,0.1766381979708276,0.17000453
2023-12-14,AAPL,0.174823581701014,0.20717084
2023-12-15,AAPL,0.1770516838193458,0.18497819
2023-12-18,AAPL,0.1550622745174307,0.15289466
2023-12-19,AAPL,0.1507716548835941,0.16070154
2023-12-20,AAPL,0.10462229915610231,0.12348587
2023-12-21,AAPL,0.1015297916760951,0.14184217
2023-12-22,AAPL,0.10219988250594329,0.13988832
2023-12-26,AAPL,0.0941950555857634,0.12555817
2023-12-27,AAPL,0.07080459653298299,0.11557712
2023-12-28,AAPL,0.0479107336128059,0.09660884
2023-12-29,AAPL,0.055555209917913906,0.093908966
2024-01-02,AAPL,0.2487468603325175,0.09806322
2024-01-03,AAPL,0.2445188420391395,0.27923864
2024-01-04,AAPL,0.2289664503040423,0.26845872
2024-01-05,AAPL,0.2081675629153138,0.24921027
2024-01-08,AAPL,0.340661306501534,0.2577457
2024-01-09,AAPL,0.2275601071595245,0.24977565
2024-01-10,AAPL,0.221032340141244,0.23547418
2024-01-11,AAPL,0.1887329237080383,0.17856973
2024-01-12,AAPL,0.1772367234393596,0.18294229
2024-01-16,AAPL,0.10681648455138511,0.13027915
2024-01-17,AAPL,0.1091202590938095,0.14723115
2024-01-18,AAPL,0.2767456911344276,0.14317778
2024-01-19,AAPL,0.283296883598687,0.2847208
2024-01-22,AAPL,0.2820329127619047,0.28225794
2024-01-23,AAPL,0.2186086003384203,0.21844311
2024-01-24,AAPL,0.2102460858334391,0.16994235
2024-01-25,AAPL,0.1324207561403126,0.12380923
2024-01-26,AAPL,0.1338036357178618,0.12509918
2024-01-29,AAPL,0.0900142965083841,0.1340051
2024-01-30,AAPL,0.1137367438529385,0.12315359
2024-01-31,AAPL,0.1333906296432493,0.17023982
2024-02-01,AAPL,0.2145231322209655,0.21117288
2024-02-02,AAPL,0.2145260133675188,0.23995212
2024-02-05,AAPL,0.2462538040460598,0.24002725
2024-02-06,AAPL,0.2164132290517401,0.23157406
2024-02-07,AAPL,0.1212197089003634,0.15818103
2024-02-08,AAPL,0.1181694913074724,0.13697381
2024-02-09,AAPL,0.1007550155629237,0.13885352
2024-02-12,AAPL,0.11373777579153391,0.13150133
2024-02-13,AAPL,0.1026165908670019,0.13271052
2024-02-14,AAPL,0.0932686351441713,0.1593801
2024-02-15,AAPL,0.09677892606540249,0.14474654
2024-02-16,AAPL,0.06073595192529821,0.14243135
2024-02-20,AAPL,0.0605914090151016,0.14124708
2024-02-21,AAPL,0.0743141078329786,0.13266934
2024-02-22,AAPL,0.1214369888160256,0.13465531
2024-02-23,AAPL,0.1425183172362214,0.15379964
2024-02-26,AAPL,0.1396290978442075,0.15959118
2024-02-27,AAPL,0.1503172250851097,0.17486723
2024-02-28,AAPL,0.1563162445639676,0.17364776
2024-02-29,AAPL,0.1128230095925913,0.1585208
2024-03-01,AAPL,0.1022823878711117,0.15132217
2024-03-04,AAPL,0.190816138626702,0.12650046
2024-03-05,AAPL,0.1881979982778754,0.20841193
2024-03-06,AAPL,0.1901159599238922,0.26830783
2024-03-07,AAPL,0.2010571744134018,0.25891554
2024-03-08,AAPL,0.2619858531088166,0.25002635
2024-03-11,AAPL,0.2578227272905979,0.25229993
2024-03-12,AAPL,0.1179619453639731,0.1813804
2024-03-13,AAPL,0.1528996664526905,0.1304219
2024-03-14,AAPL,0.1601240335332924,0.17822239
2024-03-15,AAPL,0.1574949536517878,0.18413723
2024-03-18,AAPL,0.1403989600513345,0.16488335
2024-03-19,AAPL,0.1667704912808203,0.16847791
2024-03-20,AAPL,0.1091446802154665,0.12975551
2024-03-21,AAPL,0.3638707885334007,0.12661858
2024-03-22,AAPL,0.3670846022294026,0.364078
2024-03-25,AAPL,0.3653695677663697,0.3599891
2024-03-26,AAPL,0.3340099709543511,0.3360005
2024-03-27,AAPL,0.3627894985937962,0.3085214
2024-03-28,AAPL,0.2104336316422928,0.19673648
2024-04-01,AAPL,0.2120522222977355,0.22159807
2024-04-02,AAPL,0.2100221231210113,0.21949269
2024-04-03,AAPL,0.2107438872153602,0.21231844
2024-04-04,AAPL,0.094781437446849,0.16770704
2024-04-05,AAPL,0.1014261267838019,0.15325068
2024-04-08,AAPL,0.0950723932675569,0.1341732
2024-04-09,AAPL,0.1001178889451401,0.13642396
2024-04-10,AAPL,0.123260660508995,0.1410075
2024-04-11,AAPL,0.3401583447231396,0.15884559
2024-04-12,AAPL,0.3391708878459282,0.34307277
2024-04-15,AAPL,0.3940521095069808,0.32630807
2024-04-16,AAPL,0.4286306973195919,0.37802124
2024-04-17,AAPL,0.4242602355789506,0.4088833
2024-04-18,AAPL,0.1929163209325901,0.19272046
2024-04-19,AAPL,0.1102561611506467,0.19120277
2024-04-22,AAPL,0.1417793727839408,0.17982033
2024-04-23,AAPL,0.1309940677252446,0.17676124
2024-04-24,AAPL,0.1591588171786346,0.16846538
2024-04-25,AAPL,0.1474591883233189,0.17143574
2024-04-26,AAPL,0.0915138737199954,0.13158733
2024-04-29,AAPL,0.1666357542427376,0.1443073
2024-04-30,AAPL,0.2586241734884624,0.20349166
2024-05-01,AAPL,0.2539241865597858,0.25690028
