Date,Actual_Volatility,Predicted_Volatility
2023-09-25,0.16493883767133613,0.15592610242540786
2023-09-26,0.15412548079340885,0.15808115479545473
2023-09-27,0.06883559357824323,0.13147054790270712
2023-09-28,0.12855126595154792,0.10035487374362441
2023-09-29,0.12767980283870503,0.12102440704626699
2023-10-02,0.12431300814879853,0.1150669705675624
2023-10-03,0.1646206669636582,0.1397195002859153
2023-10-04,0.16542290578222676,0.17702982813655685
2023-10-05,0.1426431405841521,0.16045166675600875
2023-10-06,0.17354572032356066,0.163380550715955
2023-10-09,0.16772714097767988,0.16834064533660992
2023-10-10,0.20027139537642322,0.1549141244483984
2023-10-11,0.18022183410281484,0.20732434779591374
2023-10-12,0.18927221065268718,0.1789775057067806
2023-10-13,0.20920412254608883,0.16459869491648285
2023-10-16,0.1944474578464815,0.1616738436052955
2023-10-17,0.10011165750887022,0.13770249039678784
2023-10-18,0.11226620219364508,0.11300751430902103
2023-10-19,0.1154595369440661,0.10860586641156214
2023-10-20,0.12289437348497935,0.10405816921516467
2023-10-23,0.08538971013827604,0.11881505483732235
2023-10-24,0.06795406062062433,0.10703931760257065
2023-10-25,0.08403859330447291,0.0979283774097263
2023-10-26,0.08302585834284244,0.09428687202619852
2023-10-27,0.035433260561903296,0.08924496458697638
2023-10-30,0.09736002815809756,0.07601972201085705
2023-10-31,0.09468726166007296,0.1075673095024306
2023-11-01,0.10236106817436849,0.09642000920413812
2023-11-02,0.15487757364496588,0.10002977971308229
2023-11-03,0.12329537715358928,0.14156331014444004
2023-11-06,0.1540074237826692,0.11038953660347986
2023-11-07,0.15602624191677955,0.15962231050660167
2023-11-08,0.15549980568833882,0.14499684781100589
2023-11-09,0.11062088474887555,0.11287615960854086
2023-11-10,0.11996362792766041,0.09718363449709806
2023-11-13,0.10965193468740514,0.09671119812092568
2023-11-14,0.1259970032841821,0.10509616082247625
2023-11-15,0.13328845621663543,0.1243735961582283
2023-11-16,0.1265272726356271,0.1255834362699523
2023-11-17,0.09833184696386131,0.13519278098521667
2023-11-20,0.09753917035553214,0.12113929976788607
2023-11-21,0.07150483181318452,0.10207119179743881
2023-11-22,0.06883589897118046,0.08618235425799486
2023-11-23,0.07110153769754538,0.09300639192900444
2023-11-24,0.05671875192577211,0.08969597147576613
2023-11-27,0.04628051879708958,0.08713216527911187
2023-11-28,0.04669637300948756,0.0769815668132453
2023-11-29,0.0461027281258453,0.08503210150650205
2023-11-30,0.05355446524185928,0.08669738970004978
2023-12-01,0.06507321756879315,0.08712257464133843
2023-12-04,0.05349510205303948,0.10376844878356464
2023-12-05,0.05183989832414239,0.09143151304032085
2023-12-06,0.05345879278211947,0.08996570491428278
2023-12-07,0.1186812439979002,0.0815131821475227
2023-12-08,0.11673982210959813,0.11974630836421107
2023-12-11,0.11813464911975752,0.14657045801945556
2023-12-12,0.11796342764552473,0.12705328922797815
2023-12-13,0.11206936345015636,0.12075290297848662
2023-12-14,0.10781831650594519,0.10679658219924953
2023-12-15,0.09801334812121894,0.11061071581383801
2023-12-18,0.09861378962214508,0.10940676913603033
2023-12-19,0.10026788873829048,0.12004826075760547
2023-12-20,0.09884756466673343,0.11839017853783194
2023-12-21,0.07550112581710848,0.10443101500518981
2023-12-22,0.05219786433063016,0.0920025198602757
2023-12-27,0.03519015478842426,0.07519430338102359
2023-12-28,0.029163881442123674,0.06185073728603288
2023-12-29,0.032224919322364556,0.053060021081040146
2024-01-02,0.06506836377040781,0.05609518503200339
2024-01-03,0.12085280545529316,0.08533701361229873
2024-01-04,0.15762276832187924,0.14262293754180994
2024-01-05,0.15475077120795627,0.20289367457397386
2024-01-08,0.1560129626541727,0.18519120584615334
2024-01-09,0.18293491896627584,0.16667639677859317
2024-01-10,0.15855242970380734,0.16687131544521058
2024-01-11,0.11561082340699208,0.14474383301137206
2024-01-12,0.14672183463827523,0.11942940471233657
2024-01-15,0.13784721740928543,0.1328740331275231
2024-01-16,0.10695081537913367,0.12359979868136978
2024-01-17,0.1305937290424491,0.12127276297917755
2024-01-18,0.13330845295630192,0.13193088227152652
2024-01-19,0.08897373667238394,0.12265441910670363
2024-01-22,0.1452838733123779,0.10741361238461712
2024-01-23,0.15346657756107301,0.13606888184718613
2024-01-24,0.1509740694473021,0.15167770736401598
2024-01-25,0.16151039015779584,0.17599248792588268
2024-01-26,0.1593367981622564,0.15889762281313852
2024-01-29,0.137943624111619,0.13480367139685354
2024-01-30,0.14941865407896773,0.09991944839235545
2024-01-31,0.1324529791130396,0.1251674001213364
2024-02-01,0.1346102455818814,0.1171959751942663
2024-02-02,0.13613872911056382,0.1405905085582134
2024-02-05,0.16730792906740288,0.1327417784925364
2024-02-06,0.12778725891741646,0.15365224732948704
2024-02-07,0.1296695921456561,0.1294354418576183
2024-02-08,0.12665344865161854,0.1304719519842982
2024-02-09,0.1124469005955151,0.11491298430111688
2024-02-12,0.10805687062511508,0.09787166529151053
2024-02-13,0.1047627432099641,0.0975542775593419
2024-02-14,0.08633123006603335,0.09748098325440677
2024-02-15,0.08557234811018358,0.0958174234549293
2024-02-16,0.09162561299395762,0.08692370535970324
2024-02-19,0.07358740371798536,0.08842402938537035
2024-02-20,0.08554691602600661,0.08783029353361912
2024-02-21,0.0852217375250776,0.0976251547116675
2024-02-22,0.08224284384722945,0.09412895138904039
2024-02-23,0.06194144548611219,0.09099662050226152
2024-02-26,0.06718389861926326,0.08147303922058216
2024-02-27,0.05771925167674717,0.07567162604419166
2024-02-28,0.046323468739963805,0.06863802384102177
2024-02-29,0.046725443818023016,0.06853111032210309
2024-03-01,0.08053234450352757,0.07565137914222553
2024-03-04,0.08012779632752916,0.10045704392543295
2024-03-05,0.0894928721770642,0.09536719629278781
2024-03-06,0.09297812034028344,0.09878819498019155
2024-03-07,0.06701013003797952,0.09972606318814625
2024-03-08,0.08615560963396003,0.10117327483362365
2024-03-11,0.08221153782230237,0.0994322751825312
2024-03-12,0.08245581968347583,0.10578174847339088
2024-03-13,0.1154717721547215,0.0982987605630874
2024-03-14,0.13854424754876307,0.1291815985984207
2024-03-15,0.13836659820297378,0.15089123526804718
2024-03-18,0.14252962131853528,0.19105996466292507
2024-03-19,0.14646010476891674,0.16913935020658835
2024-03-20,0.11316960973260833,0.1541209085291375
2024-03-21,0.07443214657325119,0.11813510396030233
2024-03-22,0.0691666395222003,0.11334354075694378
2024-03-25,0.06368262707342257,0.11533895546677586
2024-03-26,0.05892460511138274,0.11619202515287275
2024-03-27,0.07002750322591862,0.11340362194405218
2024-03-28,0.08687027459113217,0.12413904788471375
2024-04-02,0.11807239444461712,0.11596844178534918
2024-04-03,0.12250020541998571,0.14041154179927468
2024-04-04,0.1249533066768942,0.1461425212928708
2024-04-05,0.14482344228994276,0.1355355000868702
2024-04-08,0.146553740192788,0.16042799311786665
2024-04-09,0.14614401333230082,0.1712524094233356
2024-04-10,0.1277039776136617,0.15091679324558924
2024-04-11,0.09713438176381717,0.13914625175184675
2024-04-12,0.09671893041018745,0.1340921545860237
2024-04-15,0.09802122985808828,0.140671364587206
2024-04-16,0.12327705682621652,0.13137264997315878
2024-04-17,0.16675205787879185,0.1480457170822426
2024-04-18,0.17164078152024395,0.17105995176895172
2024-04-19,0.17524245911635153,0.17362306108491413
2024-04-22,0.20110535201305496,0.16321047040416053
2024-04-23,0.12696156413439508,0.17863584573382427
2024-04-24,0.16367880915435334,0.17017137852947137
2024-04-25,0.1731208537706534,0.15842646486378315
2024-04-26,0.17426519197063314,0.1560414938471957
2024-04-29,0.17984526999133588,0.16074660404621471
2024-04-30,0.21215457569444218,0.17103783189859928
2024-05-02,0.2156782123996434,0.21789896486195762
2024-05-03,0.21548943408038093,0.18082978209716086
2024-05-06,0.17109531237244968,0.15682837611187012
2024-05-07,0.21808329873932508,0.13158882918638506
2024-05-08,0.09914761647642271,0.14089150578646367
2024-05-09,0.14492949648511785,0.1286707152007677
2024-05-10,0.13835610438183282,0.13977754118829414
2024-05-13,0.13796479693897992,0.11832122796009974
2024-05-14,0.10953911149026495,0.10143445402103682
2024-05-15,0.12275673873611975,0.09734389431420093
2024-05-16,0.09891695384070529,0.11796656929414495
2024-05-17,0.09966601773850922,0.12926991563677873
2024-05-20,0.10174547723443914,0.12499095772742137
2024-05-21,0.0955509648683353,0.1041380717034437
2024-05-22,0.048486670877915375,0.09062452195027429
2024-05-23,0.025243233918523733,0.07484163301802182
2024-05-24,0.04102571999200795,0.06348122368018057
2024-05-27,0.07349800156004187,0.06956422214014106
2024-05-28,0.07923272861484111,0.0954274561672531
2024-05-29,0.1084462141314727,0.10802777057683033
2024-05-30,0.18371618070136078,0.1437384161092215
2024-05-31,0.17682616516046545,0.19599997482466558
2024-06-03,0.1759868641474322,0.19334786133623638
2024-06-04,0.19038345757860148,0.1921536157574773
2024-06-05,0.15986086300134106,0.17410582559031473
2024-06-06,0.11826177380317096,0.1422228419298591
2024-06-07,0.12253209623989898,0.11567445559921104
2024-06-10,0.1178327876944721,0.10650228737131315
2024-06-11,0.1517259594480983,0.10219825475249261
2024-06-12,0.1528657011188759,0.13021129586351154
2024-06-13,0.14994060512784188,0.13334247015576217
2024-06-14,0.14726578738018173,0.15939127912515683
2024-06-17,0.14910269503343895,0.15616452659013638
2024-06-18,0.1638730561189519,0.14303240286898383
2024-06-19,0.14849938884929578,0.142151488819392
2024-06-20,0.11924382002347086,0.13390585514773043
2024-06-21,0.14312017166204233,0.12636305895464542
2024-06-24,0.15953918108710025,0.1373066410462089
2024-06-25,0.15879470884520694,0.1472514793961864
2024-06-26,0.17137247758058244,0.15322373230563818
2024-06-27,0.15056669029501987,0.15336653355575766
2024-06-28,0.13416859053957905,0.12271723908366401
2024-07-01,0.11877396974068183,0.09565117273807908
2024-07-02,0.14281071683630434,0.1071692395553347
2024-07-03,0.17780187447731785,0.15988898676688498
2024-07-04,0.16457724512371874,0.18518892514570723
2024-07-05,0.1694632080455069,0.18228191739153582
2024-07-08,0.15020880023065877,0.16141542757419203
2024-07-09,0.14080972870536781,0.1206353786794297
2024-07-10,0.15710182604435624,0.11164946765463163
2024-07-11,0.1687855890384943,0.13674102896000162
2024-07-12,0.16312004241834543,0.17582642889183348
2024-07-15,0.19015001391783865,0.187542770449155
2024-07-16,0.1652712627568023,0.19617287596005314
2024-07-17,0.1241085573239063,0.15775784357740522
2024-07-18,0.10686062049909781,0.11074861372044138
2024-07-19,0.08575045716980922,0.09351003036655081
2024-07-22,0.07663227526571928,0.09745071686501067
2024-07-23,0.07317384969919971,0.10076096837747518
2024-07-24,0.07515829300531875,0.10900460562403114
2024-07-25,0.08914433436529814,0.111378317712704
2024-07-26,0.07547345851653987,0.11977488859473034
2024-07-29,0.07621978687335289,0.10612149486719796
