Date,Actual_Volatility,Predicted_Volatility
2023-09-26,0.16188310042514628,0.18069688210784937
2023-09-27,0.16748152300645927,0.18312456828052298
2023-09-28,0.146185240894389,0.20176865218026502
2023-09-29,0.14648437731148148,0.1985693915537247
2023-10-02,0.15132364519866265,0.18103059938477764
2023-10-03,0.1717752029577764,0.16534102069213638
2023-10-04,0.19779685274909,0.18013486027722156
2023-10-05,0.19089494438831614,0.18868533076810398
2023-10-06,0.2216464392017242,0.1793739356100964
2023-10-09,0.21982050990482982,0.180436960625401
2023-10-10,0.11223611267157492,0.16054426809533304
2023-10-11,0.09950497345764565,0.13052717930122454
2023-10-12,0.12638494335047534,0.09259705138152391
2023-10-13,0.13526101150444442,0.09535251498943921
2023-10-16,0.16091296954235618,0.1342523325465475
2023-10-17,0.15691279064572466,0.1578360916169992
2023-10-18,0.17306933273786135,0.17105721685714254
2023-10-19,0.1761563573104288,0.19976829119632933
2023-10-20,0.18444051025740305,0.19394352670480514
2023-10-23,0.12981421860614534,0.18852829383256983
2023-10-24,0.1801035681679666,0.1780358779554342
2023-10-25,0.2149378462330914,0.1627720541370816
2023-10-26,0.22713571544503403,0.1914753817247578
2023-10-27,0.2341147958262683,0.2511270215288464
2023-10-30,0.26016264081856605,0.2596257190618081
2023-10-31,0.2479055428995201,0.2514515305537214
2023-11-01,0.20655183198924137,0.2192863554154929
2023-11-02,0.10223480090850023,0.19534410244108447
2023-11-03,0.08090953536387761,0.17680555804774664
2023-11-06,0.10800411822574608,0.14824443126833986
2023-11-07,0.09604693539211454,0.11707222994693041
2023-11-08,0.11358612388327156,0.09602635458939007
2023-11-09,0.14022842423839132,0.09760059033243786
2023-11-10,0.17479036792459526,0.1328480541425681
2023-11-13,0.18182974718272912,0.18583555295627938
2023-11-14,0.23199233765286723,0.1915601807016023
2023-11-15,0.23215695612246673,0.24271528327817626
2023-11-16,0.19626155241872456,0.22316572492026843
2023-11-17,0.16963160593602017,0.19867949924761763
2023-11-20,0.16163163847521084,0.1430741574672591
2023-11-21,0.09787817959945248,0.12914306641019788
2023-11-22,0.09977375378969518,0.15192214165041695
2023-11-24,0.1022884771114925,0.14461772965110606
2023-11-27,0.10389939412225989,0.12926346051228216
2023-11-28,0.06463889739842985,0.11256552531029268
2023-11-29,0.04386110356803474,0.09115431874195339
2023-11-30,0.0317540969629205,0.07819317288523624
2023-12-01,0.052775570053202575,0.06860438761961174
2023-12-04,0.08456786289449475,0.06260605396595667
2023-12-05,0.0853181956758561,0.09184745334360478
2023-12-06,0.0930658895747483,0.08896439993967631
2023-12-07,0.14153187907077786,0.107349565641154
2023-12-08,0.1398505345051693,0.12782567141826323
2023-12-11,0.11055590615966766,0.12391133371607635
2023-12-12,0.1131603240858105,0.09567909247683096
2023-12-13,0.0852356488473889,0.07142856571205992
2023-12-14,0.07826144812097213,0.08193986928746616
2023-12-15,0.07952163694685506,0.09191591226520124
2023-12-18,0.0726533750439307,0.09617164211875108
2023-12-19,0.07252949889683753,0.09836596938168159
2023-12-20,0.14216652969169535,0.10121722117270794
2023-12-21,0.1663429142544125,0.14097993899833366
2023-12-22,0.16626044229789932,0.16392848041760266
2023-12-26,0.16536318079394458,0.17343019459215095
2023-12-27,0.1609427146722542,0.1627391743680414
2023-12-28,0.08071457278874783,0.13024254208760366
2023-12-29,0.06394378218402111,0.09245336112051558
2024-01-02,0.13396902106565936,0.0929536734866298
2024-01-03,0.12052833132458389,0.14814457005092946
2024-01-04,0.09891911139856116,0.15923390108415023
2024-01-05,0.10502834339394375,0.15364340594533019
2024-01-08,0.2380429019816554,0.1478764565784172
2024-01-09,0.20200755760436287,0.19415361241635676
2024-01-10,0.16672528831853473,0.18782423691026418
2024-01-11,0.14742549181805945,0.18214211746727002
2024-01-12,0.1492925966965008,0.1439100519211034
2024-01-16,0.057276728175485556,0.1081923642874528
2024-01-17,0.07762490473705667,0.08200548507139481
2024-01-18,0.11594147176883712,0.0839038385085712
2024-01-19,0.15956999429775315,0.10302044130679788
2024-01-22,0.1557181257608401,0.1455166762731729
2024-01-23,0.14379944508085024,0.1536210162361963
2024-01-24,0.10209942442926769,0.1383447496973762
2024-01-25,0.09839086280895833,0.09913439921347897
2024-01-26,0.05028063688629511,0.06895717628067119
2024-01-29,0.08399721481646967,0.06640593940433129
2024-01-30,0.11366313617689669,0.09351102430561872
2024-01-31,0.1963829907349944,0.12642890816188324
2024-02-01,0.23070682014408148,0.20825544646885735
2024-02-02,0.2661508717498903,0.22005542814780224
2024-02-05,0.2548270936678612,0.2415096651255631
2024-02-06,0.24658262135908512,0.1971101471525582
2024-02-07,0.13003230563385124,0.1239901109912312
2024-02-08,0.12454949034102804,0.11502164485622968
2024-02-09,0.09694389740825317,0.10904000265686026
2024-02-12,0.10142832414454168,0.09096429172603342
2024-02-13,0.19138144537464316,0.0876933417026533
2024-02-14,0.20295311052037587,0.15340462231294424
2024-02-15,0.20318748569210837,0.1722607006599194
2024-02-16,0.18497210537377795,0.18093107958347765
2024-02-20,0.19082897121559356,0.16614340046277026
2024-02-21,0.14536972359155423,0.13510777357185788
2024-02-22,0.2530652907021566,0.10353904239555045
2024-02-23,0.2555316407518926,0.19605738957788327
2024-02-26,0.24387450078514367,0.23398147183686896
2024-02-27,0.22062522168725862,0.2447931896440498
2024-02-28,0.2265659897894826,0.18026838692004313
2024-02-29,0.09140615205678082,0.08962212310194849
2024-03-01,0.11109885760445705,0.0839891166659215
2024-03-04,0.12028163322751036,0.08925633267649813
2024-03-05,0.18182897568963613,0.09158709860211572
2024-03-06,0.18250942673270124,0.14613869649459152
2024-03-07,0.20297156096643493,0.15127238885722472
2024-03-08,0.20378396159939652,0.1843999840652707
2024-03-11,0.20375546633198446,0.18940218530393926
2024-03-12,0.18838927707893224,0.17272029266596714
2024-03-13,0.19862314462525643,0.14788546916509726
2024-03-14,0.160784265651667,0.13123034474813086
2024-03-15,0.15376488818647974,0.14297551416696763
2024-03-18,0.16427136002511908,0.14846324105997538
2024-03-19,0.11393652462814373,0.14288700154120312
2024-03-20,0.1403305016656411,0.12961430050595132
2024-03-21,0.1323838480275665,0.12579291583554944
2024-03-22,0.07365250633024938,0.11309163356030291
2024-03-25,0.08908289329242089,0.08617616038516374
2024-03-26,0.10393128358492142,0.07509841753384176
2024-03-27,0.06004613593611988,0.07897577048732202
2024-03-28,0.05893971613455076,0.07214757606102497
2024-04-01,0.057881445987473606,0.0767003179647582
2024-04-02,0.08775660151576173,0.07179953128697303
2024-04-03,0.08842879592930931,0.10008478985601521
2024-04-04,0.11325330906296256,0.09785674425815934
2024-04-05,0.1658075498342984,0.1405150141125734
2024-04-08,0.1651637338879146,0.1703292318566208
2024-04-09,0.151323886785501,0.16789793785405555
2024-04-10,0.1633583853937447,0.13831109525318494
2024-04-11,0.15832226815819211,0.12045352725445636
2024-04-12,0.19818118845840788,0.14728419346640928
2024-04-15,0.23104923454719017,0.19356313525002572
2024-04-16,0.2236616767437798,0.23606828297380877
2024-04-17,0.2273126288877784,0.2287329997704112
2024-04-18,0.11300468625752404,0.18800145083911737
2024-04-19,0.12953437319758254,0.15282186294763486
2024-04-22,0.18664183954547467,0.15901697606917092
2024-04-23,0.24231714018224207,0.18634520235420782
2024-04-24,0.2274885839695111,0.1973329281526356
2024-04-25,0.22953850619384547,0.1955638466347063
2024-04-26,0.1734841253597869,0.19796880268042835
2024-04-29,0.17438947503136265,0.21483000466367386
2024-04-30,0.23515409042531546,0.19176483470246206
2024-05-01,0.23552127846057444,0.19453615219707057
2024-05-02,0.2546612892265098,0.19067840770920508
2024-05-03,0.25321267065305963,0.20516879126459645
2024-05-06,0.2613103979251029,0.2106871178260709
2024-05-07,0.16194949088422597,0.17747994071893744
2024-05-08,0.15516294722681087,0.12426989650223078
2024-05-09,0.14844958441555983,0.0923186475076494
2024-05-10,0.0898123577627543,0.09299764628437947
2024-05-13,0.03446878230979156,0.09611546619078686
2024-05-14,0.05691111344955399,0.08797348659903224
2024-05-15,0.08872991295915912,0.08777577672233582
2024-05-16,0.10525700833131538,0.09813473284226214
2024-05-17,0.10642363716343928,0.10014679581346678
2024-05-20,0.10673124708914278,0.09542392885748814
2024-05-21,0.10526923542055525,0.08870399728013667
2024-05-22,0.059397860616153875,0.0825965542253091
2024-05-23,0.06436333666222314,0.07183476702683345
2024-05-24,0.0967393751820325,0.074764716229597
2024-05-28,0.09522422239535086,0.08301915948606478
2024-05-29,0.11313550253560964,0.08539956851208409
2024-05-30,0.14205444537821596,0.09549796224563549
2024-05-31,0.1392602160673808,0.1173328642103812
2024-06-03,0.11544583939899629,0.11724074974448134
2024-06-04,0.10278656927459648,0.11384776442578455
2024-06-05,0.17501047899079183,0.09461748403889665
2024-06-06,0.13415875258693408,0.11618335809499816
2024-06-07,0.14042370626719164,0.11736474568670095
2024-06-10,0.14042347865645138,0.11661616191418579
2024-06-11,0.141081760862647,0.10153669081593018
2024-06-12,0.1150666319193833,0.09295445614812263
2024-06-13,0.10532521168997538,0.10566523019055504
2024-06-14,0.09023471544691532,0.10951812896555556
2024-06-17,0.0879485053219961,0.10472974206174944
2024-06-18,0.10064708422055571,0.1111909481113316
2024-06-20,0.09937161752287926,0.11279019707678258
2024-06-21,0.09940613449198098,0.1175825811446413
2024-06-24,0.1257421027360794,0.11105498862915032
2024-06-25,0.14449400125133552,0.12985950515711508
2024-06-26,0.15177429649510618,0.13440054307699395
2024-06-27,0.13796616914559162,0.1353221868823526
2024-06-28,0.15052811970584726,0.11712053134191586
2024-07-01,0.11669129342432562,0.11757251036767757
2024-07-02,0.10046836586457282,0.1020752417864079
2024-07-03,0.10757216095878538,0.09937408530248418
2024-07-05,0.11151170355557777,0.09801179109715531
2024-07-08,0.041868862697087034,0.09970261145726621
2024-07-09,0.058625453586158296,0.08316120456066982
2024-07-10,0.07102281961876693,0.07219884837514644
2024-07-11,0.19547997806667725,0.08467126206130637
2024-07-12,0.1893232008830449,0.1553542440710712
2024-07-15,0.19045342846855728,0.1653195294464509
