Date,Actual_Volatility,Predicted_Volatility
2023-09-26,0.13625348332858006,0.16096031975121639
2023-09-27,0.14577893889378035,0.15460218366618625
2023-09-28,0.1289318679813082,0.1618888154951188
2023-09-29,0.1291510146803514,0.16613179179609386
2023-10-02,0.12140600665030245,0.15584804562475998
2023-10-03,0.11502443472677101,0.14870126797015365
2023-10-04,0.13647013499879165,0.14550362158704452
2023-10-05,0.12434026587772748,0.16416589974492618
2023-10-06,0.1569598551681902,0.16267004279779582
2023-10-09,0.1608539160325722,0.17519652208326922
2023-10-10,0.0762674667421508,0.16869893676672906
2023-10-11,0.07449208121918778,0.14007545937799026
2023-10-12,0.104258664964976,0.10557200528700147
2023-10-13,0.09570137342366733,0.09934914915677293
2023-10-16,0.11403339438458097,0.11016025798688502
2023-10-17,0.11009735929061912,0.13014628513146664
2023-10-18,0.14106452897199315,0.11982879614663278
2023-10-19,0.14530285552389083,0.1454072887780802
2023-10-20,0.16017210854687533,0.15867687081723522
2023-10-23,0.0971838672578633,0.1722139275738647
2023-10-24,0.1371643745013287,0.16996669832334446
2023-10-25,0.14057445992363723,0.17968118568946417
2023-10-26,0.14625028938101264,0.16833628232857856
2023-10-27,0.1364090971327988,0.1689948827775447
2023-10-30,0.18416248627280898,0.17327123871460615
2023-10-31,0.1816321529648189,0.20244238945898022
2023-11-01,0.16440810820973464,0.20169235546435954
2023-11-02,0.1385231399193211,0.18776951713187987
2023-11-03,0.07320832169750215,0.17383366978444412
2023-11-06,0.09968133664169433,0.12312838098208553
2023-11-07,0.10927321168119976,0.08715162507723966
2023-11-08,0.11955193510890318,0.08844681742390623
2023-11-09,0.09919848863850426,0.09475207124573827
2023-11-10,0.134439397620421,0.10785062032960727
2023-11-13,0.136735308533379,0.130241152519567
2023-11-14,0.18296845336293383,0.12137795119509982
2023-11-15,0.18212787923909615,0.1526587296235759
2023-11-16,0.14718266476763614,0.12483057717676757
2023-11-17,0.13057465833849988,0.11057200311603536
2023-11-20,0.12234939448405059,0.0874993819778832
2023-11-21,0.05412093711342286,0.07496856272231697
2023-11-22,0.056078739387702026,0.05831498978500835
2023-11-24,0.05702271738474732,0.0525343820549006
2023-11-27,0.06464494693451524,0.05151421670002482
2023-11-28,0.03981260411524974,0.0549585041282757
2023-11-29,0.0363945017785213,0.04411369243417912
2023-11-30,0.03472423432615822,0.04665324681670115
2023-12-01,0.051757313133609595,0.04607562040387707
2023-12-04,0.06931314951023443,0.0568785504786343
2023-12-05,0.07000814033604592,0.07526212628929925
2023-12-06,0.07680861561555027,0.07197509468114847
2023-12-07,0.09381188845266536,0.08117823551243089
2023-12-08,0.08843845344807041,0.08918344290841582
2023-12-11,0.07306520800588864,0.08709804914518153
2023-12-12,0.06938899548129611,0.07517119392847553
2023-12-13,0.06579345918736648,0.0676177792350415
2023-12-14,0.07074277560832885,0.08241048921331606
2023-12-15,0.08227341153031702,0.08387083285705497
2023-12-18,0.08191054281749247,0.08877671325934766
2023-12-19,0.08194594898354689,0.08489623523023525
2023-12-20,0.13209515233342708,0.08449075491146996
2023-12-21,0.15259933195757736,0.13028504251000372
2023-12-22,0.15219100614377631,0.13777292910269717
2023-12-26,0.15183750740822333,0.1364698340155101
2023-12-27,0.14694194079050585,0.1168406595498963
2023-12-28,0.06360249701353936,0.08948616580976974
2023-12-29,0.040549803420072875,0.05037065818709542
2024-01-02,0.06092399821611223,0.045015200464474964
2024-01-03,0.06312066953888157,0.06286273367617602
2024-01-04,0.04998088165969532,0.08171693657006251
2024-01-05,0.05822582246641486,0.08479254081509671
2024-01-08,0.1398267804535863,0.08818960065247966
2024-01-09,0.13256256348065096,0.12148316006005318
2024-01-10,0.11021616188616448,0.1195510162700467
2024-01-11,0.10089248610307369,0.10863132465680866
2024-01-12,0.10255359785283927,0.10148699663385724
2024-01-16,0.05565538347663805,0.09666441460315385
2024-01-17,0.06919290146858283,0.08442106116579509
2024-01-18,0.08837712731000552,0.09156828371273312
2024-01-19,0.12394162963732197,0.10027551668103149
2024-01-22,0.12307583102622091,0.12237938385898077
2024-01-23,0.10912993455975012,0.11528907847630623
2024-01-24,0.07811734721619683,0.09885963684804283
2024-01-25,0.07224141994210878,0.07538746607828989
2024-01-26,0.03540998591856706,0.06433555609584714
2024-01-29,0.052554756307805026,0.05363465708367403
2024-01-30,0.059176424819484694,0.061402462667919835
2024-01-31,0.1465348420623911,0.06547726966751531
2024-02-01,0.17242814595540498,0.13886551203385
2024-02-02,0.18576403692673987,0.1523137646492996
2024-02-05,0.18410312855632593,0.1671877864187109
2024-02-06,0.18401015877021176,0.1451392947169043
2024-02-07,0.10259615498216797,0.11117662087424013
2024-02-08,0.08999259492242656,0.06482332515299184
2024-02-09,0.0706782898267654,0.05972799688465523
2024-02-12,0.05981836268871368,0.05533340490881368
2024-02-13,0.13495818021280231,0.058783416013103315
2024-02-14,0.14034254175036504,0.12016594100325018
2024-02-15,0.14592822773635492,0.12097571405063821
2024-02-16,0.1449232005240226,0.12642664748352683
2024-02-20,0.14960926507288747,0.11924106613816163
2024-02-21,0.1063517108763154,0.11525085768529622
2024-02-22,0.17394176227806166,0.0898294556282257
2024-02-23,0.173640139804271,0.13211732159069833
2024-02-26,0.17112006262644175,0.1332801466654206
2024-02-27,0.15468970215932187,0.14291861918298132
2024-02-28,0.1594205274164726,0.11847347614736627
2024-02-29,0.05429283624684038,0.10304751913537079
2024-03-01,0.07671903427470526,0.05797981334997279
2024-03-04,0.06608026765445531,0.058515412872492054
2024-03-05,0.11211887741034485,0.060693184442656284
2024-03-06,0.11596167941456767,0.09989666089845912
