Date,Actual_Volatility,Predicted_Volatility
2023-09-26,0.16315516781229653,0.22442205619361516
2023-09-27,0.12510481688170305,0.2375937532520953
2023-09-28,0.13702958210712246,0.21928289105942803
2023-09-29,0.14765719560992258,0.22590396170196916
2023-10-02,0.20634830011779381,0.21356742617068616
2023-10-03,0.26360405405857423,0.22047344446420644
2023-10-04,0.2901936946853089,0.27109120960080113
2023-10-05,0.29080206897439376,0.29051651426066616
2023-10-06,0.3281083771895408,0.2920137329565491
2023-10-09,0.31188622545988826,0.31594799083442915
2023-10-10,0.1883061029889628,0.2625946263189166
2023-10-11,0.17667823540314576,0.20724674110557395
2023-10-12,0.19237415995707643,0.15236884363446834
2023-10-13,0.14885747389857312,0.14425753967561528
2023-10-16,0.17750431118494173,0.16497876054878777
2023-10-17,0.1727931145964907,0.1873808110574644
2023-10-18,0.15358681821803205,0.18370403513646252
2023-10-19,0.15525483657236383,0.1795828417640205
2023-10-20,0.1721824593671378,0.15923380381517355
2023-10-23,0.13615197133114465,0.1648484665879328
2023-10-24,0.14203681623061643,0.1714680070997108
2023-10-25,0.25409590465553084,0.17408457347235756
2023-10-26,0.40536286417358064,0.2381256245669909
2023-10-27,0.3919675292377437,0.3204143094772666
2023-10-30,0.41879815357978,0.35775767346785214
2023-10-31,0.4191768276799518,0.3861328365124162
2023-11-01,0.3937422148133203,0.33905677642929244
2023-11-02,0.16053503271852199,0.26900425855056603
2023-11-03,0.15047479360348803,0.16134502787142804
2023-11-06,0.1268728402109133,0.14662716100053058
2023-11-07,0.10116175837595537,0.14667788340974192
2023-11-08,0.04241725373003727,0.1462260006308827
2023-11-09,0.12763839979622188,0.11994701218876275
2023-11-10,0.18009881896441265,0.13200176249770912
2023-11-13,0.21752203368422665,0.16581640735048536
2023-11-14,0.2154666095052594,0.1798128460783026
2023-11-15,0.2171240618789952,0.19680915368689905
2023-11-16,0.20892395687634085,0.19114192949683728
2023-11-17,0.21754639103751644,0.18449521728411583
2023-11-20,0.2394556788529772,0.18827358533426602
2023-11-21,0.26637323909494975,0.20842409594453032
2023-11-22,0.27600626997767036,0.2193353170459021
2023-11-24,0.2509861443493988,0.2288447255695531
2023-11-27,0.19721344322147719,0.20289477835346822
2023-11-28,0.15602954367853916,0.16292866093975877
2023-11-29,0.14734229279807912,0.12042886082039381
2023-11-30,0.11965106018897988,0.1111273384698642
2023-12-01,0.1487144304320114,0.11878871270496258
2023-12-04,0.16513972365233057,0.17593012025892904
2023-12-05,0.1553300648335803,0.22716150822320452
2023-12-06,0.15518878909572634,0.20813516733998957
2023-12-07,0.17211185951388197,0.19419952517423433
2023-12-08,0.17770887826327592,0.13951047530144875
2023-12-11,0.14845012647844807,0.11458984381247478
2023-12-12,0.14564293527485575,0.1532379721638243
2023-12-13,0.11129601400268842,0.18337929101775408
2023-12-14,0.20718642924331893,0.18596634297372372
2023-12-15,0.22369431507314716,0.2867634123759438
2023-12-18,0.22063815567532516,0.2584122277159479
2023-12-19,0.21126004243936683,0.22002819304398075
2023-12-20,0.21607466184912927,0.18117786527781493
2023-12-21,0.11975459586931496,0.15860324738198167
2023-12-22,0.08969144198719678,0.1538210945433579
