Date,Ticker,Actual_Volatility,Predicted_Volatility
2023-08-14,AAPL,0.1104245362082124,0.2552772
2023-08-14,MSFT,0.1485672073252664,0.3039173
2023-08-15,MSFT,0.1325862865913469,0.2781734
2023-08-15,AAPL,0.1300144900541177,0.1846074
2023-08-15,IBEX35,0.159442492232525,0.14857
2023-08-15,NASDAQ,0.1502693743029796,0.20735581
2023-08-15,S&P500,0.1064697140248311,0.13259105
2023-08-16,MSFT,0.1058621897170852,0.22045702
2023-08-16,AAPL,0.1198937147781111,0.1896625
2023-08-16,NASDAQ,0.1495523165693798,0.19989514
2023-08-16,IBEX35,0.1540825312434954,0.12185352
2023-08-16,S&P500,0.1078408329194493,0.1205219
2023-08-17,AAPL,0.1510530727780624,0.1767256
2023-08-17,NASDAQ,0.1516331454474057,0.20268445
2023-08-17,IBEX35,0.06837463938593541,0.13553865
2023-08-17,MSFT,0.1231832908143117,0.20976244
2023-08-17,S&P500,0.1083040237449581,0.1222491
2023-08-18,S&P500,0.11028230717372302,0.13157222
2023-08-18,IBEX35,0.06851427084550799,0.123135746
2023-08-18,MSFT,0.121391661696308,0.21205032
2023-08-18,AAPL,0.1566613568995803,0.21604572
2023-08-18,NASDAQ,0.1542453063733269,0.2001164
2023-08-21,NASDAQ,0.1872659229946293,0.24373078
2023-08-21,IBEX35,0.0684288254747826,0.12306381
2023-08-21,MSFT,0.1703850059734731,0.28463465
2023-08-21,AAPL,0.14814936953368,0.2432664
2023-08-21,S&P500,0.11682344101806119,0.15915683
2023-08-22,S&P500,0.0959145862860225,0.12397247
2023-08-22,MSFT,0.1624829976467744,0.22163774
2023-08-22,IBEX35,0.0752050231443915,0.1356377
2023-08-22,NASDAQ,0.1772913197744159,0.20407662
2023-08-22,AAPL,0.1519514536138421,0.24109377
2023-08-23,IBEX35,0.0750836806449856,0.11479082
2023-08-23,NASDAQ,0.1893551018744026,0.21819733
2023-08-23,AAPL,0.2085278514097072,0.29677674
2023-08-23,MSFT,0.1825980617584805,0.24174969
2023-08-23,S&P500,0.119302993846369,0.16266848
2023-08-24,NASDAQ,0.2279970253446709,0.23864618
2023-08-24,AAPL,0.2813403715874056,0.28036967
2023-08-24,S&P500,0.1501152451604874,0.1472292
2023-08-24,MSFT,0.2427892731285572,0.23171297
2023-08-24,IBEX35,0.04198076118244959,0.10879173
2023-08-25,MSFT,0.245457037894897,0.2090523
2023-08-25,S&P500,0.1565754700247421,0.14854006
2023-08-25,AAPL,0.2897946806078283,0.27452222
2023-08-25,IBEX35,0.037540182523139204,0.10265113
2023-08-25,NASDAQ,0.228950687739961,0.19936296
2023-08-28,NASDAQ,0.212343135580177,0.17794548
2023-08-28,S&P500,0.1553461075209224,0.1292559
2023-08-28,AAPL,0.2906057616443796,0.23961142
2023-08-28,IBEX35,0.1056022747665361,0.14862736
2023-08-28,MSFT,0.2173545394544318,0.1672134
2023-08-29,MSFT,0.2374758456925028,0.20629035
2023-08-29,S&P500,0.17247686914399,0.15300006
2023-08-29,IBEX35,0.1109993928035393,0.10490375
2023-08-29,AAPL,0.3150016014905933,0.27640772
2023-08-29,NASDAQ,0.2323544009631661,0.167745
2023-08-30,NASDAQ,0.2169115467824535,0.13487424
2023-08-30,MSFT,0.2190847005499854,0.15600097
2023-08-30,S&P500,0.1639841972374159,0.091501445
2023-08-30,AAPL,0.3076848205831244,0.24378671
2023-08-30,IBEX35,0.1232027306588523,0.12534752
2023-08-31,AAPL,0.1310539965073928,0.19559534
2023-08-31,IBEX35,0.1404888173748497,0.10789988
2023-08-31,NASDAQ,0.0952974446207856,0.12404081
2023-08-31,MSFT,0.111995168332927,0.13820294
2023-08-31,S&P500,0.0923490008088345,0.08676071
2023-09-01,AAPL,0.1345388382433051,0.20848233
2023-09-01,S&P500,0.09627546398791,0.08442647
2023-09-01,IBEX35,0.1573203890845941,0.104343556
2023-09-01,NASDAQ,0.1117192982111924,0.11816045
2023-09-01,MSFT,0.104631885739972,0.1438151
2023-09-04,IBEX35,0.10039602081079312,0.10010752
2023-09-05,IBEX35,0.02131170775488586,0.09936082
2023-09-05,S&P500,0.11430219033409071,0.087198816
2023-09-05,MSFT,0.1302718135590815,0.17979206
2023-09-05,AAPL,0.1546161133614402,0.145659
2023-09-05,NASDAQ,0.1201389739449132,0.11381606
2023-09-06,S&P500,0.06942541094269139,0.09454396
2023-09-06,MSFT,0.11416564370562392,0.12904133
2023-09-06,IBEX35,0.03513776013256231,0.09826543
2023-09-06,AAPL,0.3288743091588294,0.3147041
2023-09-06,NASDAQ,0.0933402194220964,0.13809761
2023-09-07,S&P500,0.051505591899564884,0.0932181
2023-09-07,MSFT,0.1419476132803528,0.14928737
2023-09-07,AAPL,0.3199663112213172,0.29822877
2023-09-07,NASDAQ,0.0863395710146307,0.12535952
2023-09-07,IBEX35,0.04790910945516261,0.09975228
2023-09-08,AAPL,0.325816478683401,0.2572529
2023-09-08,MSFT,0.1603092146770895,0.16764738
2023-09-08,S&P500,0.0598767902310923,0.09557457
2023-09-08,IBEX35,0.0816617574000368,0.10456466
