Date,Ticker,Actual_Volatility,Predicted_Volatility
2023-08-14,AAPL,0.1104245362082124,0.24481145518610276
2023-08-14,MSFT,0.1485672073252664,0.30965970042842605
2023-08-15,MSFT,0.1325862865913469,0.29161645399898317
2023-08-15,AAPL,0.1300144900541177,0.21141685220234532
2023-08-15,IBEX35,0.159442492232525,0.13962793362662596
2023-08-15,NASDAQ,0.1502693743029796,0.17849157183066786
2023-08-15,S&P500,0.1064697140248311,0.12664632602727663
2023-08-16,MSFT,0.1058621897170852,0.22700700750464867
2023-08-16,AAPL,0.1198937147781111,0.20960199530644041
2023-08-16,NASDAQ,0.1495523165693798,0.17602995005153474
2023-08-16,IBEX35,0.1540825312434954,0.12858386804379407
2023-08-16,S&P500,0.1078408329194493,0.12272444326993731
2023-08-17,AAPL,0.1510530727780624,0.2195828677572103
2023-08-17,NASDAQ,0.1516331454474057,0.1735697929396623
2023-08-17,IBEX35,0.0683746393859354,0.1395329184177974
2023-08-17,MSFT,0.1231832908143117,0.2256034216654946
2023-08-17,S&P500,0.1083040237449581,0.12195558281974665
2023-08-18,S&P500,0.110282307173723,0.11856199063952116
2023-08-18,IBEX35,0.068514270845508,0.13137601498939666
2023-08-18,MSFT,0.121391661696308,0.2182887302070569
2023-08-18,AAPL,0.1566613568995803,0.2114229854935043
2023-08-18,NASDAQ,0.1542453063733269,0.15561481161943178
2023-08-21,NASDAQ,0.1872659229946293,0.21371184604268917
2023-08-21,IBEX35,0.0684288254747826,0.13232050514713964
2023-08-21,MSFT,0.1703850059734731,0.27840315679326094
2023-08-21,AAPL,0.14814936953368,0.23389890873005537
2023-08-21,S&P500,0.1168234410180612,0.13701941147606422
2023-08-22,S&P500,0.0959145862860225,0.12182331061678778
2023-08-22,MSFT,0.1624829976467744,0.22389311828571423
2023-08-22,IBEX35,0.0752050231443915,0.13817865120799297
2023-08-22,NASDAQ,0.1772913197744159,0.16724417303907405
2023-08-22,AAPL,0.1519514536138421,0.23646145605221836
2023-08-23,IBEX35,0.0750836806449856,0.12984309302853936
2023-08-23,NASDAQ,0.1893551018744026,0.21962903913028808
2023-08-23,AAPL,0.2085278514097072,0.27235366504494984
2023-08-23,MSFT,0.1825980617584805,0.2100719561259854
2023-08-23,S&P500,0.119302993846369,0.15199403460504177
2023-08-24,NASDAQ,0.2279970253446709,0.2037011865683776
2023-08-24,AAPL,0.2813403715874056,0.27181367820421976
2023-08-24,S&P500,0.1501152451604874,0.13895133243739136
2023-08-24,MSFT,0.2427892731285572,0.2162024307412152
2023-08-24,IBEX35,0.0419807611824496,0.12416466296099064
2023-08-25,MSFT,0.245457037894897,0.1832743618106492
2023-08-25,S&P500,0.1565754700247421,0.1385063029942386
2023-08-25,AAPL,0.2897946806078283,0.23514309089405266
2023-08-25,IBEX35,0.0375401825231392,0.11740623176561299
2023-08-25,NASDAQ,0.228950687739961,0.19630597539135938
2023-08-28,NASDAQ,0.212343135580177,0.18110397882316429
2023-08-28,S&P500,0.1553461075209224,0.13291383617442498
2023-08-28,AAPL,0.2906057616443796,0.2061540712495378
2023-08-28,IBEX35,0.1056022747665361,0.13217477333892785
2023-08-28,MSFT,0.2173545394544318,0.1594528697630865
2023-08-29,MSFT,0.2374758456925028,0.17528841712167817
2023-08-29,S&P500,0.17247686914399,0.13206849467734827
2023-08-29,IBEX35,0.1109993928035393,0.11724755733072781
2023-08-29,AAPL,0.3150016014905933,0.22909371414737062
2023-08-29,NASDAQ,0.2323544009631661,0.1644380870609813
2023-08-30,NASDAQ,0.2169115467824535,0.12984032052779132
2023-08-30,MSFT,0.2190847005499854,0.15210198431356095
2023-08-30,S&P500,0.1639841972374159,0.10041593806527922
2023-08-30,AAPL,0.3076848205831244,0.23630121591998768
2023-08-30,IBEX35,0.1232027306588523,0.09198383063440951
2023-08-31,AAPL,0.1310539965073928,0.20638922956546762
2023-08-31,IBEX35,0.1404888173748497,0.09006618553301307
2023-08-31,NASDAQ,0.0952974446207856,0.12243168920273782
2023-08-31,MSFT,0.111995168332927,0.1328602381733684
2023-08-31,S&P500,0.0923490008088345,0.09252126188179338
2023-09-01,AAPL,0.1345388382433051,0.20978315632141345
2023-09-01,S&P500,0.09627546398791,0.08706042608535447
2023-09-01,IBEX35,0.1573203890845941,0.0962719087690674
2023-09-01,NASDAQ,0.1117192982111924,0.12273055457715613
2023-09-01,MSFT,0.104631885739972,0.13281113395292052
2023-09-04,IBEX35,0.1003960208107931,0.09548587326969972
2023-09-05,IBEX35,0.0213117077548859,0.09411699277492126
2023-09-05,S&P500,0.1143021903340907,0.08925579592788062
2023-09-05,MSFT,0.1302718135590815,0.1644334581259897
2023-09-05,AAPL,0.1546161133614402,0.16559027525813633
2023-09-05,NASDAQ,0.1201389739449132,0.12254797135121206
2023-09-06,S&P500,0.0694254109426914,0.10325426999091143
2023-09-06,MSFT,0.1141656437056239,0.13963066696740029
2023-09-06,IBEX35,0.0351377601325623,0.12333903607056336
2023-09-06,AAPL,0.3288743091588294,0.28787591289002457
2023-09-06,NASDAQ,0.0933402194220964,0.1460133707590697
2023-09-07,S&P500,0.0515055918995649,0.09748922955503667
2023-09-07,MSFT,0.1419476132803528,0.15518245365200162
2023-09-07,AAPL,0.3199663112213172,0.277709649377601
2023-09-07,NASDAQ,0.0863395710146307,0.14637805238479026
2023-09-07,IBEX35,0.0479091094551626,0.12088755252773521
2023-09-08,AAPL,0.325816478683401,0.20766842625967094
2023-09-08,MSFT,0.1603092146770895,0.1459437555341269
2023-09-08,S&P500,0.0598767902310923,0.0941854232668788
2023-09-08,IBEX35,0.0816617574000368,0.1130231838425811
2023-09-08,NASDAQ,0.0856432447929163,0.13040704365152123
2023-09-11,IBEX35,0.1021126805991459,0.1102298432492474
2023-09-11,AAPL,0.3193117470361891,0.22901103568795747
2023-09-11,NASDAQ,0.1396052166833627,0.1443787598116171
2023-09-11,S&P500,0.0854837467101171,0.09565576243703877
2023-09-11,MSFT,0.1668334766863689,0.1489594993658231
2023-09-12,AAPL,0.3019616674344999,0.28777283950229965
2023-09-12,S&P500,0.0893257195262753,0.09584107042841893
2023-09-12,IBEX35,0.0988273433607267,0.08728501469735842
2023-09-12,NASDAQ,0.1520890672785863,0.14635742058871198
2023-09-12,MSFT,0.2110755613370712,0.18263302979093857
2023-09-13,MSFT,0.2321649555576187,0.16361778598611065
2023-09-13,IBEX35,0.0706944683302519,0.08447305164140609
2023-09-13,S&P500,0.0759202000551429,0.09287506068420301
2023-09-13,AAPL,0.2356453729751222,0.2767427410681966
2023-09-13,NASDAQ,0.1424125838631904,0.1311027649452436
2023-09-14,IBEX35,0.0980179306994302,0.1045386117365016
2023-09-14,NASDAQ,0.1324617172066373,0.1385735007316001
2023-09-14,AAPL,0.185248435760327,0.2906470548674994
2023-09-14,S&P500,0.087986043668323,0.09803747765614444
2023-09-14,MSFT,0.212182484492383,0.15084798222460108
2023-09-15,NASDAQ,0.1866694297470557,0.17955532990894169
2023-09-15,S&P500,0.1369452803740604,0.11260229281550733
2023-09-15,MSFT,0.2843118426402667,0.21353076651288355
2023-09-15,IBEX35,0.1036249375443777,0.07903889767642938
2023-09-15,AAPL,0.1787990884305765,0.2695798556146394
2023-09-18,S&P500,0.1235477570709729,0.1059270392196909
2023-09-18,AAPL,0.2246647173664941,0.3147683244965168
2023-09-18,MSFT,0.2591519443213597,0.16239781441414078
2023-09-18,IBEX35,0.1219729006585139,0.09478865530266588
2023-09-18,NASDAQ,0.1552742175298029,0.15474715844708486
2023-09-19,AAPL,0.1790424945645791,0.2605395158660563
2023-09-19,MSFT,0.2318739240794364,0.16523186808093057
2023-09-19,S&P500,0.1184058102116531,0.11626252233621327
2023-09-19,IBEX35,0.1248718595437973,0.08374054355249799
2023-09-19,NASDAQ,0.140960433874947,0.16109220234791824
2023-09-20,MSFT,0.2321780873825802,0.24155180790403552
2023-09-20,AAPL,0.2253936966863245,0.31132727504276836
2023-09-20,IBEX35,0.1359445494484333,0.10742809693922463
